MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.6444907470216,310.08905925731756,3.185192427545085,314.54653698424636,310.4303266014713,304.3531709147522,310.4303266014713
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7358766189601,310.0970825253696,3.2621242682633826,307.05505050304356,310.0444167431319,303.71966286810317,308.1220944140044
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8307663237165,309.97571462274345,4.434349295105017,308.5473055916472,309.68385514097605,303.75629847638726,307.90886693641016
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.1485974108048,310.03745029604573,3.694757532962972,311.0188762489066,309.358700203042,303.99729972760275,307.7746065436193
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.52377238436287,309.8655244570014,4.900328606729193,306.270177025673,309.07214966097,304.65478872416236,307.68805058441603
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.4776290838896,309.947022591933,4.930318372477006,304.9628682288065,308.83055657759314,305.8642857934458,307.6710142414766
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7601027621313,309.31006514159793,4.131424059854088,313.49037816319486,308.6246088832412,307.1280228846029,307.64047629028977
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.4565935669906,309.8806133667391,4.034758873421142,305.855696714218,308.4293392382236,308.24295506572287,307.4992822558141
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6826087973807,309.9812437954143,3.227010380643305,307.48453302496006,308.2349857635245,309.03706322316253,307.3122341346616
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.82381300981547,309.55050097527015,4.028877502162986,312.0700232660425,308.0245710811361,309.2037801800976,307.02952860101897
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.7159165351503,310.2771380039135,3.8451540411709866,305.07382651306636,307.77933123435025,308.7747399627475,306.6255356128065
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.92302669448003,309.96050379763295,3.501237598126416,309.6366847293869,307.4953622113177,307.80763517397645,306.16790763589114
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.8553954564277,310.07398909778414,4.045973026607807,308.0189304171523,307.16334743709746,306.45301558116444,305.6230029861063
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6858246325179,310.04809263377206,4.542463071766127,306.3949210811548,306.7818118556309,305.09812694961056,305.02603806153866
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3246020622528,309.71705572450105,4.8160380512213035,305.61154113740116,306.35532530490235,304.0097667234425,304.4081570970052
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.8035529130224,309.4861245605076,4.56763938346764,312.6093218870156,305.88678108451467,302.9769807886852,303.7627518450527
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4664468732394,309.67048374392635,4.39318149651453,307.6589070091769,305.3829965571536,301.99316122239185,303.11290809170106
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3649929604456,310.2581000446707,4.304902540052398,301.29945189642524,304.8839777221912,301.43616424109877,302.64601178511504
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.19861674657596,309.86093291064003,4.713399808673549,302.9276732959194,304.4440251311522,301.3708704434279,302.47738161064785
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.39270225028423,309.9708545578988,4.680515503055438,303.9744569048963,304.1015837027354,301.6627354986352,302.57307597772046
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.011440701755,309.8730716521807,4.989041660505773,300.46036269654957,303.8836817070599,302.27835005224955,302.9105283383582
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.1825537302265,310.2510763452322,5.271622486801587,298.1046104122099,303.8109855903141,303.0488304956614,303.4854605667575
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.737251683704,309.96665308495744,4.593623114374225,307.6525611729721,303.88136042860697,303.5405159676926,304.1979176795244
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.24238969284664,310.02987440072764,3.9425022496022777,302.5325260041905,304.06642423832506,304.1211310914687,304.90362127228184
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,308.79323875238816,309.50062118508896,4.315219791741657,302.4123317335565,304.34695507349903,305.332918416285,305.6237681043851
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2567031658697,309.76468764404785,3.263045666030207,305.4474052012674,304.6987110384253,306.6451862244812,306.30922542652934
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.59188478074174,309.99623502931263,4.443163390349338,305.9577217242869,305.08749713712984,307.38786610244284,306.8773654555379
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.52453287158704,309.6762683870122,3.8731273559437267,308.2823084828999,305.481372471106,307.6543619052452,307.30443682332753
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.21267670057154,309.88840967919737,4.871136074068219,302.6796507796761,305.8566056725016,307.79525907012635,307.6033068946552
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.42632963234433,310.12715747474243,4.060171083585013,303.3789992910787,306.1998543942617,307.71658250528463,307.8082410590359
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.93828824875465,309.58066726155846,4.718015450628579,313.15085493929195,306.48291414058116,307.09914646651725,307.8196618645187
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.36062420830206,309.2181821771756,4.148064079913327,310.56334315198046,306.6684812092806,306.35629915170387,307.5529516648245
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.4844340483913,309.5694309154173,3.9257887404785246,308.7844923078802,306.7516505647775,305.96152501277436,307.15227517024584
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.15204548282793,309.99382114276983,3.9021032595953287,302.0021545625615,306.75586913597886,305.9542351863386,306.7764288377815
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.4525968685587,309.36581852882273,3.5252205050932224,310.1183070528283,306.713075948684,306.17311425696835,306.5018734887411
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.19227370421135,309.7752470502636,3.90161212309224,304.2969395114076,306.6393564501257,306.38222289117687,306.2706288159572
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.6194957850141,310.11388116877885,2.9985819549501596,306.11310526966724,306.55841507196874,306.40024975266283,306.1478203721207
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.441422754464,309.7565604113591,3.8517211631268053,306.8510601752679,306.4864716009021,306.1980943449877,306.1160576485212
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.2683328240755,309.76543390884086,4.725608452863448,304.59403063288426,306.43535636976753,306.0586273932437,306.1679338195123
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.54564747569293,310.05054307419675,3.2930319832232122,305.74963612802384,306.4159325294631,305.91392640637224,306.3125415107164
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.2233896899157,309.95584191116035,3.570198984099597,303.3663032447265,306.4301104814924,305.8082028461319,306.50693447823465
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.48132118740546,309.45315576243667,2.800695011395877,309.6699122760644,306.47096078520025,305.7791668876919,306.69618765985916
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,308.97665852552865,309.8046108763409,2.8392424306784942,303.1942926667951,306.5202009746421,305.8076047632191,306.79598384517413
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.48541194394164,309.362732721693,1.9938571767596134,310.15376504439547,306.5670289597075,305.65586234515956,306.8327380716375
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.5431387298845,309.9316855128039,2.333162925527549,307.183961649095,306.59303166137056,305.0723059127037,306.7420097113357
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.34424281665355,309.77696138010583,2.988455663057993,306.2797981913894,306.5933552644177,304.52065041600565,306.5952216588369
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.9891985790804,309.5303231730513,3.0381270097472166,305.08972138592827,306.5697281465211,304.46405064819635,306.4328275334829
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.8919474795962,309.270580312151,2.894030887021176,306.2555552017321,306.52137595336444,304.86865992315893,306.24019609669415
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.1416778681246,309.2677316160861,4.09044246332874,308.0722657968551,306.4399349917494,305.2379150453023,305.96465654905535
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.15662964893977,309.42276974281464,2.815943158817719,307.3456546511979,306.3159778439656,305.25776638752944,305.5896184606145
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.15047150530694,309.671336420834,2.5254198185912613,305.8053156052372,306.1485933195875,304.9566501994704,305.1634730552599
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.1366495200222,309.3026614195953,2.204291113900012,308.1651501573777,305.94318485645283,304.4406805120545,304.72921204554353
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.1145333965456,309.4923390355167,3.2377849172349222,306.3043716715851,305.70734944866433,303.8739988656853,304.3081416707507
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.20051465985387,309.35811091162026,3.308602354907154,308.02334634364666,305.4593587205572,303.48821565453045,303.9823435094028
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.61663948676306,309.06906932398414,2.142582737377588,305.97926099050005,305.2258614072357,303.70774309147197,303.82990885076254
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.7264675959561,309.76799379797956,3.294367190039323,300.66519661840124,305.047058975843,304.5169728535561,303.9746733227186
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.0451840191007,309.79259417307674,2.8753555233567014,303.80291561795934,304.96454913699233,305.36870667506145,304.46851030751793
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.94693866623606,309.87085416042856,2.382798291121165,303.1359449299285,304.9989861484818,306.145241177514,305.2062098660969
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.16039918343046,309.5436645668504,2.0599020732059796,306.99485351777975,305.15830636347795,306.9465711912882,306.1157213040662
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.9316491781403,309.59390571246547,2.2052768851299946,304.9908785341865,305.4425323557484,307.943782798154,307.1435657996629
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,308.7455326451606,309.7850322997741,2.897511577264366,301.3208217126882,305.8575619615849,309.23703202416567,308.32505769107985
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.4145680123299,309.74548278599116,2.516414302282294,307.31205866745745,306.4040304283529,310.351184059886,309.6259247171786
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.4492421870833,309.98550733889317,2.7159213846533987,305.8577478452647,307.0619157495113,311.1118992281237,310.9047123599155
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.4797901690778,309.31526542477116,3.67511961776244,310.76960929531754,307.80873348361825,311.93580451690224,312.1305320222131
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.2735445183877,309.1533007145764,3.0305280355458897,310.1167150252721,308.6208924834044,313.1683522288977,313.2815783383621
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.4415634014312,309.51998793435286,3.4943566608188776,308.83935060128107,309.488971795252,314.820619158433,314.4352678033208
