MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.99120003052036,309.7299092769024,3.696799051073854,312.02935086259254,310.1231751698607,307.13920333651856,310.1231751698607
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9268617246288,309.760670554592,3.1353863976062675,311.1068322676038,309.33470483589554,306.40767454150017,305.26526092809746
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.72071969935166,310.09116939650255,3.2022980709114433,307.0007359356637,308.56649837041914,305.5450580080039,304.65730870784483
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.2479744590303,310.2298349076298,4.243164576933494,310.4026901650036,307.84729194764793,304.07418177004223,304.238343709322
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.55899616315935,309.97592069971745,3.9328216068883015,306.07780368163225,307.20285250366993,302.66980221326776,304.01239643735704
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.7168164196364,310.40661578604085,3.622018053677367,304.18854576564337,306.6704997545237,302.2554233533749,304.0686483692016
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.3953349272345,310.191172156394,4.084469123028113,302.47202457095653,306.28076245038017,302.78417889363897,304.39916269748716
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.2549680946324,309.8844888743499,4.051041094545157,303.83778848284595,306.0413705359154,304.1556569914706,304.89891538989747
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6435678958799,309.9326497309217,3.849306208245722,307.27549567125345,305.92949444404115,305.20902227032514,305.40132648115065
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.56977770698376,309.76308551102494,4.585842312479707,307.8148242478307,305.90500475015534,305.43302939087965,305.79053502238344
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.69340236528694,309.73976853536396,4.467611555244656,309.2821945788456,305.93558084059146,305.227354568615,306.07722826316865
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.37124582225726,310.0553083510759,4.3830550843978235,303.1837043517251,306.00782014406303,305.2446387446916,306.33983646361065
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.36705273967016,310.1153019197817,3.4700549049385017,303.4926934769735,306.12745330969824,305.7993937968375,306.6734085376874
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.50894215534316,309.70565577159977,4.873938380118282,307.65458492908317,306.2839734075828,306.3436379443579,306.99372458557536
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.695403726592,310.0370820119208,4.092155312261672,306.78565564035483,306.4484760526101,306.6126154562161,307.19044859689865
