MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.09792965323777,309.970091192964,3.6868678844469827,311.0974827495376,309.138195139652,305.84158316546916,309.138195139652
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.98931305632846,310.19137209614286,3.234332968176531,308.5096413736125,308.6530942158999,305.3310492108484,306.16785449611086
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7782302716946,310.35557003803365,3.3525448360124512,305.3879484996267,308.179472996061,304.9192864931059,305.79683698202933
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.97105980190645,310.44813479349614,3.5405446462341037,306.24150690217965,307.725484267784,304.582063386711,305.48229022527585
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.570748461569,309.4916274613768,3.7002752483461285,310.19503589597707,307.2866333449639,304.3381280077305,305.15547012283577
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8019363345367,309.8749316639683,4.4526666043149135,309.15580717500876,306.8526729417529,304.1599938330915,304.77878886320303
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.4518589289134,309.9471367430554,5.073662578397531,304.5962567796136,306.4256663751578,303.9893079836134,304.4134682997976
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9114055621624,310.2891479925421,4.369983856201101,306.56516794576675,306.0178510011351,303.7686083273667,304.11838463119966
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6519643951955,309.80399145555003,3.5562018448000714,308.47131351746333,305.63704798707676,303.5379171303642,303.880144341255
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.5001627371728,309.79800033608353,4.608932947823079,306.77340682754254,305.29423615909263,303.5277487448779,303.72454607591385
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.1517992332669,310.1117290085618,4.728379508861194,299.9086205294464,305.0136053310653,303.80801123087474,303.73575977585796
