MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.89505290208933,310.0799405660037,3.4164822576248235,308.49513983506546,311.4724549712261,309.50033376723275,311.4724549712261
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.27738610945875,309.8788263926559,3.3038092564281873,313.16369272262085,310.95611287924305,309.0156312417288,308.35364998741517
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.276679056414,310.1105909053466,4.252964212632866,311.6862714496642,310.4221492196832,308.21262365426355,307.76407852155705
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.72934834753784,309.93020199936205,3.869841496718488,308.0859142140923,309.86430397017483,307.3893585884124,307.1196074339454
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.93768094747804,309.6832260537456,4.398651592322225,312.14009354676205,309.28249137656906,306.51920019687816,306.4506934679123
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1382304005354,310.2137279341478,3.4658842778645313,309.56529644703886,308.67325830040176,305.34454093330646,305.73751126862146
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.91992539340345,309.84520343826995,3.9089810890593806,310.5272308642255,308.04501920181053,304.04822316737136,305.0460546422042
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8447002126393,309.7878907238844,4.31518649927573,310.33527223368975,307.4162146787952,302.9848210699789,304.4408681208985
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3635256123824,310.17560392381847,4.441747734010532,301.9129768349826,306.8207499763635,302.4631204004109,304.02576542167657
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.58331472408236,310.20927143323127,4.23605795967506,304.065563374511,306.30294219737567,302.48955469592875,303.890136419991
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.421657231413,309.96533212604584,4.458681338903944,304.48580714018925,305.8857804079043,302.9160755821834,303.9549557561032
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2408984410421,310.1669825502002,3.6105574156536546,301.726201832713,305.57508124633193,303.72392063912025,304.1461462922859
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.31617410352675,309.75840322935073,4.265847411319288,305.4221569374102,305.363508296958,304.64933291879004,304.3965442088803
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4214850967453,309.8178712968208,3.902176304141587,306.1258317969712,305.2248874116311,305.3267422431504,304.595152402933
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.60116950168776,309.8927330688251,4.9788285720267735,306.8071411031981,305.12999050998854,305.5231691709428,304.70123521409954
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.56712269885566,309.91413608903264,4.738420035251666,306.33101217003633,305.05559933819336,305.2324062111387,304.7209465904699
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.64600235693973,310.04533400333,4.858184967732261,305.8585823237082,304.98849588551246,304.5911562446996,304.6875045199226
