MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.85515116130216,309.9182549172044,3.2684684539240125,309.39180503253993,309.99161121394377,308.3926595765198,309.99161121394377
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0668422322721,309.932199555345,4.343952741982046,311.22790278792354,309.7847287652547,308.20586402919633,308.70602539711655
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9666216444192,310.00958787960604,3.3431932182882442,309.6473973007295,309.57571526314126,308.01937243805304,308.49982076279764
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6276801887376,309.909049845238,3.4065806408952244,307.48774971791323,309.36821731128225,307.8888135408975,308.31418404518865
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.5654309074334,309.69270817577524,2.9192179592393925,308.6879330674503,309.16573266683247,307.8005535640011,308.151577482697
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.67181383024695,310.0658469548404,3.636817149019712,306.5414346473389,308.96392160709865,307.6671996560396,307.96830552987944
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.0650126322732,309.97515345817925,4.01379398775128,310.8055165332006,308.7523011989135,307.40958761176205,307.7245580261619
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.66166589253584,310.04430259562014,3.952829579842379,306.46463989002046,308.51236661473195,307.0400740096467,307.36523319511053
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,310.05704925527664,309.740487770325,4.845075942630124,312.94766730884436,308.229312947569,306.58397688388897,306.89625917683804
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.82390113857537,309.8289932758923,3.8162041906504895,309.7829405593482,307.8869321567798,306.07477255420076,306.2968432379408
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5122275985543,309.4876180294487,4.604495514044794,309.7341792274301,307.48752416878597,305.6105098284199,305.6560120336554
