MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9535152738941,310.4912943731807,2.814469822496796,306.29079799141715,306.22844452024424,305.72867645240444,306.22844452024424
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.64296228576313,310.4412044127526,3.8975953558433973,302.91386560153626,306.4975193667226,306.0258262125192,307.90838378106423
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.55517975200485,309.9621933663946,3.582706693860054,306.34575690991,306.7634213211918,306.3393509953422,308.1355319337405
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0972977209214,310.1620448737656,3.258473640441862,309.6238460600999,307.00839362833506,306.5360461432132,308.2534608487678
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8457618259515,310.43020911351493,3.9537152435431295,304.9298213453292,307.21207079981195,306.5885168450872,308.23257368502993
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.89926580675996,309.7072148294951,3.8876877466888917,311.44829814315557,307.36176063116153,306.5556557527305,308.10198546302206
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7423362933738,309.79442574825885,4.388258398311426,309.28542683800134,307.44237161745184,306.45457803077306,307.8363208457124
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9150968579784,310.39824740537296,3.9405477201608186,305.8793292261346,307.4545376112923,306.30347513846317,307.5133743000728
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6685968984631,309.7942459492818,3.8244019166635783,308.6502533263237,307.40866318191996,306.1452217721832,307.1888843017308
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.65371451286546,309.75316569789186,3.7620654391633224,308.85634360804187,307.31197342730417,306.016934842171,306.85273126721813
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.828198470277,310.20516156098546,4.7932212071504186,306.29230095427715,307.17657262247974,305.90979753831107,306.5385953701345
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.24299280488253,309.9999253759743,3.6623582990023733,303.0891807252714,307.0210252385793,305.873574858129,306.29350355607176
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.49350942880005,309.61267839130534,4.037994830169805,308.4940667733308,306.858038822182,305.86612600592656,306.10101013170066
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.68847803548704,310.0710461217755,4.489806211282243,306.234754910002,306.68551626399966,305.75012252729914,305.8894116090904
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.9062936019396,309.66731849489577,4.077112847759893,311.88536230675794,306.50349728432286,305.5032864111881,305.66853621645333
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4783837901157,310.358511181886,4.812964886661432,300.97101134346553,306.31717691683656,305.2219592236126,305.4669121193813
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.78424036922127,310.0550383479989,4.297794353564074,307.41755511385145,306.1473011442059,304.9872249214774,305.3753859176051
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2917134946205,309.7859995823586,3.858952926920109,305.1882250153236,306.00005159664613,304.8506883940844,305.33318261125316
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.6364009932892,309.85818725811225,4.45869278636475,307.6557033940487,305.88054522316065,304.83281198540715,305.34057617200233
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.1272094492459,309.91917349620724,5.172928279015545,301.12556922717454,305.79369938345064,304.9251140673866,305.40165144796117
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.38864223930767,309.52375989224424,4.8163204985889,308.12613734168525,305.7460336110724,305.0905213128472,305.5306552650716
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.69318523622934,309.57334814973086,4.54973126182621,310.7600023664331,305.72971591396004,305.2189703660679,305.65578090015026
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.0912453671752,309.94027557189196,4.073602839219806,301.6772534183157,305.7466840490593,305.35323818230927,305.8238961317289
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.74303104974973,310.7150813690391,4.515306861987689,300.7001740826043,305.817097169407,305.48937780599573,306.1392587901473
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.5165606522251,309.76893125737007,4.813414666425652,307.1496078140623,305.9449368890011,305.6179371048902,306.533601470033
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4561788089313,309.5961566037724,3.9315037439173777,308.2995925105053,306.1111187396098,305.81996983326,306.8817319147932
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.3999147284363,310.09960006935955,3.6670730641261042,303.7292082870237,306.29842690793976,306.11597154477107,307.173162138071
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2090753893893,309.5248982925366,3.664299531131233,306.6847284834883,306.49695056922144,306.5097815734031,307.4302891220271
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.5028075066044,309.67735119735914,4.192073418862882,308.0021791559819,306.6889684716159,306.93782448804785,307.59745349798936
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.0838310347386,309.5202572234348,3.8995462871681243,305.4385886567173,306.85626023104294,307.3576198017616,307.6527763433052
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.1038650999186,309.2155092239413,3.9364126447098706,308.17857239314577,306.9845824853841,307.6982067102261,307.59967182950965
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.7607889635055,309.4693244746425,4.538711331179332,312.3312409486126,307.05656450205765,307.7782501176577,307.40423834208576
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.9100168020973,309.9968442612792,4.054602283913796,309.1839251818615,307.0633699566391,307.57330508689626,307.0965394293477
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.2049985853187,309.98762662465185,4.7586941591341265,301.7081291649079,307.02029706709664,307.2751345522105,306.8081046599311
