MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1853605035503,310.1266975981724,2.970940802980699,310.5891303035008,312.0299377613969,307.60548254892495,312.0299377613969
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.14912354672623,310.10680956535566,3.84942227505309,310.48956324659696,311.3822421104131,306.8886182656029,308.0278428801521
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.3903095808518,310.0246056345406,3.234135393538169,313.00560469788377,310.71853404219706,305.88445411923635,307.3378815212309
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.09539406473107,309.9707503849252,4.212623018594518,311.1508615282082,310.0206460459152,304.70353306611133,306.52167090089864
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.1731018670379,309.55774484782137,3.3997736313036198,314.6759256219296,309.28616833358603,303.6230965547903,305.6575167518499
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.32972601698543,309.88899409827593,3.7895165391627335,304.7276400729242,308.5331696510154,302.97996504508853,304.862874727972
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5898397432771,310.04232815324264,4.2890848883190245,305.6013048129843,307.8114223535333,302.7581898182549,304.33533816393253
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.82026715536205,309.7540261922694,4.8909232570322985,310.43669381555816,307.1504808448142,302.58756783176983,303.9992031148613
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.48305304292364,309.93024735431635,3.7074494304156076,305.8741074509264,306.56418551123966,302.5801325043278,303.7913609919674
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.38659003027885,310.3079277383017,4.159650228931424,301.2339760753597,306.0835763517405,302.9287140965106,303.8251718186299
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.50633611005213,309.80989183685625,5.1932609432792525,306.5172675966949,305.7324343655377,303.5930085929469,304.0905930061865
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,308.856796912753,309.8703154129338,3.134657334361708,301.2700824451311,305.5021319261537,304.5956240283034,304.42936583102664
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4137850094044,309.74050555302813,4.223582621229813,306.57128237927867,305.3740649330977,305.59314398383265,304.7794308712266
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6856165412622,309.8720751098265,4.649385166764684,307.98114681300194,305.3045364048039,306.10586745920796,304.98259531106953
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.27817769838146,309.9036878902298,4.225531690370473,303.75601091678055,305.255277922063,306.24909658175096,305.0277225527466
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,310.0302524474612,310.1214214281461,3.5536481263518946,309.32675315374007,305.2054888564385,306.0519157244066,304.97595977711075
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.2530767106406,309.59203839947054,4.167459001837392,306.3218018685869,305.1357130428242,305.77703726599145,304.814672096139
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.13188085081094,309.90052577406254,4.606328188884483,301.9160226341551,305.05364506139074,305.74174510853334,304.6766163457336
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.4827238072931,310.13321254084605,5.294338695873682,302.8868670266882,304.97659614799255,305.57522422490945,304.6228384245919
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.58100026160565,309.8188525321864,4.600170089921716,307.413505675058,304.89928958463946,304.99493202803257,304.54416724469047
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.8661623143264,310.2235238762812,3.396582401083567,307.1518055506797,304.80136835507926,304.0286908823645,304.3509790260058
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.51131553091045,309.6746755827739,3.6120235128543805,308.22835442210777,304.6797974735368,303.0496995390335,304.11978208759456
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.24489460220616,310.05806628345846,4.417313922575135,301.800525377128,304.55750512725734,302.5164532791112,303.99312995455426
