MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.7437480989917,310.13203480079335,3.6893004311491686,306.63489085575446,308.06587057354415,307.1767912472508,308.06587057354415
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.82133169605055,310.0886321742167,3.4154845626068076,307.7901159302845,308.00289917703367,307.1271547570687,307.68285106524996
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.93699435790916,310.18551138088037,3.43602912316565,308.0451120799839,307.92733702298017,306.8865762758697,307.5499462871248
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6969595866398,309.7945544081072,3.642539113821784,308.9299197529111,307.82554392923987,306.49841256745395,307.32586559656977
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.0966540575622,310.16226834951357,4.09463586005817,309.5461777632535,307.68582970738146,305.960287908378,307.0114747491311
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5681701915036,309.7577959406294,3.67537869625434,308.0625167414513,307.5056562179467,305.43332815302506,306.6498377493299
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.66655524453085,310.188024086991,4.015733951563127,305.24200784082984,307.2955110514298,305.08853883691654,306.31196730390934
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6547982278301,309.6980788946005,5.534718183698725,309.2180991462088,307.0687928335395,304.8407075942027,306.0213018867114
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.50670406365197,310.1028539983423,3.7398099519855563,304.6420394267966,306.83101854193757,304.7175229908442,305.7439044307786
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.63593395728213,309.6661627827141,5.565058690368858,309.3300629754205,306.59393672848654,304.69398420142744,305.5186356921272
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.55296806132947,309.8457295025427,4.3859804955423725,306.9542005982536,306.36375733851554,304.77255292826777,305.32543478123966
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2866508352864,310.0802706856534,4.90634176146072,301.5406473332063,306.16006426413406,305.0543756301989,305.2442149248506
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.3487701561808,310.00508319807113,4.919775630926447,302.9791328103936,306.00312609878773,305.42469390186307,305.2986289609494
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.65959973332593,309.77891672239895,3.8213931196079405,308.6931908440735,305.88328778548384,305.59286455444374,305.3457179765033
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.79734817492164,309.9090283649059,3.9257942334770752,308.8794895933095,305.77099571622847,305.517097405144,305.26766758832434
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.1374028010569,309.93629214846504,4.173810545889897,302.0740742396378,305.6529009248453,305.53146123710843,305.12430305966416
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.2888040821317,309.597402742553,4.374217346492081,306.54488732856083,305.5323469658425,305.65544734892006,304.9938977527434
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.78853263974395,309.6582334910055,3.297061687924758,310.74431300652407,305.39808953708643,305.4922010746798,304.80007486838645
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5468650781121,310.01900630263253,5.310887480081452,304.7962609696632,305.24720917821537,305.0925729917043,304.5770916913205
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.49796121298647,309.952636149696,5.216107926847463,304.975107893266,305.10819153325554,304.7679171973171,304.49199165813525
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4628361722843,310.05442275500064,4.631824825807453,303.9547393385601,305.01440097251924,304.6632213794619,304.5988081662064
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.1573535120263,309.9675527960211,4.8434625512461835,301.29610797219016,304.99627844239905,304.8848277892772,304.915838742353
