MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8365529522406,310.10626111912705,2.7914106373466194,308.0229128290587,309.65362483716086,307.2220414486335,309.65362483716086
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.3012477003176,309.84323850176725,4.327773939431066,314.18176759962194,309.36913879561695,306.83851277363146,307.9268047076608
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.12668242517356,310.38455467763185,3.844052831921422,308.0286314544173,309.0797378684616,306.39844888501347,307.6393941262377
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.7859049478593,310.17615508891254,3.154805808261244,306.9462650544135,308.79849880947785,306.1150234199679,307.42298916544576
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6805700146516,309.59319228512874,4.713774594279918,310.4762754737963,308.5372685440334,306.0602947193403,307.2802609345049
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6745001661752,309.9367578415108,4.305581283446071,307.37829904534044,308.3014474088979,306.1635504957373,307.18327397277926
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6100940842002,310.1187078959726,3.7307635684628804,305.484784416473,308.10135952603474,306.33914783452576,307.1649142278951
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.92688719304664,309.8586937288822,5.001524193989072,310.5693115107257,307.943008746729,306.48889937817455,307.21033033620574
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.72576013289023,310.55170874103254,4.214971566437033,302.41347993908516,307.8237358186901,306.61668798584446,307.27723025202596
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.53423433005736,309.6374877553714,4.513041655631202,308.6092104756838,307.74333157583334,306.7994523148381,307.3779699138461
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6126716451712,309.851451623591,4.126262555037939,307.57605647897753,307.68364520234223,306.9644568963558,307.41434737568426
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5850346668055,309.87555571006163,4.353786280224577,307.0187345327549,307.624495006177,306.9966343544437,307.35925085054777
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.81910940743495,309.70326832405595,4.749491007136221,310.8760489735481,307.5455310022973,306.8016904425526,307.1932856364441
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,310.08097886475656,309.8468813408943,4.4231319226165935,312.1128152591821,307.4271939612853,306.36802791689024,306.90156881677956
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4893056744723,309.8659624093812,4.639567582582852,306.01424537681214,307.26712792122885,305.91580363137956,306.55853337774505
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.51527049267446,310.18508215151013,3.9264566608830944,303.86642686157353,307.08355935266655,305.60910576253895,306.2728653060104
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.5820846871972,309.63125745535973,5.60987098242353,309.0813954079834,306.8912121330925,305.4134857953343,306.042861816279
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2966548070417,309.86987461269825,4.23907837655297,304.23874238251767,306.69301512093057,305.33273841527125,305.8187447184945
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.38059596814776,309.9314633836316,4.658091399570742,304.23922553453735,306.49495123386737,305.30741748133636,305.61984960655695
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.62543626565946,309.5332249811397,5.282233710588728,310.5245593080425,306.2932335790472,305.194544207034,305.3991058390288
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4743373181534,310.0322451077903,4.966837130705336,304.060636803112,306.0769121344037,304.9780627366159,305.1133312077555
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.60445071275115,309.4410061354716,4.494071481059118,311.04737544633576,305.8475457262152,304.71298513188276,304.81942214237523
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.3486878125284,309.92417382906217,3.8216249151861343,304.5862864833702,305.608043639638,304.4698443950003,304.5269039549072
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.22749429712707,309.86103180407406,4.198448726669749,303.6517797502941,305.378873678539,304.3144545191023,304.3368791407815
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.3958646070781,310.14717710249494,4.542459699343152,302.42807256571297,305.1798963668859,304.177330886067,304.2686672216718
