MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9092808654471,309.6657372252205,3.151173690538991,311.639364494641,312.981614312029,308.0961052825775,312.981614312029
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.3161364924004,309.7514870056834,3.432008770217042,314.4726078844864,311.97687498489296,307.28644227829614,306.6629075245708
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.6807687903986,309.92386312429574,2.8807459351446996,308.01356212937117,310.92474151794517,306.43485371070625,305.4796013897245
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.10193685532107,309.74857692113073,4.200644960970638,313.0614948249141,309.8381245076041,305.58273787129764,304.3275378211736
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8745326201953,309.8411052648768,4.609237535247935,310.1750266144014,308.679403564612,304.75633270261477,302.9019952538019
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5588808843549,310.0323528158132,3.288213630425199,306.0069216308109,307.50883690389094,304.10072376825593,301.7495301704643
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6755390133527,309.94218973805636,3.5536148291785263,307.59706458249724,306.45237855275207,303.66799255442385,301.31357546883265
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.5030671217853,310.00612504154276,3.8254781801355247,305.3562192839976,305.60726726838635,303.4863296917595,301.5379162179833
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3043602682067,310.31617320004943,4.870286598926661,299.3686063857455,305.0948388018327,303.6064821448819,302.6471251930273
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.20998683119376,309.68351010729356,3.486608066387061,305.51545341167173,304.98879622890644,303.997679988271,304.4847908826058
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3458201385833,309.688703343142,4.34656622396859,306.305959858218,305.16986991352996,304.5367719844454,306.02829851798884
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.3985046147483,309.8125494104762,4.6605641740658985,305.557931210244,305.4976119265252,305.11693841007707,307.05165748364624
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.0936635436543,309.40483229514984,3.8125368384239717,306.5434401137376,305.8753320764846,305.6904959698447,307.6711057564485
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.770454708108,309.88363869365713,4.076409574584959,308.81858035493013,306.22378306786635,306.14431916378794,307.8862044738291
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,308.9807832139999,309.4632489031977,4.3375318265010225,304.66689460248386,306.50914855502145,306.4679576929669,307.8746914049274
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5511995442395,310.2802145497026,3.441608550745995,303.87167664308697,306.7761086791234,306.6362884390347,308.054931336849
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.3848449530249,309.824277068418,3.5334148601656294,305.938809385422,307.0038634877523,306.5497849559404,308.09189274664925
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.9201994625628,309.5732732042703,3.8413691375567427,312.68157095531376,307.0477500238575,306.20283762632397,307.25598684677027
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.7073845807314,309.49186772373025,4.104230498297064,311.50432383213854,306.75005111882945,305.6922987766424,305.3505421077747
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.48271925017485,309.9419926789335,4.490202108550139,305.31351744879765,306.1766804170832,305.25219055038616,303.5061885094566
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.2586226354455,309.91245539325854,4.57539603559361,303.1868635874184,305.59640283317464,305.051958118648,302.9122132338696
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,308.9054248772866,310.06066765561326,4.654000913476415,297.7569093772943,305.26853544960437,305.155203041683,303.75607265804837
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.41827542075566,309.638470671864,5.035335673006428,307.29697864902613,305.29878901108657,305.4529256926519,305.43862734820715
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.2788398176187,309.57783415980794,3.598494672486975,306.91833086412373,305.533143322831,305.8367614804957,306.6228345833647
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1908246127477,309.5810557128738,4.2712355301973455,305.7555268514438,305.8334933314762,306.2946725534669,307.24069637397423
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2600353879407,309.52083900326556,3.695223741278206,307.1703710173003,306.12535782325705,306.7623655665738,307.5037346710063
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.3530527561225,309.63573038871766,3.649611537036178,307.10525013732473,306.35231979515675,307.1671028017088,307.4321781849376
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.3080661655255,309.5510476274362,4.802408280939955,307.02864713446905,306.49936365205247,307.4787463551939,307.2040589659338
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.3151180747641,309.7623921696449,3.8489256478265252,305.6158284946524,306.5905813071661,307.6770316594904,307.0313399711278
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.55846874492704,310.00195630417414,3.622778288178446,306.03272544748114,306.66622704115525,307.7174412435109,307.03499391423134
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.60040023591796,309.5574178781301,3.4239215866775297,309.92448884163116,306.73241738726455,307.6041221027313,307.0580470400398
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.3315770029724,309.99667741381137,4.513919002850009,303.2079409730095,306.79256830756066,307.411640397122,307.09147888209134
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.60638623015285,309.97235556462334,3.9974407830340715,306.52807724523393,306.92300767344074,307.16353567285296,307.5793613199065
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.44925005711934,309.82428330110025,4.014091719044712,306.28058982953496,307.10164373537214,306.86620794043137,308.01382042363105
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.47027496794476,309.5889127839721,2.6209724308389655,308.7032590807447,307.25534390760265,306.55144580393545,308.0520802815851
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.4991479694556,309.4617269897605,3.22468621503185,309.77166982474034,307.2919486665575,306.2173231559639,307.4841321521273
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.2431965758165,309.63138790831215,3.8014829508422485,306.06215300014514,307.1828315492413,305.89626289148305,306.60406352369813
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.657060407971,309.84203415494267,3.0602562733209813,308.34355543063276,306.9867404266901,305.5845518119246,305.93795083942535
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.1187871775783,309.8656741221696,2.7295684339337423,304.04912583930223,306.7569128530118,305.32864169207204,305.5199896370639
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.1695127217237,309.4867443031919,3.7074196876841503,306.6146826860606,306.56022018549464,305.1639205704429,305.4965475360234
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.2414960759783,309.4519858559669,3.507946837210138,307.6101230110535,306.3832053434375,304.9992896376706,305.4206499286388
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.57751205886797,309.8646724707793,3.0479994316655703,307.5344931451354,306.20164078273416,304.7820737320735,305.2070716392237
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.068416625523,309.75805887851305,3.640491795188477,303.48780734709544,306.04497977711503,304.5869783762879,305.17891366413727
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.993319030229,309.6725644159425,2.513533602353069,304.614691797872,305.97679565583104,304.46812533495773,305.59575320566773
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.3089881902731,309.47632706556914,3.3414395383325433,308.0524597304539,305.9731866187843,304.32275190683634,305.9527895937642
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.0217108941174,309.7572308145225,3.041108553254619,303.6826693759028,305.9597139073947,304.1193935380437,305.8826856035155
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.3048812802012,309.5007539359576,2.7152825034729533,308.0059540002834,305.9018301752944,303.85452559543353,305.56721322890144
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.31483041723766,309.59384426530767,2.552201303817175,307.52800080633193,305.7229917473693,303.53422518899595,304.67959264643576
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.85414729045164,309.36001106195954,2.522852787264096,305.59934111615047,305.41440174451435,303.2791041007659,303.60184480647894
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.9237663446708,309.57308230605014,3.181453403526266,304.0883615824434,305.0483526295647,303.12913038544696,302.8876604231585
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.8233323496422,309.4701966939799,2.6077923007681694,304.5555208794067,304.71065112116924,303.040796182335,302.70784707134175
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.22104950600743,310.195417557537,2.888531593113905,302.32464084434196,304.4546126417623,302.9707785211031,302.92832352248814
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.06677230213194,309.5602562792486,2.933984940451186,305.594107716888,304.301911269327,302.96790888913085,303.38600273261073
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.9678373853301,309.90943736442966,2.50648506241477,302.85532054521224,304.21126369040235,303.15892380867024,303.66362030864457
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.69273379894025,309.1055040760633,3.0729536262878927,305.7023692728088,304.1557373605541,303.61646549854873,303.8177741555421
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.85242727082624,309.211517752668,2.4579717572186564,306.5887203451562,304.0863564885271,304.3172994788591,303.66120246347054
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.8464907195453,309.86416737112853,1.7440543440111091,303.5467106526062,304.0166773831096,305.20823471387666,303.5880429062745
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.6513658458126,309.68550927996665,2.6639720667986153,301.6356091145126,304.05479382545303,306.28821385212746,304.28918181113573
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.0731719201366,309.62199942138506,3.327060593393032,304.8943720904797,304.2934782478799,307.5007358741044,305.757322679477
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.8781642112907,309.70935985784587,2.19708794491281,303.91595445241916,304.7441006747236,308.81384486049984,307.4991382258242
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,308.98205037684886,309.5538023364385,2.8627030690613053,305.00451315212945,305.4108359606974,310.21600399696314,309.47079851672675
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,308.8852634398528,309.5147885195106,2.320358200781154,305.0228896675014,306.27126993455295,311.6318702512974,311.4862089810254
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.4542455482727,309.5150335520635,3.142604118302202,309.0166536257394,307.27142098110846,312.93820822270646,313.3010513688353
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.57661424073405,309.8567743593605,2.5856564579998014,307.77281759091795,308.3261425970696,314.07244008002556,314.65095357543777
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.53759308217286,309.60597564138436,2.9763008041435017,309.0614262505559,309.3944543933729,315.0910811731571,315.7626440958585
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.6348592385963,309.2460414737847,2.682198683070549,312.1396446523741,310.42854459705376,316.01705842391476,316.54708709167727
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.98054547324557,309.5414075187306,2.9321376446474647,312.9482600095075,311.37911476282477,316.83417770954406,316.945397836496
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,310.034699952421,309.7196105493631,2.1981436240984755,311.8352315890823,312.26577347882335,317.58876813102046,317.3816452338348
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,310.2273358683628,309.8364001922565,2.732901501380672,312.75938302630743,313.172573231914,318.38135962903624,318.2998309590353
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.15014329428556,309.79881093206717,3.2197765319578044,312.6630064583098,314.17873810214905,319.3147928736816,319.73176051284884
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,309.94141947324766,309.27028711959673,3.246897231722464,314.72286772796025,315.33280121618174,320.45655737078425,321.54213029007326
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,309.83485555035935,309.32892159773735,4.1872559770286655,314.0494440702429,316.62286903698754,321.7416368223078,323.398300473843
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.588788043288,309.2670510396622,3.5528024129306552,320.23798914530454,317.98137257234663,322.96656615410154,324.96752068495294
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.79635265386935,309.28759884721046,3.6244947164778862,321.8471315188999,319.2670049429138,324.0174028388492,325.7587871927287
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.7636951190045,309.5863272436936,3.543131259826785,319.3735083206473,320.41549008029807,324.9598232493409,326.12162188123955
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,311.15433962302575,309.5469099821418,4.079408730405486,323.6630057296523,321.46091843430855,325.86473889976395,326.5799949360827
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.6000972631306,309.2969891416751,4.041460974718514,320.84747772849704,322.442618817796,326.8359879426794,327.1883270986298
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.9529503839896,309.31765484119217,4.082310276580076,323.6939638851957,323.45254549839973,327.9119076917741,328.27899462755454
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,310.68233530163496,309.4196239567298,3.246331724657819,319.444425475468,324.54907927032866,329.04071267528525,329.73304652996427
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.4500474891164,309.6071176007976,4.504810169669935,326.44879103521384,325.74170290867585,330.13479857499715,331.32128353361156
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.66122569866053,309.1958694736792,4.735769578295664,331.79679569679695,326.87386682022645,331.121391790969,332.12594772923626
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,310.7116612140627,308.8553309113025,4.7033094713611,326.2810064847381,327.81159066671773,332.0957252800003,332.1384468760616
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.86912373894313,309.26060282470866,3.845720255430826,330.748354401472,328.58179383648286,332.9935959288963,332.12626107666074
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.8746559266617,309.5004850055143,4.8548427652453725,331.5595876855434,329.2196431631212,333.75565497203667,332.1512373874533
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.6007758588693,309.802797096443,4.435931595466841,326.112214907268,329.8411091761875,334.52696182921255,332.69539839397356
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,311.90257354566927,309.42868253764175,3.4230114581122146,328.7557353492486,330.6286555193894,335.380825587211,334.23888508638345
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,311.6356696839511,309.1527961052883,4.029444023983723,330.18521124893573,331.64153504863486,336.3409298261349,336.2622060554783
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.12584463185084,309.16984359129486,4.310241278716024,334.59406149632787,332.8308977038071,337.35098578618226,338.21737468978034
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.24606878193015,309.69089598643853,4.581056271354967,332.5737895457651,334.09728196256435,338.32142360164823,339.7884497271158
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.2585951006711,309.6735275003219,4.33635588479881,332.19270514454126,335.3759576494094,339.2323770792774,341.0887281846584
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.5828959763046,309.2010710656676,5.260685546015223,340.67337259130016,336.5381180636564,340.0370307055498,341.7210792222807
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.6301556125032,309.0661013277605,5.043453763199989,341.3910412227262,337.36864703458366,340.69949912586924,341.0895047792244
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.6113307433763,309.2231796968253,4.826467509312293,339.48372774667655,337.800638611639,341.26287039336626,339.75841591177226
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.47686934251976,309.39783309508937,4.585006317081833,336.50707659362854,337.95400777956155,341.7940846287159,338.6612961633536
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,312.59500707001837,309.2265845905104,4.237059175479802,337.53321797155076,338.02804244025737,342.3303626434972,338.37669249144653
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,312.82513373986353,309.039716629376,3.2753179949276934,336.88769462416093,338.1828083596551,342.881874605922,338.92706482015836
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,312.7319091373989,309.3331265803834,4.023369300972477,337.1542964092275,338.53810980645653,343.48209543415527,340.2763920562786
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.2734837281361,309.5987855109435,2.8596683056041625,334.95894646147104,339.1535542668437,344.1139431839314,342.19881105822947
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.6880864878216,308.86270968990686,4.112559026402962,347.0758772490645,339.99473317589457,344.77422513218175,344.1733849980091
