MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.3437971052983,310.16847023600496,3.0892830398936924,311.57237160197855,310.5612362893585,304.5344214085241,310.5612362893585
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.1371177079449,310.1191509403491,2.9260579887275244,310.2598803603847,309.81441561816354,303.6403548022552,305.6910288057944
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7209174653593,310.16265431773996,3.693320489105842,306.17346712625823,309.07403287768403,302.96146843530795,305.06230238139415
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.1938411900765,309.74848720454395,3.136941647048049,313.3191817322799,308.3454200633109,302.4494984170374,304.46981366049494
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.3337417013156,309.73064948815824,3.52617614446917,306.2286068728613,307.6277967210503,302.222499269753,303.88022887047146
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.498311307571,309.9715997520952,2.6975942380033993,306.3497259180427,306.93579964794486,302.343866685582,303.38806518078013
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.49789466688804,309.79030939587716,3.5832740837826997,307.2008059319942,306.28287037266875,302.5463100598559,302.9966780646702
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.41452469196116,310.28160566748636,3.3772354523859063,302.6925395127068,305.6796571319178,302.73951782223327,302.6976246149168
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.73004254412,309.9019431079152,5.050942165990218,308.0797194509567,305.13690558819275,302.8555848256508,302.49789290766324
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.0331857321308,309.81953258749286,4.538313540547006,301.7056601142737,304.6573660145407,303.01839589951317,302.35894375997367
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4821817883266,309.96866822988727,4.470734723170449,305.07226640690686,304.2495545313283,303.1910756046718,302.31805684304607
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.62901662691064,310.11299341116,4.714284906369901,305.1039325321834,303.91403776268083,303.18055490735617,302.3403027000265
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.32428049800717,309.990162004464,3.2775346412032844,304.2910937111409,303.65289391320454,303.1788409805629,302.437879381404
