MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.94611387019125,310.2545545872197,3.1774517353938587,307.7021006345561,310.20443707761825,307.21894741736025,310.20443707761825
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.32594040117317,310.2318501552664,3.366695795592981,311.02208147741356,309.56930439945114,306.58063142518216,306.34565472624917
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.851491622964,310.4563692671525,4.037015895536845,304.69389992298596,308.9207652986004,305.5215914338209,305.6936455401492
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.38777162989794,309.85394474682613,3.6315196469382816,314.4518774155568,308.24697950916186,303.9585755223346,304.9562408673808
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.27279555973934,309.6548462313329,4.507079246818776,315.6016334759642,307.52696257684295,302.0133661305255,304.070339337899
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.4829152221743,309.7802808543665,4.126712643062271,306.9369547896775,306.7680701695403,300.6353589597675,303.1802393766223
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.4235845064884,310.1550363972994,3.9426721454553744,303.21727603716465,306.0158889256702,300.22019534041254,302.506972212859
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.2578296072966,310.05946758157035,5.301446480374352,301.04021284173734,305.3218891350635,300.43472380211125,302.1207666735102
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5264753611021,309.9214748351055,4.0441671281637666,306.17366512306,304.7224085960596,300.8239913980626,301.98240685377266
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.6486933853444,310.3677815643707,4.73945055787805,302.82956735284813,304.23552195047614,301.14417857313936,302.02629865554945
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.1374197061339,309.9489599667888,4.442244564202467,301.674302441121,303.87941989513223,301.7384794579,302.27286467974574
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4579037667273,309.9378648952732,3.1901585415697378,305.918814528269,303.66598825688703,302.66272082996295,302.7075015750508
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.22486220586103,310.2453057083285,4.894221994688113,299.16065990331543,303.5992302932665,303.78337121464466,303.30053750718605
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,308.9366764457741,310.24817939061757,5.1496193612861,295.32960260447874,303.68548984966293,305.09180893481295,304.0705211845198
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6996196067817,310.1450712062203,4.709290792209945,305.54778235133966,303.9075257909772,305.9409621517723,304.89790353901077
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.595849453864,309.851208663002,4.303769955393779,307.3595519868393,304.21228863813633,306.0187873576241,305.57292107554207
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.66855841075795,310.06235183268217,4.793842724598237,305.96575896962736,304.5480658750127,305.6871161106462,306.0508015485419
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.4699450809231,310.070892200085,4.632696696973591,303.8720078611542,304.87861335800125,305.3066721739216,306.3636584207886
