MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8728453809551,310.02224506182506,3.22854019676719,308.78078924071644,308.2580664651086,307.00997289170226,308.2580664651086
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.89569569671914,309.70619009187646,3.49143624061677,311.32956815631445,308.2386515542321,306.9847761083387,308.1360420548237
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.3297481007098,310.0771153299892,3.66854054856083,303.2550553140234,308.22574049906336,307.08296672393743,308.1586808517313
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6484673336079,310.07842282932927,3.697554810077484,306.19234719609733,308.23355851835015,307.2142429675454,308.2734737854369
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9898499538222,309.9815106537202,2.910688839804595,310.0467497519981,308.25666126865235,307.1701454387951,308.3726063688347
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.89243277134455,310.3199305178438,3.692334816574388,306.4676487309142,308.2777550221202,307.00010798719353,308.38180026907116
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8066112437926,309.59823559147134,3.8420992412305526,311.47598299466716,308.2830020681674,306.88840433846275,308.30844376275184
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.05297649131535,309.41825858427956,3.960932126660271,305.98088215108436,308.2562070731106,306.9840051434078,308.12839746099627
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.8034238418492,309.4559041287507,4.367931600026547,312.79124354557,308.1902470328244,307.1391185393955,307.88033204961994
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.42305380039176,309.5845530837953,4.7208658495652465,307.9308986044561,308.0766335522289,307.19426138202306,307.54979555031565
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4999846861133,309.6679981419396,4.691357058698111,307.95422561763974,307.9235710928542,307.1687481066181,307.2214415955014
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.87481768037753,309.6815071209444,4.584129864957216,311.5950291854826,307.7434926633395,306.97242076283146,306.9243314069525
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.749491330355,309.90493046322405,4.415108076413345,308.3750356920751,307.5528297429373,306.7067126773937,306.69080369482845
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3708159460925,310.30654706813544,4.145867099022999,301.10132644290496,307.3849950108437,306.62379459748394,306.62930231307485
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.21331697584236,309.9557081819037,4.610009668901769,302.25488002257026,307.27429589058346,306.8072125903688,306.77704522538244
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3321396816323,309.42027023678725,4.449861275342145,308.54824792906385,307.2244050563667,307.0981156087948,307.0004567718286
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.6261234758319,310.0489929039304,5.231077732641823,305.4242368775909,307.2128455767692,307.2815281365812,307.16091102951157
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.46043644193327,309.694530760935,4.529378497851939,307.3449999491309,307.2155606781896,307.29329800568274,307.2277878022183
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.7304144164405,309.9433650608828,4.340762387697047,307.86169103738945,307.2025392002856,307.11917244723713,307.14370613069184
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.42548311085517,309.49615818548614,3.7258084385431696,308.8615033140341,307.1431311124254,306.78919443642184,306.8737558231112
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.50044046057235,309.5506088433067,4.256668096661683,309.06738310313,307.0113699919422,306.34128851587445,306.41190692425357
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.46760899596796,309.2860135103249,3.540182572690954,310.859138349594,306.79130397923444,305.74068490589474,305.7870066918516
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.7925437151845,309.63307704643006,5.73443260160948,311.4176476488007,306.4816137821153,304.9975840801141,305.06411300518386
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.2139055065448,309.99526408923555,3.9869723287870102,302.5095921541802,306.1052768070526,304.2923560743099,304.3769518823262
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.3689628726017,309.7276606240962,4.441712807265934,306.14515911737,305.7063847136822,303.77181224283174,303.8677048341669
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.35629537812724,309.6443493074354,4.131254566721068,306.8862979590243,305.31962111659135,303.42565116455614,303.5297294607399
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.02829951333655,309.9714894069504,4.052503477601654,300.7791105075023,304.9793835536149,303.3289154330148,303.3981536821295
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.4919017360817,309.9968180903977,3.371960264544473,305.63830435906505,304.7226860478044,303.44593975732187,303.52436145983245
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.3935851725583,309.63953817475516,4.393989840682879,307.2089352450999,304.5715878121258,303.79249163361493,303.86270898135035
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,308.65540094062015,310.13821012913695,4.98187511624592,293.4096825788768,304.5503408649912,304.5628609843088,304.4500394186717
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.1253818800268,310.15635582496515,4.370604135375484,299.6423327294462,304.68353598155386,305.6216683983406,305.3174199049622
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.23913430252077,309.65804798794386,4.079263996853268,305.6507206672783,304.9467112881072,306.65178202894145,306.2118580776263
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.154890444007,309.5837064547083,4.102337389703541,305.46433813263707,305.28344419173754,307.5190018041722,306.92156174748277
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3575256924236,309.7095642829579,2.8087714352792634,306.9636146758674,305.6351770251676,308.07412796428486,307.36938123931935
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.61777340108773,309.5188268887595,4.100547353376593,310.4469164172354,305.9462305610743,308.18055024066564,307.5025642362196
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.5930061237852,309.2403461392172,3.743981865942818,312.3656801790046,306.1713648756292,307.8602339160376,307.316282304143
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.8661766735484,309.62929207974196,3.783789041483147,311.7436382193797,306.2919993341801,307.23606936114896,306.9166820631357
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.3707692720469,310.2667842322278,3.7453085233381227,301.95136336250675,306.32582550854596,306.5617884425445,306.50452552437366
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.1265749865656,309.9981158684122,3.576617849921312,302.1033637008964,306.3152108182679,306.0443432850349,306.257902039578
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.65988012963015,310.27037771256596,3.3618346282825047,304.998231219984,306.28554247487625,305.57770979788506,306.1216391522958
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.5662113364061,309.78502547489893,3.1847135030930684,307.9712120378049,306.23869871493406,305.138685561841,305.9737949302614
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.01887382828085,309.7920339919346,2.222052909828313,304.385554374706,306.1685903495884,304.89633575959414,305.76309235351056
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.45386802589496,309.5195837223025,2.313459406486654,309.0603064103644,306.0731593366679,304.789802318552,305.5098470190852
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.955399753206,309.9159392664465,2.996675224634214,301.98460243961335,305.9478279926837,304.7133875456859,305.19505891008413
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.29024023884205,309.42330242980984,2.3979211617280702,308.47304806553336,305.79449645617984,304.56006836501194,304.86057665706335
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.7308791094037,309.7161671527851,1.768661959782531,309.80550551348017,305.6044251664468,304.1515281238217,304.4349340872325
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.1644009981074,310.4963269395317,2.116744628268012,301.3000368458639,305.38031309322,303.65715046187415,303.9928849308827
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.0974814864595,309.65145801553365,2.3723614504572175,305.66747704539216,305.1409459563113,303.26235469037357,303.6547764788213
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.2011604197262,309.55370840310206,2.725108567757923,306.8437199292802,304.8930010215934,302.9134981009211,303.35194939170174
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.1165085099135,309.9542643322528,3.2919092981670524,302.7120108534676,304.6431310811083,302.5985374256511,303.0888472695135
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.62848849889434,309.3054872275457,3.16330218134141,311.9282143563992,304.4046714128052,302.3553160440747,302.91854281025536
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.4304538360881,309.6394538141638,2.5163007034989207,300.4495952966466,304.19278479743315,302.4423968966283,302.8676100231832
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.9078823702741,310.05661852474094,2.7459298840895094,300.9554842531809,304.04813856046223,302.90830813564327,303.1389714943095
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.6827644486046,310.32744574055965,3.24425105331905,295.7610602927149,304.00038990870615,303.4957504290091,303.698429617557
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.2818444607011,309.4904876243993,2.0762338522415025,308.10441990917207,304.0537611937837,304.03495810615755,304.3934676438216
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.1123097575976,309.5204172199888,1.7349108404676494,307.03201845761305,304.17905410609853,304.48368712576155,304.9808575019479
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.20422224348187,309.5308629421653,2.2698480917885813,307.2508030287278,304.3583670432653,305.0029137824363,305.509537532999
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.91910911448707,309.78979846825496,2.0579120071380648,303.92242955433045,304.59296864620234,305.749258740622,306.0999438066887
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.6182973404154,309.6393304148182,2.5895665036322213,301.81299622748645,304.89849056958104,306.81397969235167,306.85685523710083
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.1389507451024,309.6475802544461,2.2249074879158917,306.1158766690598,305.28756154191524,308.02928901357654,307.77001012253464
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,308.95296109970906,309.59179535637173,2.054292692112561,305.31607133843283,305.7600848919108,309.2618765453475,308.7542276179058
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.1367707329691,309.6451898365472,2.789220135904156,305.668438152898,306.3157380955993,310.46859517866994,309.8056540693819
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.5990296804678,309.46334871494946,2.458849330795017,310.4356817916797,306.9525327414582,311.54557013252565,310.91203678042865
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.338116570447,309.99060674047917,2.477738218377834,305.1866175634055,307.6689503389595,312.5703941249198,312.0758497734033
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.31900958766363,309.6858752686824,3.5355244407456796,306.4471840220158,308.4747552076402,313.64556982588925,313.37753083694304
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.9569346023506,309.9982930131515,3.598766108443444,309.6357366865069,309.3708615261973,314.68541530817527,314.7649498165089
