MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.60961197639307,309.9977671559027,3.230197950331311,306.739567540601,310.3261838939262,310.88143717499327,310.3261838939262
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.16272076984353,309.5752243812414,3.103963887637191,314.241910924044,310.3586690829766,310.62552703395863,310.52911668178047
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.73561963345094,310.0173313967393,3.8174113927569113,307.44229855226934,310.32371618116247,309.8611705583868,310.14319362386067
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.1528742469423,309.97123768180006,4.159231019788404,311.67494102353464,310.20226395673143,308.7393067840484,309.58440715035067
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.72136984893194,309.6502645134333,3.687265446592851,310.28058757986946,309.95165934842964,307.43144656946436,308.69495914558786
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.7067580868656,309.35477764236396,3.7205428735594297,312.46090525821757,309.5420139402303,306.2768556090808,307.5161298406961
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.78702477961764,309.7474988546132,3.53245270741608,310.090166993215,308.96526275668515,305.0819560507626,306.1519165993271
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.791093650097,309.76657000767227,4.513271816022131,310.00904544176615,308.26354487149143,303.9515287777081,304.88754509579513
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.4898600891048,310.01380688609976,3.639479757656135,305.29658497740854,307.51404059626213,303.42698873694894,303.9579047079165
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.05451515436374,309.7018571080137,3.35966328618346,304.0764748060359,306.81645026129104,303.9086911058186,303.5532949976073
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2487452395935,309.815846427756,4.701735511904494,303.91428660715985,306.2327552032621,304.78640901740977,303.54142030901266
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.72329231650474,309.84907165632984,4.3798428795016955,308.617598770599,305.76568398677773,305.0481019184827,303.6421155881078
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.58611407129126,309.9450027542101,5.183406768881207,306.04957153999504,305.38293186821693,304.7398462166625,303.6656031257463
