MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9250850145928,310.0342990564243,3.1095823336626927,309.14612918274935,309.25203251466314,306.342689337065,309.25203251466314
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8248601730962,310.3042194404594,3.4788495835627122,306.11178063813225,309.01865081085737,306.01144755223396,307.7761716352452
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.14729599246385,309.73400749650665,3.3716545128835964,313.1786654795572,308.7817672566448,305.5961191209987,307.53326396450393
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.5626206599978,309.84031768947887,3.8188070439656983,307.2979945093102,308.5307319654655,305.21046668417546,307.22049228090424
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8251999949979,309.71487753365955,3.565187607271245,310.6734535134853,308.26818951013024,304.9368224600725,306.9108017411659
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.55217764920235,309.6354072630569,3.4828041877690494,308.91491171053156,307.99863431357727,304.75430144253477,306.6180340841186
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.67121843728734,310.15029448309895,3.11768030022124,306.195333819527,307.7357591708768,304.71932227260845,306.4022809827908
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6036965687203,309.8780720317503,3.634028206427299,307.4336242189144,307.49773511020646,304.87476185980677,306.3023473505711
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.1348788079939,309.86742264452914,3.847397688859779,302.9944858803987,307.2974842399522,305.3503786621003,306.30198864215333
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.2658226426238,309.98066022018685,4.082820862809887,303.0625409074963,307.14189843898436,306.03774683308234,306.37617396994733
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.62139631248994,309.3378045903738,4.4303088754946796,312.09092633909194,307.0167579241291,306.6356025282204,306.4068019302409
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4495250779398,309.57977993115725,3.828902614737124,308.390650722444,306.89247413251655,307.07856996838154,306.2923085265577
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.2871323162856,309.8245239185206,3.7945790085045465,304.86351656797905,306.75697174906657,307.42480265522477,306.10866553999676
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6562086728251,309.6349587316355,3.4580941560012968,309.81743164906277,306.60724415201594,307.561912216228,305.8976414102026
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.41447785266587,309.7433573875991,4.33187879785364,306.50851983604576,306.4374519758044,307.4534703008883,305.640546471091
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.50855453913954,310.07512980496153,4.072148743978564,304.64298670807597,306.25264842888595,307.13058925003344,305.3935860574677
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.9388256097034,309.9189900638426,4.221296066708289,310.1079763226289,306.05974999957,306.5289735833773,305.17121051475414
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.24158303829233,309.75086712080605,4.549653180819738,304.55910965315826,305.8633803018346,305.8468009554278,304.9662575001233
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.68292048295996,310.4863917466837,4.847195768949193,301.9274903834629,305.6812903261806,305.19239996554603,304.8550831569523
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.59873081484875,309.74058873930267,4.140682420669046,308.39095297781944,305.52636460529044,304.5349615808157,304.82703141977083
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4829666084388,310.1326155764052,4.604866886819265,303.4409382729387,305.3981863944282,304.05068228025056,304.82153572752384
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3017616467923,309.73964222854715,4.192016361921895,305.4871502137318,305.30202064146744,303.86167352198277,304.86997607904476
