MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8388442716038,310.34292730198547,3.398260361395276,305.9867084202567,306.1216383552784,304.9626101021174,306.1216383552784
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.49487615825973,310.2479839989877,2.9848974047721057,304.11286555122496,306.3419274072026,305.23108211821204,307.483662009362
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.86520233374574,310.1910224664762,4.07250381113221,307.10507554561764,306.5591865257577,305.4674975872019,307.6751153085971
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.70653843087337,310.02740417045084,4.569743117173283,306.78710546849965,306.76203940682865,305.61766152558397,307.7952300831956
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8244004669028,310.14045162127303,3.3220317183239536,307.45861191110725,306.9390893651614,305.70564571520947,307.833821499986
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5447232882953,309.99001339466986,3.660112850283253,305.98168287220767,307.08010205073697,305.76005797197945,307.78716613443663
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.65046122733673,309.71103179117597,3.417475804533329,309.19276391561255,307.1758449712417,305.78066543135486,307.651952988026
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9917089141093,309.48050069991115,3.2863958588718605,313.6779719162913,307.21523372157776,305.72624649242437,307.4093307185775
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.2807437468455,309.6968954090848,3.8139872862185915,305.8611422854975,307.2005773982153,305.72489540153816,307.1290686770625
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.63534102788,310.01736148495564,4.307071343713022,306.27120082011226,307.1606375094069,305.85282932920893,306.9677840274047
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.28119234848674,309.98431401816873,4.1275936927784915,303.14237132642455,307.12439050670844,306.0922184507141,306.9511826525468
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.39468093298376,309.94586776003825,3.46544791254399,305.10521231573756,307.11195908651814,306.4316910065293,307.0531588857538
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.54536908037636,309.7065878232805,4.552733321225859,308.0898566790687,307.12469563135915,306.7730538199857,307.1843516089324
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.51972889204944,309.73718260820743,4.959065476470672,307.4464708665143,307.1529403278389,307.0879349951656,307.28406595964
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3515159177168,309.84186618140365,3.7191047272682214,305.3746418623705,307.1891746364541,307.39136621319227,307.3561115344684
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.21504299621483,309.42505449836483,4.181642901798168,307.4044056130041,307.2262038374648,307.6410760870486,307.39570442409786
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,310.0318009131131,309.82669828369325,4.888020399251254,311.924160846558,307.2500662607179,307.6873021138165,307.3587431326782
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5528956098145,309.92836704283496,5.10040408518716,305.8850843408453,307.2503623673293,307.57301566304113,307.25170637262863
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5557438695225,309.6288746676518,3.8410849013316897,308.9620654448797,307.234151742591,307.4709272237991,307.16069831324694
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.20089419917997,310.2352201668021,4.750490942794765,299.18035970930634,307.209432171571,307.41875071839695,307.0974641691935
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.78461799668503,309.54344434733497,3.83086009269362,311.71136245872134,307.18172585853347,307.34594198203916,307.0561263025935
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.32282625632513,309.39571767161044,4.754745620513,308.6484800122864,307.13077037381646,307.2172017528129,306.8993484568565
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.4342223069048,309.6776942969878,4.217768430350807,307.32568739429354,307.047877207628,307.0522155137414,306.6702895858876
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,310.0325234552003,309.9895991446513,4.354969992703863,310.4047747476065,306.9352049606774,306.77210667468563,306.4198768856188
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.4765891696752,310.0776980534895,4.440484019748252,304.0218724086615,306.8009932767906,306.5173797008618,306.1839313288232
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,308.9249333101139,309.67272633159985,4.528294985831797,301.97117607911724,306.66482616430056,306.47571855268006,306.0347232418661
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.62584255291034,309.68408102558004,3.808685515567405,309.156059200679,306.5339824331877,306.4932710643626,305.92387627600294
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.1585423202151,309.67692644935954,4.608398789505111,304.3486914766662,306.39686350303793,306.42544147010835,305.751928638939
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.7983890923973,309.9589148072762,4.041821384559053,308.453058440748,306.245606541771,306.2005567437114,305.5272359577045
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.7249773911791,309.99616579023535,3.8443164874330114,307.50859854493075,306.068995195964,305.78851878470243,305.22131891087577
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.30907258391954,309.59717673305266,3.8380161767561476,306.94553615468504,305.86401079079974,305.35115779572453,304.86911248793507
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.19060644552815,309.97556236315245,4.325418137657247,302.1031651669546,305.63665611423227,304.92769356379694,304.5202369895952
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.7637348357537,309.966223539224,3.6868622959306365,308.15519006370084,305.39515977102553,304.39767661626274,304.19490972004746
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.6605408859932,309.6807265657073,3.6089682340955824,309.50318162263466,305.13748745365217,303.7697219944666,303.8412610367386
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.16211713263573,310.0059993448491,3.2207679377623393,302.7989278269138,304.87344315543345,303.2343693912859,303.52947601836223
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.76429418666373,310.19829585976964,3.299289779270969,306.5131334088373,304.63092715220665,302.8427069785722,303.38274021716586
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,308.86691278280216,309.76616442744205,3.556858959645035,301.61803538906645,304.43579543424437,302.69163088572,303.4208674375129
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.3454841625966,310.3300770229162,3.6805868833906286,301.24878442281886,304.31653298568483,302.8165813290109,303.6898817882342
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.0118519154843,310.24556131628304,3.256593073015712,299.4878581396411,304.28920390608266,303.1166079976781,304.14416110030623
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.0410393613345,309.8489578345466,2.933263090035151,303.29176652865203,304.3500391957049,303.5291331041809,304.67612236720254
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.2462439640606,309.7636580590423,3.439983669820955,305.237031881402,304.47200531334033,303.88003437821544,305.13227957750007
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.41221812966165,309.87979722903106,3.4965739092313664,305.7658666499042,304.61982300627227,304.06338703006594,305.42835969607404
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.2606644224401,309.77823560970165,3.842680356965196,304.96953521486824,304.7613518778893,304.0998454661874,305.5440584346792
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.0909554564721,309.6870759993547,2.54766927607006,305.2303839693971,304.8699929897836,304.0347196744242,305.47781913094155
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.36093157778873,309.26900792201087,2.872311905650373,309.9852426881441,304.92147986796357,303.828865404325,305.2129012943697
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.3951282955725,309.684467878023,3.6077933628106855,307.1107349680126,304.89824030902844,303.4909300464169,304.7652031208718
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.0037441688406,309.7473573337835,2.211541615807893,304.5636705349266,304.80546462650966,303.16830826733985,304.2685852359637
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2277749967504,309.465348602938,2.9076630769707874,307.58225599981057,304.661975900425,302.936459800497,303.8235148521201
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.84420290987,309.5904125733897,2.4547449983586698,304.0860208809119,304.49075087147,302.84011654419845,303.4817422893021
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.112814715565,309.83318263111306,3.073660615116672,303.85707072863744,304.32576925386184,302.9059919418051,303.34663928137985
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.7399509965375,309.8356122973542,2.6904947621310007,301.2518120199083,304.20184103719936,303.1387763904039,303.46202357960993
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.19028926595485,309.9528556015403,2.165268389710834,304.7015803494093,304.1485616447544,303.52025375611106,303.82902719565107
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.83670517568135,309.98731320404744,3.039738563582974,300.34204315897694,304.1838442788762,304.05088597043857,304.39616496933013
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.7158039727717,309.64833227392404,3.178346652222475,301.6864998700862,304.3210355111956,304.76662458673263,305.14875238783924
