MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9461828995286,309.5089464750605,3.9213327740759434,313.45607138085893,310.956695166599,308.6386677210619,310.956695166599
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.1146543170145,309.79910632085387,3.835899959486274,312.6224956651884,310.2623979282731,308.0533040317138,306.81875459882207
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.6462257706032,310.4542385272343,3.919653540505827,302.80826086449565,309.60246201431664,307.56332599332364,306.360140034727
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.955559929885,309.8439431102702,3.6266012356535966,310.82143944619094,309.0164875556265,307.19316175055934,306.1656561414734
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.70279476669657,309.53570414423683,3.7358102788218432,311.02262491573106,308.498517054446,306.8932286461822,306.00450662822163
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6557812811261,310.23046639867516,3.9333604659584918,304.8300693809683,308.0484327235349,306.68805678834667,305.9048436436777
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.9090549370898,309.9804327854157,4.013902129253869,309.3161393014288,307.6833070247634,306.4851776867254,305.96390032705716
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.48568592621587,310.23132098722186,4.317906809257924,302.7925832909587,307.402955862495,306.3120570216921,306.09770903867644
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.9130113509714,310.03460740459224,4.943911453902723,308.76538322706256,307.20462659394735,306.14388052951824,306.29144792714357
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.5324100435864,309.73339904492934,3.6317178529274514,307.94676718936165,307.0553794728555,305.95688482871947,306.3754220476296
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.57790628958367,309.87251287034434,4.463635962098778,306.9351536357925,306.9272717361745,305.79062803641375,306.34946382535395
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.69679267525527,309.9440624918785,4.353998704210459,307.51896608863024,306.8025250561388,305.53316003967336,306.24504037545677
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5931657643596,310.2305894627848,5.296086164313057,303.13997372486904,306.66660662831623,305.17718596517255,306.06400734363103
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.83967254387306,309.3832121641361,4.801396587165328,313.9690623908219,306.5036908944817,304.7578115757358,305.78590401711284
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.20162036165334,309.78025870408544,4.375937742884669,303.9888579245128,306.286222806317,304.4230978633164,305.3323660416102
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3111700544779,309.801239667704,4.253360936319475,304.9944098056422,306.0342356442753,304.19983702477634,304.9319878010881
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.5497634732871,309.9672739610173,5.596715412339781,305.22366714543807,305.76229081750546,303.843415972317,304.5737248887612
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.7739127729015,310.4346899903478,4.68822310761377,303.57480902838546,305.47110077355103,303.297561559766,304.1966263644221
