MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2761036936613,310.08982029059734,3.3694392412861904,311.65116938859984,310.5742736421158,308.12467013666316,310.5742736421158
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7388854095864,309.94596809121765,3.4107050610644394,308.1688399150316,310.2378192723034,307.83377410618374,308.5036887848654
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.02936980348693,309.8624561597231,3.4094056941381625,311.2739472420638,309.9057071527977,307.5826529609574,308.2186203462805
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9834674636104,310.24090900387597,4.0802785642952495,307.80878731353437,309.5754507165483,307.33197534187485,307.92119364871076
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.67918741726953,309.6941364904632,3.8695829746803034,309.5577149374949,309.2461820220246,307.1155820762547,307.6186626785381
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.88200746335434,309.707735640781,3.842440831499802,311.2790584168952,308.91170774522897,306.9084928644234,307.2789429281497
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.04768418364677,309.92639258167367,3.787814901998512,311.0121752022983,308.56766029729175,306.68158403311514,306.90759761902615
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6068710428783,310.06092892296516,3.5502343453463645,306.0416373098943,308.22175797067786,306.514077848582,306.57062175482025
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.54857828267785,309.80527494356494,5.173278566360734,307.03359409977696,307.891570580941,306.4577966978017,306.3306270428264
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.63921153787777,309.7742681159315,4.276128874450018,308.4675835574818,307.5876154425252,306.46466166930213,306.1624225913454
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5500681705392,309.97108938626656,4.3657026508571795,305.8021975837275,307.3157318339123,306.4974190894,306.04962458164533
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.3161606146772,310.4217837017222,3.929435133932006,299.7914324973825,307.08289428529395,306.52735780611147,306.00492876886057
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.75856364463533,309.8210238440751,4.273206082095516,309.219219719442,306.8837540073252,306.448093618134,305.9665731123069
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.54325354524576,309.7918810329504,3.87452092323504,307.49980166698026,306.68494187706466,306.16706833967953,305.77361141553587
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.99904967365524,310.0423217558251,4.4200034916174165,309.61892609663516,306.45592132179974,305.64417072317104,305.41070676058024
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.9925291086335,309.61021004042556,4.500245864611323,313.327240141018,306.17481369571175,304.9022456681412,304.8967947495507
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.8705102689396,310.4560253922129,4.633718467748789,304.4413723835275,305.8401242625432,304.0959762228214,304.3232156155661
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2642976135803,310.12120046270434,3.809028806437431,302.09790920090023,305.4803854870813,303.4082370106957,303.8536335965997
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.59909316897165,309.83568221642173,5.228227195213002,307.2696156304686,305.12232561212437,302.8857583146638,303.5053691317336
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.30414813980804,309.7657611204701,4.552868001033959,305.07000786780856,304.780037429138,302.51651873845105,303.2345854121418
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.5259318132668,309.9892636065075,4.892400445567424,305.0939440474289,304.4730476324677,302.31935583170286,303.08564388821327
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.2217832319816,310.2269537750924,3.6489112693755583,300.98291484111184,304.22476614071894,302.31650644940714,303.1006131369673
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.27222236422676,309.7682468458702,4.3506462268996104,304.8391276799038,304.05813992348595,302.52717379085425,303.3019231473358
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1613959959665,309.9014511851984,3.868227795713297,302.9369833997469,303.984682464569,302.9127769654334,303.65035297101815
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.3524533066547,310.1113944063209,4.800663233112886,302.06198130315664,304.0147549552386,303.42893580177486,304.1521093388688
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.07200997603195,309.88209922334096,5.05261427060933,300.9946354393416,304.15341722535294,304.0487036751406,304.7897018489208
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.4231146498944,309.5605932304504,3.940106800612622,308.2854266450841,304.39384872532446,304.7180476372777,305.5037177599219
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.0630556764492,310.25233703644074,4.792888919078408,297.3688401339919,304.71865469491235,305.3879387956799,306.22864834254966
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.32258905288444,310.1159531437755,3.334751746167554,303.2318604343484,305.1154403489115,306.01321914846443,306.9748952641976
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.37386089237947,309.710202053045,4.436820202201625,306.3561519390323,305.54473234818965,306.49717478816336,307.5739788340455
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.4926459623119,309.32464699639496,3.9563977849930083,310.86854389295394,305.95314529704484,306.7899128114541,307.90177635843554
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.4032339900192,309.6479702770691,3.957519840134306,307.3632781948555,306.29349963115294,306.87869747862663,307.9337449241303
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.8301006501635,309.58407533165024,4.190981714279474,311.9021017837363,306.539912640165,306.77538319209424,307.7402285319544
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.19852175924683,309.70377526057194,3.678876354934842,305.1193165355829,306.6808921323326,306.5760196476547,307.3755163632309
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3215103352349,309.2626416639103,3.8991588741758068,309.80231604175634,306.72566362491926,306.35862436219577,306.9489200183302
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.2721532127198,309.7787300645781,3.3584741243165785,305.4066658167206,306.6856201437203,306.0953894339598,306.483441382901
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.3632802251897,309.6979178831075,4.049808213221382,306.523005923487,306.58151272685365,305.78377118492887,306.0491412454431
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.4803680345664,309.6576140985582,3.7712650781720503,308.05039996389195,306.4320186883513,305.4301055319031,305.6575739067191
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.49194907533627,310.1136720625267,3.2460740295359556,304.8358505594726,306.2559195387084,305.09115138934243,305.33183211156285
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.10500401821207,310.0295789416616,2.6475165130160736,302.9084016558785,306.07693471399693,304.86581621164595,305.12618028935714
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.42180027590547,309.69430160604753,3.4372551179658593,307.3344969192415,305.91163576718094,304.7748582336531,305.0237559117712
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,308.84626085510934,309.3798516553126,2.7085906720061694,305.2574547977107,305.76406757073755,304.8167511117665,304.9633370064937
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,308.92582519227244,309.8894353062083,2.885528659335223,302.09212381917763,305.6402682772881,304.94454580915396,304.96216828295616
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.46445521986266,309.7848863595746,4.1818170476011876,306.69560174645045,305.5421717024212,305.00243562247186,304.99985071848585
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.2882637770871,309.52363577598703,3.6463572448844266,307.4198937325566,305.4583205433663,304.9553193484162,304.9901336343648
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.3299261939431,309.34891672856986,2.1413024267911838,309.2213705383624,305.38025008747957,304.8551647202712,304.93969631783517
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.113048140517,310.2079155327691,3.8123322676635962,299.84364513717503,305.3121898707002,304.74422104721765,304.92391983915934
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.0944683441079,309.78654631345046,2.7256084430745595,304.4085657080232,305.2700915705631,304.6482986468854,305.0272219295264
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.26166233459145,309.6674271335134,2.7469255703685342,306.53203163024193,305.2512279861333,304.5315408060174,305.1411817697238
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.2942127931657,309.7752021452059,2.626495608999555,306.1388948809353,305.2453252220469,304.38798461276053,305.21051987102487
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.4102264427861,309.6942519566577,2.1845387365158313,307.75598346600054,305.2472057874376,304.2682644909913,305.25840506831815
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.9756353140862,309.72274774294925,3.1212183194879146,303.45994831552673,305.2589719835064,304.27368453767644,305.3296852164733
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.02148031387196,309.5763369071678,2.987228133554181,305.06349698117685,305.2917515414375,304.4584599662215,305.49047010690975
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.0308597736981,309.53641636893104,2.0087712722016993,306.20447863979933,305.3518127384058,304.7952777929423,305.7189583453563
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.855551105399,309.5870147810534,3.2571187790323353,303.3081420617963,305.443585702737,305.2724415101868,306.00895869524294
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.14135819255915,309.41506809032677,2.4235686460717742,307.43988504573775,305.57253557571084,305.84759220548557,306.3728261315755
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.07420626254543,309.2216644513855,2.1175058508072633,308.2318479124221,305.7383722022511,306.49730556354575,306.77454870231895
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.084017878611,309.6661972224467,2.8545666184014937,305.0436420340082,305.9485434970951,307.2515930629911,307.26946392130253
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.22983838178624,309.48973207327384,2.2157613606894726,307.70145573703735,306.22130887337846,308.13354954860114,307.94433413751625
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.70438936044025,309.43238311759825,2.5649708331716567,303.93152566928603,306.5752777194046,309.1882239955019,308.82051295280183
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.08086001702435,309.71356036348493,3.3429151071455814,304.2343331008749,307.03140427875513,310.3688185093475,309.93382965841516
