MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2864935950614,310.0635644100397,3.6443161078519415,312.0082844398322,310.55520587505595,306.53458618721095,310.55520587505595
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.90860193512054,310.1388906431032,3.4811950040365036,308.14228332510453,309.8096025229427,305.78121134680237,305.8289136418722
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.95203176860696,309.4752889466573,2.6601150936997056,312.99085217018103,309.0709698251325,305.11621334531196,305.17298063200064
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.75870336668424,309.9800083066555,3.5771849673671303,308.0311724596776,308.34356042932353,304.5100151698676,304.5544690633168
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.71615467181937,310.3201633884087,3.709239636494409,304.82086875168295,307.64517040449823,303.95213779992963,304.0586443228449
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1933553235273,310.112176982662,4.185553273596386,310.87868740486016,306.99344360622996,303.39731840494215,303.696908184195
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.35211696501625,309.88052700015817,2.7727124841348822,305.76570729243485,306.3983877226179,303.022467377453,303.43683607335674
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8058790843706,310.06675615924576,3.594671472550874,307.7612725159904,305.88195648069217,302.95235358569005,303.35669612187274
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.10718914553513,310.0994958718716,4.6170704629272645,299.67502463357647,305.4693005272134,303.21001585271074,303.4882331555738
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4622217880108,309.99743814677646,3.7397204193596876,305.10367940848676,305.1866483695071,303.77215968394273,303.8538264136409
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3868768194884,310.29079751498915,3.954457049957897,301.64295256208885,305.03909184698165,304.47162658261664,304.3549381092311
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.34544382082584,310.25071797487533,4.789903416816463,300.59857575043816,305.02230921711055,305.2504421406049,304.94564185913947
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.13408644056886,309.67754326981395,4.918686540429301,303.87789272736234,305.1140940125828,305.9835849252431,305.52856123302763
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,310.17394981431625,310.1544173651758,5.131532116808188,310.3607779393215,305.27016738594136,306.4048018720717,305.9696055563837
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4434978232013,309.71980431865444,4.533788960885996,306.94002264401206,305.4420213996754,306.525648215508,306.2094208212255
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.489626140499,309.8420990835114,4.32422540349758,306.37766686478386,305.6015369064407,306.504096721582,306.31365692678065
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.6146511027497,310.1871227906898,4.934458061930272,304.08588035208237,305.7323181216913,306.23825489771207,306.3175273748772
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.67597176571877,309.68644622518497,4.529462565302461,309.5824356099424,305.8208915967325,305.67890322914036,306.21895316515867
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,310.1376978778219,310.1857722198376,4.0370832877805976,309.7382362173483,305.8517591871738,304.8450463050029,305.99122698752643
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.76605173325726,310.0280676838728,4.463897757161362,307.4232775710162,305.8265116197632,303.99965852721357,305.7118240891805
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.06775544290355,310.00503805747195,3.9480337821624314,301.00827509924596,305.7674051910461,303.5315962168671,305.4976403475471
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.2121335663913,309.4292761478695,4.353053156746039,307.29327870387544,305.7021476542861,303.46889759058314,305.4032251373245
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.3727427932897,309.80785089870153,3.949237963716218,305.72098821739814,305.6427790716126,303.6129475099148,305.37015196102664
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1408256158463,309.9375528363425,4.359954296276311,301.90389254573586,305.6030038879319,303.89863291059146,305.42007149126863
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2991895381228,310.0860422361496,4.269255593496359,302.2592499835306,305.5947518982936,304.2548461833837,305.55675647408606
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.44562685321125,309.662942318248,4.2683431623430454,307.5522953001095,305.6121052660377,304.57646477054885,305.6921170507529
