MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.90811774201757,310.09686934165296,3.145719222508834,308.54846342590963,310.40547674471054,307.2004782850176,310.40547674471054
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.44000083298187,310.0467166360655,4.135911522609646,313.6882665922354,310.1129558200688,306.7070758417734,308.64508616082594
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8736704478213,309.80403909144064,3.8222390698734157,310.43241425600354,309.8129545105575,306.2096229081528,308.32090666571116
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.17233720070885,309.8584479821653,4.453695150580509,312.89646827380886,309.51274279538586,305.90401786043657,308.0319861033819
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.1218096809701,310.27122696152287,3.623333579279018,299.67564935023904,309.22891979508955,305.94272598381,307.83978603318786
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.0713193299141,309.91998969882286,3.670950104355175,311.25075641717075,308.98263319412445,306.18084413687063,307.7862909344775
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7210884622058,309.91917270480945,3.343087288086821,308.2375683773444,308.7628411716615,306.40429124100393,307.7033400315402
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.57016520220844,309.5475762932223,5.036797769978798,309.78504923841854,308.5575073418663,306.75988336313355,307.57534454351253
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.49723425268314,309.6320106739564,3.6460053710297764,308.43378034297643,308.3559739720158,307.190506439924,307.39926013585864
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.677647399093,309.75267211846585,4.371147963583453,309.02004811077364,308.15199508315374,307.55016807975454,307.1909101138508
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4702719523124,309.8760011251377,3.9037807083975364,306.0964301460383,307.9417040398238,307.75369948285913,306.9582462342819
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.7839252881356,310.226923261332,3.8783368658201987,306.12065445000997,307.7229194893355,307.7104093446542,306.70736391784885
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5282718004212,310.13763738897865,4.643936967863216,303.8445276079793,307.4854374179449,307.3662078005715,306.3911852850508
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.9330193602042,309.5189485444215,4.271379211008213,313.4325437827702,307.20729436735036,306.69167816502346,305.9345585763574
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.67900627853453,309.54579851482976,4.3909765156614675,310.83948223088737,306.8566997095754,305.72946191628023,305.262567267894
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.52860752472,309.7804479836309,4.406776679864478,307.2901162878084,306.42681750762074,304.6722113959912,304.48296788021025
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.7901826145248,309.40364366424893,4.198289033060006,313.0318513274164,305.9335687039308,303.58433820191453,303.713302661787
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.4969725196543,310.1524142082369,4.843496645588213,303.2067236787819,305.4072425741927,302.6581829206995,303.0458877139816
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.40564119181977,309.9566806473374,4.802944143064314,304.1660767456572,304.9048754269242,302.18937905983375,302.6548248920795
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.03856889093385,309.97556277136,4.971990931474212,299.72664317611594,304.4810888642877,302.3439204252497,302.5828012616285
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.0441714824107,309.95610816030376,4.6014821470147185,300.42227807667945,304.180707466181,303.07812313617995,302.8327134836926
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,308.60374453717867,310.0320901482088,4.663091276892272,294.5652315726327,304.02530925536604,304.1338147352845,303.3256681442564
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.78555933506544,309.7986502122982,3.5717500105267566,309.6842912763943,304.00755791945994,304.9774886185198,303.92729977014795
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.52317084988454,309.95638723759606,4.095622680314641,305.8113863234424,304.08460523460644,305.3690652973076,304.434599249013
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.4020860903191,310.10477250888704,4.490888485630092,302.946247425247,304.2284056707183,305.56265990149234,304.88506098357124
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.32481299451774,310.1312363521378,4.031595244280341,302.3577414945485,304.42208637393514,305.63133696086146,305.3118962599113
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.6538396339109,309.76212098698903,4.984850690416505,308.62481293142713,304.6433706971966,305.5247355221965,305.66735805824953
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.5644943302335,310.04436377889755,4.16872690487658,305.4016782553141,304.86448735062777,305.29400048044545,305.8966854269283
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.365868542093,309.4955991833213,4.16228014621141,308.2559073794718,305.0718992808555,305.13612594904663,306.05018098695376
