MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.83455449526207,309.9932711579166,3.9175503586329588,308.52979142543865,307.70093491569685,307.1413655562755,307.70093491569685
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.79666521172345,309.7912412463632,3.5654914466702823,309.83854610285283,307.2837244651112,306.7420562816325,305.2006071849453
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.57592886184455,310.41167256527916,4.372495162951118,301.99107136870845,306.8739560338481,306.3622930017884,304.8422591033702
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.78839961339435,309.70434738093303,3.0744887841293145,310.380667164826,306.4843471212108,305.9813900571414,304.5666304247032
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.87477089698035,310.31717122076833,3.1346908241790734,306.6650089792556,306.1146841591134,305.56851642110445,304.30951058091335
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6606913775868,310.15963246920904,4.090753488121096,305.3828135707802,305.775877835494,305.16888497683533,304.13524861834895
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.2993593160621,310.39982245139566,4.411021367077948,299.10312680231186,305.48447826850213,304.8164643623224,304.08494628578694
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.84488086474715,310.0529774623997,4.536693223960062,307.9717788708466,305.2497168106078,304.43061677424237,304.1304734358738
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,310.2762951862118,310.2604045746808,5.195761176082737,310.42930128618184,305.0578932231065,303.9460285666579,304.1490087758739
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.62814632479785,310.551008242527,3.5647679137319326,302.22907273254214,304.9050727985508,303.50693586601886,304.18473971638554
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.73839899497284,310.36433694197154,3.6267191643890713,304.7317862938091,304.80860671169967,303.25041739357266,304.35613066831473
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4888849309068,310.22865150952504,3.712266533358435,303.44335769199364,304.78049848011074,303.2124150808251,304.64932420471723
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.18850540697525,310.2985772135821,4.117680016000734,299.32446974776894,304.82848052200757,303.4077659358461,305.0512282862429
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.27854385229045,309.9344623424361,5.220850483769652,302.6695420756516,304.9494806343918,303.7394859052675,305.50836610304987
