MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1837822121473,309.9437964508488,3.522317315865612,312.0007899630451,310.6351050712887,308.0828469936854,310.6351050712887
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.96781770131093,310.7903231601079,3.8108695903253524,303.1458100147747,310.52156952199834,307.90758073200817,309.9448263194852
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9466676050743,309.5776827548333,4.304159156385705,313.0845504405155,310.4100066766504,307.77532052868713,309.84868211682186
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9723552523383,309.4820049599128,3.6538228060916205,313.73958874059906,310.23771680496964,307.38696421554977,309.37918417996815
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.1207315960527,309.7497793065527,2.967426996010144,312.6476711791635,309.9584507191158,306.601757522137,308.58112319106164
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.940016800561,309.75837512412596,3.7795440511599914,311.38068831825007,309.572655330036,305.7812993484883,307.69147250604885
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6434284388047,309.82938530789164,3.769453193605636,308.1454968994854,309.1195079447936,305.5695978036665,306.93696220847727
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.39751493007344,309.96483935311176,3.9588100979137772,304.6038074733736,308.65975422014384,306.1373443368556,306.4737369950136
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.568986936391,309.89123789450946,4.586708391910233,306.6261525572425,308.23932926433383,306.9221056819344,306.2660162038143
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.63765460554345,309.7829735201913,4.258157824798603,308.3796357284233,307.8588226841303,307.25210030355186,306.09501806004334
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.95982326622425,309.8673176418187,4.015316455092981,310.72300119556314,307.49474752228105,306.8447684614287,305.82677355464904
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5859343202319,309.995800288321,4.38885479344646,305.92865751909613,307.1325319677172,306.09320344557864,305.4907269147818
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6398214302151,309.7543041397749,4.7206618156325675,308.58656676019905,306.78708558248536,305.4995962262985,305.2356683036646
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3540797107718,309.99091493714434,5.06525146901969,303.0673256215033,306.4738295446373,305.1718897434404,305.0772084728515
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.46390901307973,310.13314660948254,4.740803437782641,303.1195951084778,306.2144225392108,304.9472407867486,305.0637472270522
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.86470578212953,309.8931709013439,4.963887074654821,309.5964188449557,305.99455400193204,304.38531269805594,305.022073262268
