MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.3125271369231,310.17535139058833,2.925739881214219,311.2445154011537,311.4014321598859,307.54228879647985,311.4014321598859
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.064531716243,309.63666616771076,3.583223728241332,313.31862711094544,310.7079358113124,307.0153731255499,307.03123603700584
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.5628063964741,309.7756426776655,3.5568815041274684,307.90444947504625,310.01727995043007,306.74594737764596,306.4272495876625
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.05361874946425,310.4763562640292,3.5750056988162098,306.73893142324874,309.3464802435851,306.38977299458753,305.9253083835582
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.09116598364227,310.09683260869843,3.5846092818641577,310.047377588178,308.69817595963707,305.6249436448654,305.4514695441492
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.2687447868283,309.9183202717083,3.7098221932986304,312.9916040230068,308.0559576639295,304.65857066253926,304.89520688951757
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.089859867104,310.0012424542015,4.096751590783456,301.08099533651546,307.4165615104187,304.0585218969322,304.320913187098
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.58860686040384,309.79936312666194,4.633125244438328,307.6621851743678,306.80183454220366,303.75283930564257,303.87049541103056
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.9934963959092,310.0528093633761,3.8970472780505,309.5101094550248,306.20036161654957,303.09101933850127,303.3718257820825
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.9464318668945,309.83918111220146,3.965001742238259,310.82421581159565,305.60143479676645,302.2563307766082,302.82080368750576
