MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.55422031141035,310.3193234542907,4.544787052760133,312.61672346686703,313.0412724653343,306.67678480760674,313.0412724653343
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0062308770091,309.77556157626236,3.7413085277247258,311.82019349844325,312.1148149468556,305.67777190969053,307.5862963203824
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.5183622409572,310.0939329945846,3.8537856739324803,313.8740996950144,311.18064308954223,304.60909625200185,306.60791013108
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.4576238123871,310.2057910516185,3.307156081191576,312.288603840732,310.23515492117184,303.4505049612796,305.60495882069154
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8189633653983,310.34368447191355,4.0780941956072265,305.33075601659147,309.3087681793602,302.6097243166374,304.7760145970024
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.70373738613455,309.5976391430676,4.212318094669992,310.606200350683,308.4507099249777,302.3205128474547,304.26142952306213
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.4130863711917,310.01685095462517,3.455220507904472,304.71427548941926,307.67843929598047,302.529386761921,303.92150833748883
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.47733929541266,310.06121513081854,3.690036552648464,304.7528444131818,307.01397518468525,303.06420163576104,303.7983482496444
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.66388601230585,309.53750053615795,3.763428278519758,310.66852133075315,306.44686500308006,303.68865718845643,303.7210214189622
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.3352393151778,309.50730298386003,3.4856623933684077,308.0099527507431,305.94551838000007,304.35654928914363,303.5552286032547
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.25011854583096,310.0119556107608,4.620962252362342,302.0949740413832,305.5236495177248,305.0219281008205,303.5300071487004
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.69109513962024,310.05424937242344,4.151970049935271,306.56805198968794,305.21954066407227,305.4454528454645,303.7949399457601
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5720932554875,310.40807598538845,4.536657285182584,301.8083740523592,305.04351009689526,305.5565583947785,304.2255139111322
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.66370569922435,310.3629208155463,4.690801031685796,303.0825438599256,305.0024293317979,305.4631566969352,304.81283449617683
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.5020825951547,309.868808666531,5.067825037065451,305.93339774586536,305.0664919752455,305.2548072097459,305.3605752034987
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5008441841376,310.17620829852797,3.8796416611446634,303.8450275798409,305.17861709980457,304.98833610641793,305.69133114734905
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.43889116919644,309.68017063628895,4.433886166344173,307.2853740902998,305.2823050799727,304.6403202161675,305.75508251001395
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5853445953843,309.9793284828161,4.397635475372736,306.0679356446413,305.3143667570116,304.1573914978796,305.460251485692
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.57364502391187,309.688441738567,4.637630845160538,308.5280542427044,305.2317877232476,303.5508450044448,304.85661233795247
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.3931047159194,310.1262855776015,4.547507445164528,302.5943454693289,305.0141207494419,302.9499211529484,304.02640091214676
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.3281630977528,309.6345260589437,3.9111221471451603,306.7844684195976,304.6721863863098,302.44236062475807,303.122559759284
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3384661052422,309.5756821971171,3.7579379533530677,307.42157846410566,304.2052128306694,302.0191926353765,302.09267721615345
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.2827852952629,309.84860519376923,4.2347411560029515,304.2942390665552,303.63752565000254,301.68786427199547,301.0753884817886
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1121902686088,309.9929947381008,4.491389110587885,300.9277186394198,303.0358899244935,301.4881619271414,300.32736533551446
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2323443004718,310.13981178686697,4.867039905510918,300.36476526695463,302.47720946876956,301.3730577237804,299.9673456484956
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.3066534124894,309.90149673578344,4.302500078953613,304.00520893758744,302.0115461337831,301.2728137751627,299.9219061336994
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.1567401693679,310.1148103111046,4.847450938444341,299.78747187874086,301.6657141404977,301.2365317391235,300.11342248492093
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.420713466891,310.28027367780516,4.127736923941488,301.87466420013146,301.47734212524495,301.301105586253,300.6301028186515
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.2121526756026,310.223228709862,4.918387974898004,299.21272987447895,301.4701551715504,301.5755595058933,301.4376970211905
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.14949892209466,309.85841992699426,4.853644859444329,302.2954430580584,301.66096625284126,302.2233711381408,302.5284393570828
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.06860630659924,309.96133335160715,4.525343755342736,300.7257695610373,302.0448781510591,303.25598406477513,303.80652319946233
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.65399070870274,309.6357241082078,4.179698813882568,299.8509441333773,302.6141743109073,304.5881666945864,305.25759194956987
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.50324530535073,310.1322380451729,3.816838063780873,304.2986420741057,303.34103690084675,305.82379268860757,306.76405388341544
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.4542823595761,310.3197112020869,3.698101595248148,302.35951589756615,304.1666637982148,306.71759310910363,308.1181847940756
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.396929429276,309.47868561926003,4.326870575138117,308.682553090803,305.0302442766045,307.4161808888197,309.23957243613876
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.312132136108,309.97613906034115,4.501665202954774,303.2079420294601,305.8638592466565,307.98295618426283,310.011540231348
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.2039290284533,309.54373565002055,3.7192511725262385,306.46046005712014,306.6271312528147,308.3842425524842,310.5123891285331
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.33499823676385,309.5699423166544,3.5553987518390837,307.4992042417049,307.2603067557325,308.4399052205321,310.56309018502543
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.55051376806153,309.50269435154263,3.846201866535369,309.9372019396021,307.69526154424165,307.9307493830478,310.0221221368253
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,310.06704106974655,309.8298895335436,2.465913815231439,311.52095295279065,307.87209863099304,306.78351413541856,308.8420743095805
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.43635542033485,309.49959246182596,2.552849767902185,309.0345050030251,307.7658171359628,305.3282019774039,307.16907585270235
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.47377347715553,309.65081735157924,1.43505607806587,308.67622788688567,307.40056478094505,303.94061193561527,305.30685518118565
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.39717430642213,309.10193879660716,3.47641975496698,311.62741412350783,306.8276321602124,302.7662120850648,303.4842193087452
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.9956703247482,309.7981288526652,3.2067177314333044,302.96047209076795,306.12863371970485,302.02149761387074,301.98320023071585
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.11772844557345,309.83684717726146,3.2325326831521264,303.70618669914256,305.4321625032814,301.7652469661255,301.23793687606496
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.5343790424293,309.9962338260763,2.8747500092869798,297.95916024276994,304.84075563986846,301.9530215381692,301.2257581710747
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.98171324794396,309.66909900264403,2.6425397114447713,304.41072927866577,304.41092979001695,302.32506873792823,301.7457348175454
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2795789502508,309.72191617792487,2.4041995434646006,306.532839494204,304.1197959640132,302.5402106409283,302.2906438943054
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.95496085926345,310.0680038654471,2.7077207796505185,301.3298815365301,303.93233317483805,302.69640896535515,302.74110172805257
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.962200601421,309.6755547286283,1.6915163410577887,305.34871092473406,303.83265626209004,302.94024505587555,303.1936830180191
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.7926771900304,309.8350847273976,2.1348360054899276,302.63506365382136,303.7872882751652,303.27497598928784,303.4948888961001
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.727491034182,309.61673253803895,2.5230165347027675,302.9272048374484,303.7690214832651,303.6404099391429,303.6510711886001
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.9771763739401,309.27272475387764,1.6226161348773087,307.53249649646136,303.7399675759952,303.8495637138087,303.5526315142033
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.2753349856244,309.621871599456,2.3563527828371202,307.15565438747007,303.66026491423315,303.80537987490584,303.1485991274669
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.97203536779,309.5870328166224,2.8892069860941008,304.66255175354377,303.53843400652534,303.72901368029784,302.76123414259774
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.77712903517534,310.4249592862671,2.3842780504269965,298.14474606793794,303.43429426754767,303.88496094339007,302.77465881301424
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.9982301190759,309.4955767963475,2.17291508101012,306.0813620285789,303.4150004999808,304.2806668910954,303.2936689344284
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.8948719466957,309.5564117399231,3.763085899947065,303.4279595847189,303.5005630964196,304.9056889455811,304.0350925286294
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.09140430254814,310.0987394225457,2.7265545797697945,302.1955597643241,303.7253881663053,305.80303662132985,305.1225128863984
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.48265641893767,309.9688773457054,2.509111222084769,298.6024216486311,304.1261785972262,307.0360296478054,306.6062878352843
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.11189004642284,309.83903141611233,1.9633456207418403,305.08177117051605,304.707835246988,308.4035108918849,308.2934153286324
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.38312823862503,309.28295987864595,2.658920685022224,310.0324241010191,305.4121446826879,309.6165852922507,309.73673618931696
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.3566147576724,309.5377076935896,2.797850666482499,308.1349923588096,306.18250116945836,310.7782080332467,310.8935115147873
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.0097498503777,309.96114912344854,2.3623546328886684,303.05628801509505,307.0187807553101,312.0668988892738,312.11186984239566
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.21745958248306,309.839531951867,3.692106275011228,304.1612452925876,307.9438450784792,313.4009878797023,313.55352931292884
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.86283113560717,309.295848333779,2.04560345713979,312.9517842895058,308.93256345398015,314.50382461333476,314.90097005005117
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.55591317673895,309.6042689843351,3.0412989685864953,309.2150895023471,309.9188879322455,315.39049493958674,315.8399185702628
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.8766022742218,309.35111217304404,2.113364411576118,312.7980073425141,310.8682327698971,316.16176280568465,316.5276807046089
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,310.1154762090559,309.263305084998,2.8059161472054686,315.64824063450993,311.75451888344276,316.8238110059293,316.99156551108155
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,309.8981162041947,309.55991187134504,2.6099844099931158,312.0397802222822,312.58127957261036,317.56439363478273,317.41464399846745
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.03134194200146,309.89741117436466,2.878666506657223,310.93504470639516,313.3980943985035,318.51226896851,318.11453746622794
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.15335927781473,309.34581948926984,3.2402286814038317,315.8622708597675,314.25254689209527,319.6558098186867,319.11890013530444
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.1269255007101,309.4983866504075,2.7940179426601306,314.2251698156614,315.16837661209297,320.988476226938,320.307552831146
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.1620754222922,309.7940580826556,2.8577127736946664,312.6129147838927,316.1775551734553,322.4408777269614,321.7521412634288
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.7328896854749,309.8821865539249,3.9026653196691092,317.3894364907378,317.29650631299637,323.81925121037796,323.3773428501916
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,311.04264596209265,309.3223127495148,2.978291473888962,322.2102969104469,318.50064104228,325.05134895434537,324.93731866532283
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.75824752329316,309.55789215107575,3.593059257690073,319.60074208984634,319.7667730458698,326.3351766970311,326.42343768096543
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.02348256496356,309.79978165878697,3.0876323231841205,319.2574591131841,321.1117968086103,327.7852560568916,328.06719564656305
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,310.5338625179968,309.80317194492943,4.186586064081481,316.52783376842865,322.55584029537704,329.3803122505513,329.90231648829746
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.46140867824965,309.240149204501,3.435354231679532,326.79953479628085,324.08208355217664,330.8596058532134,331.7249627390042
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.69294677788434,309.67261490273853,4.307070050737254,327.5935068206118,325.61059778421713,331.9663613832746,333.1493010004964
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.89748340867555,309.4455992635702,3.8012512986527653,329.61282568426486,327.0799797676174,332.8009805260281,334.22254866898106
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.7992292513601,309.65386462739406,3.192301037875067,326.0067362714768,328.4646084480206,333.5460049441661,335.10186341567817
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.61115243004343,309.3022791685714,3.891174221501844,328.630596886866,329.7650749865501,334.34437574222613,335.91588063698606
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,312.02377065972763,309.581984723689,4.569957232704645,331.536736185055,330.9590789582264,335.1184507845857,336.5371781901643
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.3797094275426,309.23964562820777,5.35428272440045,338.9757640708218,332.00689802312985,335.76685218622237,336.85069929384304
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,312.34082464537966,309.22675383634856,4.500197010141846,336.40058229087305,332.8909193731612,336.41856260093874,336.9433559380873
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,311.9187870998183,309.8533409068566,4.492165460115825,328.50082971832376,333.680292721391,337.3015354795176,337.2754421818617
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.3244408570012,309.85176491410834,4.242701007108949,331.2247384853748,334.48713280915257,338.41537785113775,338.14332097525084
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.0578224910913,309.35418647138334,4.173698829009336,332.42919601190397,335.3679872717171,339.64187434719577,339.3431840650846
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.752286154257,309.59174197268413,4.182325064422869,336.10989463992496,336.3219439681852,340.80908764501373,340.611774975641
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.67352065437876,309.07359005411354,3.923746025878784,338.0536235148214,337.3067502025724,341.79027730967823,341.72137160715226
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.9191908358586,309.4017578260167,5.630728073909698,342.9786031530119,338.271900929477,342.6075393397828,342.5870084464881
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,313.0300914705986,309.68117645576893,3.9482994593133576,336.828463800261,339.1872012822488,343.268482648029,343.27205506518504
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,313.12927140118086,309.54392161937284,4.826375997885283,341.2627771699854,340.0691861156038,343.85371736359536,344.00129965542266
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,312.9595669416057,309.63746596160496,4.435997990122521,338.12905718179235,340.92479550930926,344.44968629382004,344.738642499913
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.1151486125815,309.46872463683763,4.744327920440597,341.41634393018717,341.7599377356497,345.05008180552255,345.4852020804677
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.27312826614116,309.1387877965862,4.420444240275409,343.68105033493975,342.55247240539086,345.5565790210826,346.09347076921546
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.8271087765999,309.51772376953335,4.434048926819389,345.2683126016347,343.27200292433656,345.9106098506321,346.49496293136195
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.3316216388035,309.1179920656919,4.265894438438224,343.6627433695075,343.904873006526,346.26248180439103,346.74940493062115
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.2871000996738,309.4536519231533,4.288416465341329,341.2856639031452,344.4615084335432,346.76501069770507,346.97450739122513
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,314.0032214617078,309.252147208006,5.087624300114688,350.6786178024148,344.9465041267211,347.32018263915273,347.148554881909
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.52196130533076,309.10260568199504,4.039692317475257,344.20649188359874,345.3448743522699,348.002309279929,347.1667189024758
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,313.56475081652115,309.15639668977906,4.8566136732430945,347.25711832773686,345.6921614314105,348.9517034162861,347.2943769546684
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,313.5240745479012,309.5197642486107,4.528750443319675,343.4112324622484,346.0313549873679,350.08861910798964,347.61250540679123
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,313.74992515977243,309.198615652836,4.031641163159229,345.14287282271243,346.4122344477846,351.2500585489573,348.208525921057
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,314.39355781030974,309.5497033791394,4.082917459276002,347.58240300082497,346.8569324888823,352.22612618900797,348.9805151026698
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.2435185214862,309.30443845601167,4.367980373149473,349.2350616268234,347.3686561251336,352.9964139812799,349.8436864990726
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.51978325137816,309.82326976954505,2.5662135483642774,339.76818268058963,347.9601101554156,353.624048869303,350.8565860094911
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.49617921852877,308.9608524543701,4.389927901171792,353.08732628600256,348.64399711212855,354.1148056889859,352.03173444729623
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.99713479736255,309.0850917395512,3.1492020716014784,349.2945200162112,349.3611997321451,354.43431859565897,352.95138810694846
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,315.10957071067037,309.43215020592913,3.4939836513611473,350.0276397468185,350.0784282952758,354.6168663726335,353.7028363904395
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,314.93803542249333,308.97227687141066,3.680945820191156,352.4060485969596,350.7735925655239,354.8288570335412,354.31714136731335
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,315.0003061824032,309.5649223815111,3.464556611969454,348.51231287541475,351.4283011251633,355.1467604653564,354.7936976666488
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,315.14956783537974,308.90128115257687,3.523199207267678,353.19872823010735,352.033834397504,355.532454975663,355.1731239034776
355.3247278991301,315.2708925116035,309.2299107142857,3.3000194099244546,350.9880993703772,315.29968079491135,309.35598648191154,3.521044651251551,351.70870549113573,352.5574045383943,355.9278933193431,355.2968822242149
355.61777178508146,315.3904073151854,309.2232142857143,3.2188008345875856,351.250322565696,315.55166368137435,309.3287618866709,4.295383069509706,357.3454390497406,352.96865286445654,356.29864865954755,355.1429538869631
355.88311006148933,315.5100781488093,309.21651785714283,3.1395513554921113,351.50084781821664,315.5819171427497,309.1868203784212,4.222587623091602,357.96643822199394,353.2430483777761,356.6748681944952,354.7112640478264
356.1205523662914,315.6298672302405,309.20982142857144,3.0628259168576957,351.7434647427769,315.350711202227,308.8909101848612,2.917225853233007,350.833902669807,353.41410076735315,357.13816697547503,354.3414636756542
356.32992835087646,315.7497367772442,309.203125,2.9891617883188806,351.98225206646964,315.6475567578172,308.9943776900575,2.9428075693123086,352.1191035034377,353.5714828317143,357.65582764910124,354.4361021898689
356.5110878022984,315.86964900758574,309.19642857142856,2.919074802696218,352.2215486547638,315.88134473327807,308.6925748883837,2.4064265756812437,350.9602202654334,353.78573083726474,358.1239408828154,354.97734923856547
356.66390075104323,315.98956613903033,309.18973214285717,2.853055743878623,352.46591545525325,316.0722529331399,308.8173542121002,2.9978481799856262,355.5751567047078,354.0969374798019,358.51669800985974,355.846432946505
356.78825756427375,316.1094503893433,309.1830357142857,2.791566910110782,352.7200876752265,315.7439176494333,309.733499587797,2.2266582256713106,344.59742470212177,354.51458636492674,358.8547926174294,356.8834510972563
356.8840690244832,316.2314769167661,309.1763392857143,2.7350388767512066,353.00036134293407,316.8401252277615,309.05871389795067,2.7748410070753993,356.90913648829024,355.02962171643526,359.02273816253603,357.97210805505694
356.9512663935031,316.3492780821393,309.16964285714283,2.683867481169678,353.2788817352513,316.271853188535,308.9329419607102,3.9415871009163252,361.95700610218074,355.5344223047876,359.02275522813454,358.4369198812092
356.9898014618179,316.45871684547933,309.16294642857144,2.638411050897358,353.540535368933,316.7207564888947,308.70538897949933,2.928532045547682,358.9693119780131,355.93228858270527,358.97393089616696,358.23470256554936
356.9996465831521,316.55939971152,309.15625,2.5989878944394116,353.78952107038765,316.3217287568454,309.26220684120983,2.9291457550532334,354.39654591598475,356.20960292311054,358.92133499218727,357.825170335708
356.98079469430473,316.6509331849949,309.14955357142856,2.565874072320741,354.0296146005707,316.60395919288464,309.4276453401047,3.073728648700826,356.08588017907414,356.39823601987325,358.88782678288374,357.5048069931183
356.9332593202163,316.73292377063785,309.14285714285717,2.539301463973052,354.2640435992619,316.8015564615605,308.9745762064101,2.8450538080254266,357.59196691797445,356.51776856867826,358.7891225398302,357.22391132867597
