MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.99754421346324,309.9915260919478,4.404659322564305,310.0501906043482,310.60627552626954,307.4626465693567,310.60627552626954
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.3091201817485,310.16504727095605,3.578107966378658,311.4127419180662,310.0266349666924,306.77210726315525,307.16007859511535
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.984248552498,310.11514109862117,3.4348401700450544,308.99280106214167,309.44479665984613,306.0279145882239,306.5914314746991
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.946079002241,309.64271076709247,3.67883295460438,312.302934206097,308.8643010989113,305.4056991278502,306.04358010841264
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8402533171968,310.22620011305776,3.732410402441809,306.7314379746646,308.2920881116437,304.94056770567505,305.53923823128173
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.67097021217705,309.8703367151112,3.588842086659884,308.1115946372968,307.74832848625886,304.68163877020305,305.1597474507523
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8110429919512,310.053003489106,4.461954834380999,307.6510165883405,307.2504427866604,304.5727124945458,304.905163204153
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.4951183234811,310.34061828810917,5.037465835353366,301.10186195742,306.81618172098706,304.6094186698197,304.790710049253
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.8693682949077,309.78849636524626,3.6208970680865056,310.49739359708843,306.45907183174467,304.7350165143648,304.8078545351726
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4452425696637,310.1650339527051,5.446957347896996,301.98720428677973,306.1718855092331,304.9619910774645,304.85376407701045
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3094261327819,310.0843177191398,4.938849738163075,301.72381399453053,305.9544425811815,305.3412014782551,304.96228118019985
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6978661710871,309.7846187451874,3.2203993435720513,309.06503101646155,305.78748469674895,305.5247940538378,305.0292524120068
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.7244957970491,309.7376537111639,5.026951089291704,309.5994549707792,305.6316627487825,305.3028591186393,304.92690365662276
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7973858271296,310.051950530048,4.2539643801308715,307.5881852689657,305.4621042444861,304.78931096696175,304.69795668286156
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.476822282843,309.94616323745265,4.130699693201718,305.42641133943596,305.27790949842074,304.23744847727374,304.4504734997311
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.6179548620973,310.03168946640017,4.232328199339322,306.00768173412104,305.09239995538115,303.80441719268424,304.26151904638806
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.40439140264897,310.2264436936255,4.886568711087369,301.3994602938157,304.92299345797284,303.56299477805356,304.1661516630479
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.34001804987207,309.8332059971506,4.399606057805198,304.9054862800107,304.7874302264752,303.58362872274586,304.1828672823706
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.53488580589334,309.98256186414983,5.506642008671732,304.93436712620314,304.68873335227903,303.7516171051646,304.2489580235869
