MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.62078544591026,309.9804903367346,2.4907208328325625,307.3521072932928,309.7032919297193,310.12453316071367,309.7032919297193
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.96416151013574,309.9641723875518,3.3384268905534484,309.96408088652726,309.7464683658799,310.27293622772805,309.9774524946007
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8213097903244,309.8925785129712,4.5254118391207125,309.18444835732146,309.7759138731361,310.2387643962216,309.931423079791
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.23661588443423,309.99657034334047,4.0670256250709205,312.2152871137538,309.7781733221848,309.98776634786975,309.78997079087577
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.66999535623194,310.26834850264123,3.249162331092839,305.19814651329307,309.74007715021554,309.57605169525016,309.5431740475288
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.13688613789367,309.4843708562564,3.2711695154821987,314.8004145577032,309.6530181666174,309.01711557231243,309.2073820948778
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.94177634679914,309.82227431072465,3.5355626281220873,310.8547061393197,309.4979267893503,308.2744074776335,308.7117825792582
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,310.1653792298588,309.7990633564441,3.6918384961315853,313.00465960530124,309.2729391767235,307.45074127694545,308.1440958209475
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.9520246715907,310.03548993259653,3.4979000736190793,309.3137698663914,308.99033439726327,306.7087233638088,307.58770305991874
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.42746148051623,310.1146246135228,3.465690840141433,304.0530141445651,308.67880902473405,306.2866197865511,307.15045512883165
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.48746058541946,309.70170447899415,4.117830642342226,307.6620090924799,308.3674547376103,306.1914963716736,306.858485897454
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.50982306449436,309.8484574735734,3.5218599953725542,306.87306485635867,308.0666936233201,306.2515925700062,306.6271424981866
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.43189299615915,310.0218191968547,4.35792777872585,304.14048011778425,307.7784052135105,306.33082795253017,306.41551434940874
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.8039126729641,309.70873084984504,4.745290709527205,310.672813100072,307.495455246375,306.27525581781157,306.17331631704695
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.56809873709,309.65819500545695,4.143100559655225,308.8021648800875,307.1982849683147,306.03919852699727,305.8242409477384
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4721673343719,309.9089320156121,4.643655061869016,305.42859472819913,306.87788913874283,305.66342535317506,305.41012439052105
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.85795302602804,309.91442401862713,3.9369685413874382,309.3943405553857,306.5333131307236,305.08874460960067,304.96724822960044
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.8096108540817,309.78456182072836,4.682121387657827,310.03714111272745,306.1622852565901,304.38347122800116,304.4870759117027
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.37317066453704,309.81430849619727,4.197955930515583,305.52904552144514,305.77624515974475,303.8094392318749,304.0420552380445
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.42631118768503,309.73534930476654,5.044888488159466,306.4333359460831,305.4045389488199,303.51561406063604,303.74034508117245
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,308.8842473799221,310.06736633442875,5.09607095948275,296.7681950562136,305.08038289366857,303.5361651693475,303.63115324923206
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.2431019423693,309.82928167337286,4.091894074020137,304.1764796518701,304.83259980089167,303.7280639037012,303.7243240267984
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.5496304946302,309.79207462729113,4.268995904991044,307.43706457571915,304.65751172512336,303.83569323934296,303.87283439671774
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.678917387403,310.10098480277964,4.642394923295285,305.78270727338906,304.5433767293466,303.85716055470107,304.0301479054008
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.0425622563252,309.99256677910813,4.099899058900003,300.6718186063445,304.49002071161163,303.9974349016642,304.2489534154269
