MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9792339840882,310.1023012246193,3.8172134908229247,308.98605857342255,309.65656477377155,306.6078268884503,309.65656477377155
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7818805372283,309.9011022697048,3.7687244458024614,308.82543221790786,309.0924124502826,306.115141871941,306.185413934932
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.90262978303787,309.7722692351252,3.28244109575705,310.8552771575127,308.5142988704124,305.5981114479015,305.5598147462638
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.11271765869947,310.1891849027937,2.7930698910101777,309.6029380504442,307.9124057633106,305.03488585904404,304.86696992469314
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.2639332869276,309.89833806470205,4.528782673845535,303.4153343299085,307.31202114142343,304.66325589735476,304.31041380658786
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9025097396505,309.60707378935956,3.5106735273753666,312.13646693925057,306.75537657844643,304.4784814514092,304.0085916390628
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.36334807332986,310.45863662617677,3.2227985016507046,301.0385106291465,306.2569923766301,304.38886315964425,303.8317023859763
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7077617686901,309.88878238248753,4.343911447862548,308.1203618280821,305.87177280541977,304.4281473723458,304.02349309793544
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3490433252081,310.0953974946354,5.174171315589238,301.8416465222784,305.61152059930663,304.5437920307972,304.37869014493697
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.34239439378376,310.27865118373717,4.358813555803655,300.80219066429555,305.4880580198015,304.71095372589866,304.90928447204743
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.721688472891,309.5740097362002,3.821905793765701,310.90480922355516,305.4562014571191,304.69838700119533,305.3081490291629
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6068397368112,309.8410188172063,4.422711842163917,307.5239788390669,305.41523252701785,304.45663905742975,305.2263108856223
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4964156146042,309.9378825701409,3.7792130249338194,305.89303928762325,305.326972868991,304.1338862110326,304.9229944401358
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5031438249297,310.1653560615629,4.548789744167005,303.38842940420085,305.20026850018235,303.81298284633596,304.6245903730011
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.46838468547935,310.0171971157325,4.14987091211851,304.70201720472454,305.05230041350376,303.55917431138084,304.38469515248175
