MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.17259108134965,309.87997265029946,3.0864397933796606,312.2172451289972,310.53483982646463,306.1224205114435,310.53483982646463
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.1770230222817,310.3343508354092,3.5788182953667342,308.95654435794376,309.9823150761078,305.5023333015053,307.06762265753866
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7683035500273,309.8476166436129,3.2461087691686696,309.1875136742446,309.44066963786037,304.9445460279067,306.63365641536006
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9376712282804,310.3151940750186,4.476056128204489,306.54501079768704,308.91555681732285,304.43390837930957,306.2407155045302
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.14734985761345,309.7713107211154,2.587651628729767,312.5081672846417,308.4073406893853,303.9182621235042,305.86125578811476
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5203677119158,309.4321106434248,4.00569068781252,310.25066075662954,307.90962582720806,303.59957038270403,305.4562773781144
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5337209756118,309.9569913998209,4.348916447557073,305.7737065765748,307.4356597950702,303.62135908908476,305.1351803489417
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3369246489949,309.69107421257746,4.553656190053947,306.10496935330616,307.0128497627222,303.9362178738041,304.98978775248406
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.4658950921298,309.8030278059203,2.7865699790572007,307.18792350474905,306.6623470816446,304.4632552155435,305.00710893604827
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.0265562026035,309.8366918094181,4.98938064269783,301.0082532042565,306.3995832451604,305.1216341558453,305.1735485356633
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.7072284175162,310.1938272207551,4.403379173657156,305.34692788636914,306.2349548868421,305.71396951221357,305.4748189828589
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.52886078197014,309.99093404382785,4.944386398651208,305.08056645444856,306.15255276564665,306.12368710842514,305.77535370445264
