MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.16016073701985,310.19410221430593,3.9228967951215976,309.8831706051597,310.48927012204587,306.16169316948094,310.48927012204587
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9284566797711,309.8911262307461,3.347785778393695,310.2053402313991,309.8125013211416,305.45456238193765,306.37296103054206
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.08398136252896,309.74581388562905,3.1655965292542882,312.48104853760026,309.130410113666,304.7357673686349,305.6963106368965
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.00361061305256,310.1152401782481,3.7657804443248253,309.11068668048404,308.4457501739434,304.03411851088333,305.031813299323
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9619451369223,310.25445942399665,3.8676705628012416,307.56600474277116,307.7850018988715,303.5237470935939,304.5215595276966
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.13558788938116,309.65653261835365,4.1438787103780115,304.6056533627597,307.18414827955377,303.4317850550905,304.24319160509384
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.485517490622,309.9670153027677,3.606188055071067,305.6598348709951,306.67459517692737,303.6685795811868,304.2009102482496
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.69070977814755,309.8809285932795,4.622061280419844,307.95785245956984,306.2688007535001,303.9410388963777,304.3129687059964
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.49421775599524,310.02865306083265,4.223422508821341,304.8065035171158,305.97110362509284,304.240108084802,304.5448009742538
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4927866423101,310.2926531556135,4.016480153703568,302.61216011564903,305.7933521650296,304.61012763322725,304.94581020429354
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2880692620932,309.75597459940616,4.372356113331931,305.099403471516,305.737302848068,305.0278203133835,305.47110567521713
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5578853835809,310.07775724756664,3.547374576905489,305.4654467628291,305.7808755925948,305.37836288718495,305.9871110471439
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.51692605823195,309.9929969953493,4.222951847284209,305.35295789386,305.8920663105251,305.57130420135275,306.4166172412062
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5679107522009,309.71491250914835,4.502722556390433,308.25069061862945,306.0348694207052,305.6281523430884,306.706336772496
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4827817196343,309.9497824864702,3.6798322538913903,305.72819939465387,306.17285922561945,305.5884318580989,306.8194557314948
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.52194605039205,309.40919778885177,3.853012162859916,310.43258300416676,306.2825388554158,305.50217288852093,306.79447886390847
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.28131999188116,309.66144783652084,4.627521325542528,305.77200849688614,306.34793822876713,305.42152789642125,306.65187297429406
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.53455996599087,309.84998836775526,3.5459908331731667,307.0710768345028,306.3786504819231,305.34471805591915,306.52072952340313
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.3867610382067,309.704399912393,4.924160235765149,306.35310576813936,306.38843437238694,305.2902823900647,306.4334853135808
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.350703379901,309.7257317698642,4.724322166681924,305.84767334104623,306.3945902696498,305.35372091496185,306.42281307487843
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,308.984079529219,309.6222601205754,4.0220219750682595,303.49970265942596,306.41442542643307,305.57052693633096,306.50501194862585
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.9048604256415,309.97566924835405,4.3998545710097385,309.2832507895895,306.4568170497477,305.80103334897456,306.64974135411774
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,308.9728605545681,309.55711605418253,3.270313348443439,304.56066545906873,306.51525253015086,306.14227920816245,306.78036934202566
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.08169309576,309.54958201790237,5.418779626652178,304.2941484740847,306.5937802400448,306.7309511167777,306.9491771281682
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.13162850998265,309.29643324186884,4.538892633856316,307.64021144152815,306.68448447445206,307.3127614053963,307.09454305136904
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4198611346622,309.79970453626333,4.442143369792781,306.0043264039058,306.76271750421915,307.6655624152665,307.11663724956315
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.75572583837584,309.64133369418147,4.4346279031520535,310.75823957810684,306.8050866348538,307.68832033313987,306.9972752563575
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2905684361196,309.56840316557094,4.8853804239437855,306.6522202622355,306.79127621737837,307.5476465932093,306.72832399826785
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.57947977312625,309.8059253681278,4.272917188675916,307.60714676763115,306.7254436263984,307.3813519976715,306.4231682078465
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.3728369163198,309.47636124094606,4.62846533155701,308.42966633115543,306.61876667982597,307.2451128444193,306.1242452547203
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.0857193137084,309.6961771855419,4.65220662325688,303.3597842251803,306.4909532279059,307.2358020577234,305.891482212223
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.3337810599564,309.70904567893115,3.2895511262410455,306.521818705266,306.3699055679932,307.2199091769338,305.79450850417555
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.6023597577306,310.07328401502605,4.12287614628113,305.54779166845077,306.2661959355494,306.99738729885144,305.76602487195083
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.70746164498286,310.1221543593656,3.6603856836477715,306.3984407112239,306.1850771744124,306.5702915819119,305.78783317059657
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.276787675044,310.01725437852735,4.912420452098053,302.06219633472557,306.127686406282,306.1099031526494,305.8421480909742
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.7128173959708,309.6995682274122,2.8173284576284727,309.80169089871623,306.0887116282713,305.65637434737516,305.89164552833415
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.30182866324617,309.5947157917611,3.2650360706043196,307.12300082524524,306.0426003732957,305.24505082307894,305.80578723288636
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.27359668465226,309.8068143512848,3.1970780661415263,305.32169187815714,305.9832714408539,304.9621447166932,305.6740875482153
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.50588245282205,310.11709656514614,3.420388773602803,304.78162500163705,305.9167413607335,304.7134601516645,305.56528304939064
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.27299490578565,309.8316055877112,2.9568384879947627,305.3224641347241,305.84459476579804,304.5042210057792,305.45858152650106
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.0351009620431,309.6266474484156,3.4065700086385613,304.4561543117843,305.7590239766005,304.361230494481,305.2955985726606
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.6965130035607,309.58883100543864,3.838267882259632,310.5629537326552,305.6447941513027,304.1093909292592,305.01868564018054
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,308.849622085074,309.7694987641323,3.068834426360814,302.07745225581755,305.4853324460838,303.7766646205852,304.60054777298376
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.3904801374495,309.8567781154761,3.3787601759302883,305.8288475111283,305.28861570573326,303.3622365395946,304.1835859112471
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.4770410946658,309.80660444892857,2.5824463344704074,307.3513749363076,305.0492101830887,302.7280738746359,303.68796843451344
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.3671949460766,309.7117691007244,3.195050134914053,306.83422805654703,304.76341353814126,302.0681462072226,303.11964055094865
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.92636628016567,309.4135432623983,2.025735498556653,306.18733349999724,304.44691737878213,301.64787488331655,302.60732190532764
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.9976427935619,310.1209424161496,2.322043499197134,302.0045670759594,304.135637732342,301.55259903529014,302.30947530303894
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.7530427438377,309.8240088541614,3.38713109832667,300.31118832431537,303.8768145593722,301.7395060761614,302.3454184559863
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.01213975357035,309.6743290371672,3.3061754269954813,303.9649319362926,303.70070621916926,302.10688475007163,302.64966766340507
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.8269907471329,309.85168452140755,2.727840812637487,301.7871497141006,303.6111057944169,302.56645214717526,303.0713988415021
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.97280409958904,309.64121365668024,2.7014365753864626,304.4699313970239,303.60469724307336,303.0853625367158,303.56571928334967
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.08147280430205,309.6312583409834,2.960219199827188,305.1844173112313,303.6680466608092,303.61972065643164,304.0571681781196
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.7944071011319,309.57810306377814,1.9808658142001863,304.40641480262457,303.7928942087111,304.2578504793024,304.56713941782664
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.8904876874166,309.9827093732783,2.9268272964168514,301.03670842962396,303.9833587444523,305.0209259431676,305.1747271679357
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.8986246267607,309.47643933714204,2.6058510090625404,305.0995652593985,304.2452389963863,305.83119383579225,305.89524942027344
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.99237056692743,309.7498528572829,1.6222290292738055,305.24918191454896,304.5674025275315,306.62861472285215,306.6079805048157
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.0903015367157,309.73363881486483,2.624371869625636,304.841081000699,304.9406078319175,307.372112518364,307.3107278079493
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.0341604741352,310.1110837420616,2.2495007665104128,302.4724258246177,305.3613265846202,308.07535084155967,308.0333098816435
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.371004075537,309.518576246342,2.5356856185040035,308.4339986939813,305.82175576281105,308.72924066873924,308.73886821657084
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.15477136335977,309.38923831393714,2.6006513126268698,307.6357959525822,306.29925464058994,309.3930141292753,309.31047853751596
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.15150515645723,309.6383539167209,2.1570431852371668,306.314079718676,306.7857801854904,310.1462963442044,309.8334140160092
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.3655812445932,309.4533269534003,2.4866405017027158,308.81593795699,307.28557366614996,310.9267619866238,310.3893327473131
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.65086193610915,309.52813064893064,2.5504931999819096,310.4243110071507,307.8044845199585,311.7008837794069,310.99419975606065
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.4659243991751,309.5527416075704,2.5072107472944727,308.9199441282782,308.36193103909983,312.5954186107696,311.75005930687064
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.45069514052494,309.8301633514192,2.839427198571174,306.85318617177325,308.99795275704554,313.7342552552701,312.8182239421705
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.49781144981927,309.89701848827497,3.9681187009519454,306.14675613338886,309.75703107723035,315.0861090464742,314.26311796839974
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.81878960606775,309.8345174642106,2.3314301388952217,309.72463026576315,310.6645625471971,316.53567393986566,315.9905573291599
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.6609083777492,309.7724914934794,2.7564111257706916,308.9188247826578,311.7171871240252,318.009389703332,317.82276945624363
