MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9187105218633,309.73272788443523,3.9134407154411357,311.424781640181,310.17849129062665,307.4050998491197,310.17849129062665
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.94479839910963,309.9405464666876,4.312557207949483,309.9815471540432,309.6248851634777,306.8455153136914,306.85154689480237
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.67785937444233,310.2890059844525,3.254638950899602,305.10386260704286,309.0922540422944,306.33415845624626,306.4254459124415
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.97600865485515,309.53810649625734,3.4879915245644715,313.2554349940473,308.5947143916619,305.8558956511314,306.1069814898702
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8758998802976,310.16141798762743,3.745131866375768,307.58121441040305,308.117103294581,305.42610948188315,305.73490758417955
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.3977919908944,309.626628010598,3.4479776926477372,307.644108499032,307.68205748795714,305.2483790394655,305.5200999096075
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6029349693934,310.34412057679555,3.4910425449517386,303.7777980034644,307.3188512999425,305.3123685036107,305.5226219772955
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.4440238143323,309.73659559591727,3.5137864810922608,307.1716291593663,307.04543748187945,305.5070467731647,305.70105202538696
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.62405001033613,310.11070889186004,4.635424963296888,305.1199522405667,306.8420832685296,305.7375531078871,305.8483199357784
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.59437003088794,309.64200893529596,4.943135105557914,309.1449260549843,306.6763162099596,305.9325474648405,305.8709871890038
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.0605746083792,309.80269153330283,3.7812758537231206,302.8991894021511,306.5041682969172,306.1033670160073,305.672405164687
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.61338045558483,309.7568568594791,4.053248036540529,308.4075483938766,306.2938460597104,306.0220963220723,305.283283017081
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.77543082546964,309.84489617403176,2.848049331665367,309.30543937653215,305.9872178684388,305.44165634515787,304.52304410479536
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,310.09400774445953,309.60879602420744,4.293800014361398,314.189514991787,305.5480203727108,304.47243713343266,303.46588363215267
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.18904169611625,309.6446253926092,3.3793606172690263,305.7033153221372,305.00432047346214,303.53965909240236,302.44699375723565
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.40414172417775,310.6741274568891,4.875634777129157,296.7722754877259,304.4874836419759,302.938860804697,302.07601223665563
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.36220725685706,310.29166619142046,4.548549057946181,300.65927089200926,304.13884095096955,302.67865110493887,302.52417060554563
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.13134254629307,310.1672545301535,4.590708399606356,299.3017741815291,304.00965552134727,302.79933605188376,303.4151126385092
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.6548814669071,309.93924384023444,4.614286256587475,307.0552031090809,304.08066687310753,303.1664047023858,304.40586676567966
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.1202012403327,309.62466101085903,4.124903667029466,304.7483818531239,304.28084486519344,303.7556558647931,305.19427837016855
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.021868566045,309.6749279009826,4.254894150371448,303.2097408283577,304.5596615429686,304.57574538271456,305.82888830514605
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.38977378133006,309.82019535548824,4.354380925605128,305.55661437867036,304.87594546237176,305.349306406051,306.31397241099035
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.22612486126434,309.57953229564936,4.269451444160231,306.1218426176193,305.17714272402327,305.91630597165596,306.54662410614844
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.47878250212983,309.56095367242733,5.270763996469536,308.6708078214594,305.4169039373537,306.21242245868496,306.5086141334742
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.3338985022381,310.0510481307243,3.8692934493220754,303.31741933568054,305.56953068023523,306.2212403616892,306.26653908845117
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.63925732837544,309.72066699052,4.867540761575136,308.877454866361,305.6406708394342,305.99282148456933,305.9669187871486
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.3606269605837,309.89759475884256,4.051464452736456,304.7627226972302,305.62923152382257,305.6308280674585,305.5764922516588
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.575964902258,309.82659037961304,3.9735446126824217,307.484845526469,305.5604336726663,305.2745681083819,305.2413264593225
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.2918053425193,309.805107345006,3.71608331043738,305.1245356380741,305.46403666909544,305.03882810415234,305.01397561497214
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.1408284917509,310.040269482118,4.198239487260838,301.1236910653857,305.3871799209327,305.0289201854677,305.0258078371652
