MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.6397465794475,310.3575541242633,3.5419574417142794,312.77082520958703,309.57683122767224,305.00687369573006,309.57683122767224
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.64939810539363,310.2937562801265,2.6048470195497324,305.436265556958,309.1197910980721,304.65995752051856,306.60393822093675
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.74731665001366,310.1318066086751,3.7482742865071708,306.63955083742746,308.6780546776865,304.4907209167625,306.28260681672725
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.02640166252786,310.1918491423584,3.1521745006953164,308.83549119931604,308.2503445506192,304.32859605443974,305.96607785923464
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9426777328254,309.8776202735367,2.5369681107385533,310.3509309656515,307.8242593672892,304.12995246208163,305.58435550180695
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.720910887418,309.86383432614645,4.2187717392780835,308.49167433228666,307.3901942385958,303.95134196543023,305.1455286125986
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6461162582678,310.03797420218035,2.9536793996393307,306.9028306492745,306.9502029527197,303.82253792529076,304.7123820905262
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9066855641783,310.2396452761171,4.43923453392951,306.9344577508641,306.51314591386387,303.73569979584147,304.3267181060368
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,308.9328613815003,309.29567655899876,3.70260629242836,306.00108852336314,306.0892016075809,303.7698205227282,304.0020628200252
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.71331358033603,309.87703965588156,3.8149907462784753,308.386924773201,305.6900805888559,303.84189066018524,303.7550467147967
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5332440143876,310.5421185617695,3.68777383950068,301.2342898987492,305.3302275422906,303.8283190636305,303.6107059289323
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.60509457894517,309.93210688732773,4.872098256131247,306.5074019150797,305.03061509302836,303.79832862944096,303.618021821982
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.05392033994076,310.2604443679653,4.241471144076619,298.06599092563806,304.80014514088094,303.79756834506867,303.7264303371127
