MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.71301131853653,310.18072012422493,3.852829024255113,305.85436317422835,307.69366879198213,305.96733780617177,307.69366879198213
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9890787503975,310.27428863149083,3.6212286819663166,307.7457037287982,307.5758814565566,305.8242229028342,306.9978607822284
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.66266580804825,310.27314198846625,3.7896826773533,304.64526576994643,307.4473521590671,305.62907847020455,306.81849551495753
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.77282094835607,309.56617650145597,4.612180669809149,311.6191218203096,307.2952403745868,305.37619397098473,306.55306303166003
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.1056806845723,310.2817190672434,4.222765313479167,308.59435466508626,307.10006759254486,305.0104620190092,306.15007329844224
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8098145598216,309.4409692773937,3.6093447359611828,312.6399999444518,306.85816050856215,304.63448152408125,305.6833927706954
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.41926852255614,310.23772569640516,3.5532073844449465,302.88413539818083,306.58174508098114,304.4127983976753,305.2430024943918
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3477333973995,310.03791642244045,4.547308758661615,302.9577332346836,306.30373242874765,304.37381288877754,304.96178579583466
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.22577632214654,310.4496751611782,3.0935896895134247,300.1012553537438,306.04482011580666,304.4217834436188,304.80022963488636
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.80078941816186,309.48680260481973,3.713117589828841,312.25602598401736,305.8029433965592,304.3934433204201,304.6461726370836
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.48329926696243,309.75243107018355,4.97994501369264,306.9036090244307,305.5556062919041,304.2332802595961,304.37954654888125
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.8969946096639,310.35010162548855,4.199062279261794,305.96641204962805,305.3012873746085,303.9981607324394,304.09922262274614
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.390560301441,309.9375885571222,4.105547533573444,304.66760513229707,305.05083261554694,303.8022069120453,303.8742385673887
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.1766909756721,309.9132803189478,3.7668676179674696,303.08417355870455,304.81867187242085,303.76329255137176,303.7349387492442
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.5422464543615,309.7481952517774,4.793486433307745,307.62011409160937,304.61666242774413,303.8096777604622,303.6799312474148
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.1698912579352,310.46664120292735,3.967761761959242,297.81636593167326,304.4523930877942,303.9095082356631,303.6958257474046
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.52578430136526,309.70623312642977,4.444350763771425,307.91855325797303,304.3370543473367,304.0396826374948,303.8095329897832
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.1647874893599,310.06174715575486,3.777103606441682,301.6823856883836,304.2621054023168,304.15185397614505,303.9217266008186
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.74688945016004,309.8357430029306,4.5770810857782545,308.9462500296893,304.2240573574502,304.20366891269146,304.0524685910106
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.39031212547815,310.0735739840074,4.9172987717386,302.75527143186224,304.2174291361118,304.20745548526503,304.1877299913308
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1788555199061,310.3119222432927,3.9432288040686156,299.3703604607448,304.25141705873796,304.2605925701282,304.4028715960632
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.9898032489029,309.613372447935,4.692264352608618,313.35608381947543,304.3292785342322,304.2989676230419,304.67477159406184
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,308.90091463110645,310.02737173528334,5.368685514161083,297.01400331443875,304.4424479265226,304.4072625981856,304.943395363726
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.52464685389367,310.1543437282861,4.81512905578869,303.51249700417424,304.60588563816407,304.6314651643664,305.329257916369
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1844409019993,310.02489507519033,4.454870141331347,301.4350276800284,304.81302036050454,304.86227504954735,305.7318783956497
