MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.98654616764,310.0268028168719,3.4987303714410554,309.67925728547664,310.6641982639038,307.8739482296699,310.6641982639038
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8507232190063,309.52184772514454,3.1362875577288065,312.174987999082,309.98276553293715,307.3120330660631,306.51493339506703
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.3574284725804,310.1163910122016,4.036802763541316,312.3331306636401,309.29638526334054,306.4487552587017,305.85285281196803
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.76037835174634,310.2805075289964,3.896584041309348,305.4322267315615,308.615822099405,305.4055601841486,305.247705677022
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.901537825837,310.1275739281296,4.627879743344482,307.841791851001,307.9666877445204,304.38685418164573,304.79494312478084
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9517483739292,309.9147142946919,3.5590250767461042,310.2366302710443,307.3615210419118,303.3620873973435,304.4397384233466
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.65552174990506,309.9861630475812,3.6503425702480903,307.02890882854797,306.81178537051505,302.5665837965188,304.18791680951
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.689600330191,310.0524257295317,4.083818513719377,306.6006828451123,306.34437284823485,302.22766747224364,304.13819110230884
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,308.9228521355567,310.11259241750116,4.534010444172909,297.61300062454615,305.9914990985921,302.5190008854108,304.3436746654878
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.5086931741144,310.16608627496805,4.231032712288864,303.705691229451,305.7758822249496,303.17179381679,304.77910693735555
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5980298984449,309.5129412023348,3.725024772114039,310.27175555633016,305.6732222736083,303.76792318192065,305.2030974299757
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.1048830493066,309.9995100965771,4.701943412086364,300.5439885047163,305.64316760210625,304.4368351262091,305.5067317871463
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.56997961030163,309.6335693204647,4.825545478146534,308.9781052431227,305.66030566495823,305.09206686032866,305.73751207902313
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2095397828432,309.49515152760335,4.202638761130543,306.73154501229817,305.68261370769665,305.6177452744305,305.78247887264934
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.1139146459357,309.7557900259454,4.988446184796303,302.82022171611413,305.6803411880658,306.007152443373,305.67021733752495
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.8631862307015,309.7682845336681,4.811323836162386,310.7362248016355,305.6299308057685,305.9072619406016,305.4060907595591
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4071955283311,309.5372001114821,4.514714750319763,308.239443342012,305.5007910896592,305.3914497198203,304.92834324445306
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.336572637236,309.68990219948154,3.8868897563033977,306.40862007788735,305.2893528828449,304.8248961584956,304.3524038485508
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.39785981687777,309.63849703948046,5.041291295383757,307.07525712356824,305.01491220855667,304.2486106015041,303.79759454136394
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.18954830709606,310.177867611626,4.78453303979604,299.59237154895817,304.7091106556549,303.72787280568565,303.3492405113944
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4825236851596,309.59804343410354,4.46095557543289,308.45375835183603,304.40923805245137,303.25707232959724,303.07010236841563
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.35669187854876,310.10462636209036,4.883334108905975,302.09944395033875,304.133469643486,302.9019244156252,302.8947421499438
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,308.8369509992131,310.0047110909686,4.70073273366557,297.4806818320025,303.9119951768255,302.92416081608445,302.9097244507745
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.3887444056315,309.73116385079436,3.874344123389008,306.55949552807834,303.76099942238505,303.13902680283024,303.07167824121825
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.0972766129119,309.7372740102284,4.270428641664326,303.3962294272769,303.6634467109408,303.33654732728235,303.2137883105816
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2563189573671,309.8408200069329,4.414080277006848,303.96403626253783,303.6082843966925,303.5260983009265,303.3513690457126
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.20549403848213,309.8252026247931,4.4503048950240105,303.5541786683702,303.5872352756536,303.62215050160836,303.4881168490089
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.27099095631974,310.06315081861874,3.7015641537621127,302.7806640067215,303.59351639593564,303.6250671876154,303.62343126935315
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.11761003955587,309.81756751632815,3.5096227158480504,303.58043045359585,303.61956046726743,303.5492108172166,303.7450095309217
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.51830416222833,309.66924830010566,3.6353403029730873,308.3288873029931,303.6533768075037,303.34800578417145,303.81807624440734
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.20083406381184,309.837342181547,3.701253122780674,304.0155010024756,303.6879072533933,303.1649210771343,303.857948575441
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.14067613579545,310.0327483885161,4.706360659600307,300.60340898468337,303.74136820700016,303.2757230161308,304.0076563416732
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.09819708873283,309.59322467017086,3.8161390482341373,305.00852263593015,303.83576639064574,303.7032351332622,304.3117759035824
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,308.98425421445256,310.0682570741628,3.92499489779563,299.62929100417483,303.9784000438166,304.3826608758098,304.70710276967935
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3995656300442,309.8439152700182,3.128323261347061,306.1642534705574,304.17284613708887,305.1138030809525,305.1797504030072
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,308.9184959453248,309.6691765633449,2.64605694880595,303.90885132603864,304.40373983357705,305.86851996213187,305.6154876878767
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1698581579741,310.0973831138744,4.359975700369806,300.69633193147126,304.65987089278565,306.5602623998423,306.0217172387451
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.34429276165275,309.78915752245865,3.3726641149714567,305.95130044422973,304.924769754707,306.8668001658283,306.3515695241925
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4561681920341,309.610858008128,2.79828652582472,308.414477593168,305.16157404420113,306.69389114131326,306.45313123395306
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.4424322069414,309.6099659053272,3.110273252420437,308.2392786357412,305.3379404583413,306.11650817626406,306.311145151769
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.4437245736482,309.93097931638255,2.9188081249668607,306.03922190727883,305.44407054252883,305.2867355367754,306.03594341539
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.38517904730946,310.0911433721202,2.983763640222751,304.3441748852196,305.49073286476704,304.37649266311024,305.7534336044726
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.53066258141104,309.86608932847054,3.184540622892963,307.0746377607367,305.494199799879,303.5586924179037,305.51388194451266
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.9909732370399,309.94561664532824,2.0532921997995794,303.51084971525006,305.46753538560824,303.13082432027915,305.31504110861084
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.10715660121434,309.7403582630241,3.2294485697875355,304.3597628746625,305.4280871894136,303.1876946403042,305.201016349015
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.75821694468004,309.28645542423914,3.409639942570487,304.6657110420465,305.38346769997,303.53880245539403,305.12499397485294
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.4084350563449,309.8088973385243,2.6093684792263208,306.80153387660687,305.3320426222913,303.8464012454819,305.03210198405304
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2820702558266,309.5474989449618,3.4148472042590488,307.25473984564894,305.2688905119576,304.00078288041146,304.8977646053209
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.89853477535524,309.4814210193848,2.767724296276456,304.9215715296582,305.1986006508354,304.3454052534337,304.7820325989504
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.8626188038983,309.667618795071,2.475914417209203,303.6936489200743,305.13792128486836,304.9126158329341,304.7750240421096
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.3230840399967,309.6186442466626,2.370602738181339,307.5122216304901,305.1028466495381,305.42786570453376,304.891087516722
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.96107251624784,309.90180114736756,3.599835690538419,301.31529263365235,305.10452017163647,305.9038458643383,305.1147229641688
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.94219038999637,309.67901091851354,2.7460688765868517,303.9150973387052,305.159946585065,306.43850026076177,305.5012947912295
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.0753539475139,309.8254306886005,2.6002250266990163,304.1311146766013,305.2675080846983,306.8181560200943,305.93644677675957
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.171691103627,309.8632315520572,2.4034735853193427,304.84053160295423,305.4124042242331,306.85568707218204,306.32111688034
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.71754231373194,309.2118311586822,1.4227989959359193,311.945736700717,305.5713669443621,306.4801861292393,306.574101762823
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.0989770560807,309.747630408775,2.316422270122989,305.12952175196233,305.72505500314537,306.0689745902778,306.69679845122084
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.230570058681,309.726253894795,2.280547725958173,306.2436467571254,305.886508182728,306.02701045523753,306.9064185339289
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.16888183170084,309.73446064093446,2.1126868288449288,305.9072800072477,306.074554872067,306.4246161927751,307.2582520172154
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.8775365843169,309.207847786324,3.1529829489690098,306.4584677948971,306.308909505262,307.3817036363253,307.77633427991276
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,308.9307756845183,309.70442974082,3.1272156053192504,303.20416551460886,306.6090703739329,308.7467132477344,308.47750516965783
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.2856476493889,310.05676139722243,2.2846813821449334,304.5978786101982,306.99057772835846,310.1352539148326,309.35121581273756
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.1358806986605,309.01888830417164,2.7247571173627447,309.9068328442428,307.44785998660086,311.34871804494855,310.2600961771901
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.84757472258644,309.76830498792185,3.049086876555028,310.40314976835623,307.96134879672184,312.22830721845025,311.0996035470639
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.4860721138806,310.27238397566504,2.620317774137054,304.29359896037397,308.52463179705074,312.8876436913113,311.94495606318657
