MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.00605193118395,310.03667391093825,3.206135237948683,309.78437354094405,311.837948246254,308.67159679347003,311.837948246254
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.18678350129585,309.8960145279942,4.04294634707781,312.57150446479943,311.15217589076457,307.9628899046543,307.6957973771173
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.21982384081576,309.2616849495673,4.038945642293651,317.8738027695913,310.455625877368,307.23766540368024,306.98550433693026
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.4383907225516,309.6950513418236,3.050132898997326,307.6110376843176,309.750466537431,306.6802852960454,306.27639672829827
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.89536843614474,310.03127990509046,3.942070272028613,308.77555461985423,309.0674882782723,306.2883420574174,305.7386022980041
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.39842202844954,310.12917275231644,4.207701004042589,302.94180298079215,308.43606637713253,305.9637168599352,305.38891716417754
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.03778408445703,310.0297000088019,3.705597099154975,310.1015095722631,307.8768751640041,305.62010385299374,305.20178945205987
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.89106347197105,310.0880518058993,4.314661727107416,308.1725964216678,307.3907734481727,305.22851887328216,305.0820938522405
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.58448150196915,309.84565230552835,4.4866144250637765,307.23795896661807,306.9827583464384,305.0025268870714,305.05518008751386
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.32985993947125,310.19039151802536,5.221054239074517,300.5722114269436,306.6633700899418,305.0390241130197,305.15912037366394
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.39543429010126,309.9268103209625,4.219037414543603,304.73354644786207,306.4389093357513,305.2420132581866,305.38272885357554
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.46341951567234,309.74666722240715,4.097457717098356,307.0497545522323,306.2901566532032,305.42552779172445,305.58985192927486
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4946309771142,309.9797734930409,3.689620572229859,305.5854895555949,306.1858783416218,305.4465891627457,305.6944161546598
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,310.0058192582713,309.62276263274106,4.103241070317873,313.1690713661258,306.0955649762242,305.2063696832635,305.66954925880844
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.82647377870364,310.1091212774971,3.4188083875810524,307.67624959842027,305.9940766732367,304.832643861515,305.5152954880031
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.2442331288609,310.0359489906865,4.709060374783485,301.70938033279754,305.88531399584565,304.65852410566765,305.37273344608246
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.1320903844105,309.54738058041494,3.4106275312182635,305.9398286442108,305.78269387544697,304.77974876706986,305.30010354507004
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2666599754307,309.8792574027775,3.933864844917948,304.0938790939623,305.6849385130762,305.01877361298045,305.22679748167013
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5111080662385,309.5739354008142,4.195323617624648,308.9732631921364,305.5856903178393,305.19474405441105,305.1226126411579
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.4682898438784,309.8511958879243,4.196183129591473,306.14394454932255,305.4758043573798,305.26734544098133,304.9656277234753
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.25742735948523,309.87651497298333,4.315558116544617,303.7208777976134,305.358618913878,305.2960534334478,304.81723634772277
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.38563975109645,309.9180194635059,4.721702643966137,304.3797622934029,305.241844174728,305.25527431666234,304.70472248981423
