MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.01834304472254,309.93055382997335,3.0660642049056896,310.63448234236756,306.5229175685769,305.12037494800035,306.5229175685769
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.49665287748275,310.1868558854187,3.603288236781736,303.97050249614483,306.33376171862847,304.936629530477,305.3495982444751
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7535398893233,310.2215648468018,3.7445248788754277,305.960485592549,306.16665734527663,304.8423706174953,305.30807562449456
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.8152973312141,310.3653672424204,3.8716858907566287,305.2528271662699,306.0341069886215,304.8187234018259,305.3611329818022
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.09421282955304,310.1945139797942,3.307703505100002,300.56893787217984,305.9446892764682,304.92396033955885,305.4957923349304
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.863938793144,309.52928591620815,3.650068218445165,312.45079938153674,305.89837519613434,305.0758128487022,305.66834695734445
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5209258919984,310.3669419561154,4.605547657133197,301.5819070714577,305.8795834728782,305.1881336698148,305.7871824924489
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.72614184367666,310.0303239131094,3.83691693916318,307.2397581522789,305.889080318363,305.29248999253633,305.9353499407975
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.42293342219966,309.9793929871345,3.568598344037065,305.0142073819687,305.9184503704675,305.3894203418051,306.06031876246817
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.7142802500235,309.8665297076081,4.003996027792543,308.444920484391,305.9594767667212,305.4648616130124,306.1560202175596
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5511919828012,309.96340389746143,4.282335742140175,305.92614753420116,306.00415929238085,305.5050893855592,306.2165310833162
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4469294891194,310.06997639799107,3.4005229199068183,304.6434000302355,306.0533549685155,305.5383101171475,306.28542321718515
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.7961581077584,310.01217691243045,4.716836363337503,307.80368888653646,306.108675542283,305.54012650162434,306.3677853914857
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.46446026503446,310.15671376854147,4.556322268209652,303.05437884414204,306.1677558682573,305.53725956579575,306.4427207189023
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.47211746675794,309.6218497244439,3.9371979387366993,308.2335580733926,306.2304617590835,305.5697303407761,306.52070213139314
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.40898940874655,309.8186019506452,4.390146975130367,305.7469306909665,306.28800358297195,305.6049795487796,306.55309069464823
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.75302405798703,309.83077751277625,4.259022289481316,309.082498922798,306.33589989210293,305.6076580150371,306.5556960330234
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3737318394232,309.85732302020074,5.07342615571416,304.63183628714927,306.3722251267639,305.61050058988775,306.538420055673
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.39324006924573,309.7919533931866,4.486253354275362,305.7823487336612,306.40365928374246,305.6572198654376,306.547166398704
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.31989052520873,309.8690180686852,3.680069764756299,304.883150860582,306.43210130508356,305.7159087937439,306.56172852639065
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.5075006756421,309.706566059802,3.605202741117658,307.94371053153617,306.45374147553684,305.74191374179384,306.55220366830486
