MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.7202670480529,309.97459233929465,3.4961076813159306,307.7591467413341,310.2797818164374,307.84646171349823,310.2797818164374
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.5201094403315,309.8492133811435,3.3255232081233075,315.34121621517215,309.82443160673677,307.26870614029275,307.45711175550804
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.4360624851497,309.8849187486269,3.175170365217087,314.3089567048665,309.35958404779007,306.5713122900112,306.97798493725224
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6818111088643,310.10935983580185,3.8856114544241183,306.1408967669111,308.9024498731085,306.0348206660507,306.59392841592336
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.5313535681767,310.2042090729736,3.5808485847212843,304.1703779076722,308.4925350699104,305.7837408187798,306.45106173444896
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.74637452444057,310.1818566246631,4.128042326811277,306.00509614823915,308.159045574778,305.7059766782997,306.51982420706406
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7196296124302,310.2005187504071,4.195155648749822,305.5380707266711,307.9092366819202,305.70319582941744,306.6960134461512
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.90276209959654,310.1727216687739,4.395308054788178,307.5139259567482,307.73522933809,305.7374726666113,306.8992484549777
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.75510963468525,309.56270714345976,3.785255388603281,311.28458583768247,307.61741996966344,305.8266719939339,307.05693768380286
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4635134513204,309.96842151910107,4.206162486873426,305.05022426628204,307.53661109974803,306.0259994172069,307.1556330810906
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.60101183054405,309.4581113632974,3.6113165190224903,310.70926835167467,307.48542967476635,306.30019095352003,307.24620175323827
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.30731461378997,310.0362174015294,3.9647799940833464,303.09458546679764,307.4534829699005,306.57882791873624,307.30539615093863
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6647407947471,309.5498010248777,4.5822792017789435,310.6928220756884,307.4363592613439,306.76350951108196,307.35760049558246
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.82810361408946,309.9292573462425,4.401343042406367,308.9381077078808,307.4188166055238,306.76301546920604,307.3386856600021
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.8266024879965,309.8492706865988,4.497872505439595,309.6252141624533,307.3956830145956,306.6506416300052,307.2906155059787
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.2626810557775,309.94439065078194,4.422362848094539,303.05613130143064,307.37321765071385,306.5751084764116,307.27162335508575
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.76864612398623,309.98154411961804,4.6994274670744725,307.80910272364935,307.363730133922,306.55016242136253,307.32094222197026
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.25992417210296,309.8569833882251,4.87865926763025,303.50672113560705,307.365103245572,306.56301749464205,307.37128950992087
