MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.3595436030989,309.80367467138643,3.1132534482463963,314.22277788712944,312.1101342571258,306.61838453987207,312.1101342571258
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.1014168142084,309.79801718245096,3.635845877700191,312.43867062260034,310.93044836736647,305.49273129380884,304.77400796540707
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.34262417434553,310.06176657806947,3.0603002163022133,312.2928032209646,309.770924737793,304.3777532491216,303.8176328705405
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.8130159256768,310.1567159956958,3.947844923115463,306.9523841511869,308.66388598013924,303.39062326474954,303.0685558333075
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.0834581006577,310.2523293649127,3.3318478655676778,308.8270895790963,307.65570485589717,302.65534368372755,302.6341490696058
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.3774529246589,310.2191087455841,4.807531205527772,301.2546153836501,306.788272593111,302.2839979734947,302.52458011658484
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6086191014677,309.9629968489433,3.96304174488116,306.64494191089085,306.0998419947262,302.3112644855874,302.7542927200963
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3343885152718,309.98833135277806,5.003007226826117,302.92128880505226,305.5996420694961,302.63093890243226,303.19197113609823
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.65756075494545,310.24779850021065,2.748368269687475,305.6768951795583,305.28832806799755,303.1555251510787,303.80188591367624
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.24097585368867,310.0060345141798,4.583479901260751,302.09010860912474,305.1526536181494,303.83241731608814,304.5095137438568
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3028318220466,310.15823309035625,3.889281286086774,302.0589507652929,305.1734211761447,304.59878880384866,305.2712314479459
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.63517394614576,309.85962046113735,4.248793253905528,307.6881762911226,305.31014513417347,305.2593876786879,305.9503623369095
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6332306114065,309.78572986637147,4.630326587741733,308.2440411620592,305.50365835400135,305.74130414052894,306.4051419616203
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5640650945376,309.88233006883297,4.344174541874498,306.75249908633043,305.7077831494893,306.09962738483375,306.65435677454286
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.36019450169624,309.9282437329115,3.59657439711558,304.8331354385391,305.8967886650073,306.38290030202756,306.7694704220424
