MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1951730169244,310.28571880063544,4.189508133798972,309.4249357831955,309.4361662812585,306.6364549513351,309.4361662812585
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8216413068373,310.1273178944404,3.5889520444075402,307.42448286039945,309.2707231936625,306.4668736059148,308.47658910623943
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.6645766073432,310.00847606125376,4.018486495551054,306.76696294517035,309.1016675570658,306.39198543722824,308.2911476589284
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0032855074271,309.6475384168626,4.348037910250841,313.04678873771934,308.9070379817645,306.19778973502576,307.97495366441876
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.83657719869785,309.94780620792596,4.390973737667325,308.8589841079536,308.6515729054579,305.77965654429727,307.42925092579577
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1393657017961,310.0127042755292,4.700939712382989,311.2838947776201,308.3272550294125,305.18669921331565,306.7766526238392
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6064684366716,310.0364398638746,2.5304508410218647,306.8620350731351,307.9410298694824,304.60966866967533,306.0962662318538
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6061020065867,309.8907427781097,4.452402997473157,307.0584799805918,307.5205238064451,304.22809280516225,305.5156433833333
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.50554529333186,309.8742198124684,4.240165640432236,306.28749924532394,307.0899248033854,304.01678399774147,305.0418576186429
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4286168322321,309.7078023631598,4.0197014006835,307.0766668090078,306.666380071473,303.95027697833785,304.6574990530862
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.67419206285115,309.81006749876235,3.499147854062186,308.6300827319684,306.26087982040593,303.95882456526203,304.343583622034
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.24641601430227,309.8034851765493,4.610007832365274,304.07181077400196,305.89047019764524,304.10342799825514,304.1448088730735
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.39614896384614,309.9317329217539,4.635613437341759,304.41658563575993,305.58742899565283,304.4158258304835,304.16345511576293
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.347480336625,310.0194121005695,4.163731021986498,303.4612743295153,305.37256317442126,304.8040334014888,304.3653105307153
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.0541558965401,309.77324766600884,4.0612401735815125,302.8199098605562,305.25079697732707,305.232297239495,304.6810472685267
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.7738570059394,310.0815652091917,4.660640381891727,306.9439414574627,305.2058227126002,305.48546757984184,304.9956990879559
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.3527944563052,309.77799181280926,4.556928380041203,305.45888575919275,305.20264960681976,305.5272294214448,305.18784238878754
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2773510230188,309.8555240173621,3.528288886202422,304.71789590347953,305.2153064899406,305.49040873651205,305.27429369600054
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.8510353303275,309.73659049619977,3.7758803322374157,310.76132698673547,305.2220993041112,305.26392149981376,305.2536975184081
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.20499012439717,310.08863531459224,4.00131148349867,301.5715537661472,305.208518642954,304.9783240918956,305.1455087749671
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.597299816435,309.855199482854,4.791371906350478,307.18652422780406,305.1940781447689,304.7820377434998,305.12728081681763
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.2634280942446,309.73128027541395,3.7848201170979388,305.42827701069865,305.1850462524706,304.6962572582372,305.1433941080695
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.340574149803,310.23390830575164,4.300154448610093,301.2764434673249,305.1963301026178,304.79468565951805,305.2482214084222
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1743168219641,309.48902067991065,4.253178569485248,306.4196176354307,305.2410348881628,305.02631241186964,305.4461814159989
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2063717517578,310.2073027822549,4.503892106396069,299.84525482302485,305.3053499724659,305.28007497114316,305.60021661874816
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.62977911183555,309.5493559449652,4.6185118577029725,310.3538428552506,305.36665687675475,305.358105276834,305.64797736521683
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.52057512983595,309.2764529727272,4.810440680321695,311.75871633641,305.3727465007322,305.25816034879716,305.4007775676412
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2369033534166,309.8508120095141,4.80955899027199,303.3671051163597,305.31081696793103,305.1733196988611,305.02414341865705
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.6932765143855,309.8518881524137,4.162089971432826,308.33895397386897,305.22203377050744,305.14836713656007,304.80775113632154
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.10794351103175,309.9638420899558,4.041147346580875,301.67011656785945,305.1508246093373,305.3132905606983,304.8152264934637
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.3139049230165,310.08861503740263,4.228518384316674,302.4285403972042,305.15491349335826,305.7577252277793,305.17440468721395
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.96674087957086,309.82220154229515,3.7802563822838064,301.8249062034153,305.26647810673734,306.34848693444167,305.8049274888081
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.7397830385703,310.2432886767517,3.690299833329697,305.68913551020734,305.4840407635478,306.8382426590684,306.54768001139826
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.20958891202343,309.63326340020643,3.607948105124923,305.8407590018579,305.7753760181152,307.1272093258448,307.21820742501444
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.44797860761423,310.1608431341361,3.4040910106140267,303.92943021594095,306.1034335522242,307.2238359736344,307.7488974277479
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.5229433131784,309.7293138826336,3.625998684805871,307.89590674310716,306.4279398522911,306.9634331296126,308.0758851370473
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.77413222624756,310.063952988795,3.0538853721155395,307.71356395391615,306.69509968785724,306.30420336618874,308.06850082309893
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.79113006408596,309.67374928673684,4.057520535551254,310.76621449218675,306.8600213402425,305.3713194934046,307.7183591626004
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.57401849723044,309.4296729669846,3.4864483639823196,310.6704433626648,306.8956491112477,304.4790430110892,307.0834967896375
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,308.9517309256269,309.6687628033998,3.7005090899221695,303.07717319277833,306.81347257806874,303.93969691824867,306.37413311510556
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.0685716911275,309.2392015380601,3.908358712984636,307.656652384554,306.6538063566302,303.72484702349885,305.78738419919205
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.359829806631,309.61843751104504,2.8122001540523076,307.60546822415506,306.4377706903751,303.56078213440134,305.24707445590167
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.232782922633,310.0102209329243,2.905332843209478,303.7495029702028,306.18920951531044,303.4047244682727,304.79790777198684
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.25473160348594,309.6895570953356,2.7325082406963155,306.3359496858597,305.93807179818634,303.35364615365404,304.511560917383
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,308.8871337932238,309.764075390478,2.7673608791266333,302.84314771554887,305.69883924032683,303.4978783421567,304.32158766112684
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.87044242794525,309.41341473215033,2.892992973579427,305.06828588509507,305.47900132499984,303.7990067651173,304.19823166672876
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.24617037090184,309.17639493674557,3.012209419693939,309.73463987472815,305.2644593377992,304.03668319918376,304.00159965232024
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.71244405261535,309.69494809300465,2.35971453074317,302.5440665635384,305.0410610020849,304.1847717233921,303.71480095465574
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.4481715067617,309.7311411259691,2.6134263770643305,307.61199158520174,304.82292017901796,304.1792765299387,303.519409874902
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.84958476895093,309.7867056422971,2.6812991959132297,302.50034129368595,304.61899942563923,304.05665446935694,303.3949071934851
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.07315416637493,309.70729949313625,3.431920377254696,304.1358133304369,304.4506087433041,303.9619051191359,303.43694443721074
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.2116451932543,309.90020726005685,1.4675444910196316,306.02305009960514,304.3277306261426,303.8589643168416,303.5871361422214
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.0473499867401,309.3972407531395,2.5023866752557287,306.8224609666311,304.2571712968656,303.9080201373986,303.8321332776964
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.592777255916,310.03123144495845,3.3015604248089248,297.2496734540391,304.2627872090663,304.29454018344387,304.2965672603352
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.9095428945317,309.5366635963193,3.1540303240104737,304.2673404070218,304.3777669277893,304.91376724325073,305.0685126799288
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.23284627576896,309.59137772531733,3.1978687246672175,306.5910355512339,304.5869757384221,305.550595102558,305.84324705492054
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.6415964714176,309.013545930495,2.26164841170422,306.40678418332806,304.8649889505461,306.2876739591985,306.5350539664671
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.2894190513079,309.85615261117084,2.3572203369281115,305.7994049265907,305.2042171218399,307.07991298135164,307.24370489483516
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.90150890274555,309.83802693584084,3.288716750727454,301.70326213178873,305.6136201237026,307.8810896238655,308.0780725336921
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.16264665843687,309.56761268304484,2.863748920849004,306.3658445291034,306.1021808369772,308.74645594587537,309.0486155480627
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.1268983886121,309.3379193839084,2.6337207635511013,307.7499886217995,306.65097550293945,309.6131342616185,309.9681217886711
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.1660152972439,309.49272128647846,2.9869493226370736,306.8575068966162,307.2377640732851,310.4788096016278,310.7921419056923
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.5011799774392,309.50921269299437,2.7389613973365536,309.4480567474427,307.8483852867554,311.29351291839635,311.55244386903064
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.466173327136,309.3063648811547,2.677072529979525,310.50350795783567,308.47090106755246,312.12444987023997,312.2466265791027
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.00507260091035,309.4029696102422,1.8230922661466955,306.91328762266727,309.10857213063514,313.13426205287226,312.9657661573708
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.55014777125785,309.4619808113846,1.9165118906352396,310.01936941526276,309.7788834566964,314.20239431929826,313.8087142084905
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.8799743582211,309.80373791051176,2.8810237658672966,310.39635560960005,310.48703410168326,315.1468760973832,314.7041275584877
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.5832494494273,309.36543871106886,2.78882554226643,311.02771453158215,311.23572363062453,316.0945024521451,315.64127195341285
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.7320959819714,309.42824239337097,3.0343010113917517,311.8419460363077,312.0270281850549,317.10906830793857,316.62104342754697
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.10927139518043,309.5845034024578,3.2357854614070196,313.85296463331036,312.8609326009563,318.090972576852,317.6342954180427
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.00613018184646,309.7948009233458,3.259969410670994,311.5382905489039,313.73750420073117,319.0703958210961,318.68447734369084
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,309.8950399391759,309.34418783717183,3.4656658192954892,313.9914848365722,314.6598002744693,320.1067058440991,319.7930132430911
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.4329193805766,309.75360570332936,2.3914542763997955,314.45707276350606,315.61488247408363,321.0585879908881,320.858791901613
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.5287627647698,309.4670707915373,3.707263076052846,318.54714048820915,316.5784284449198,321.8486252374393,321.7981645193381
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.484176457433,309.4722040262015,3.5385518675848573,317.93973904411024,317.5198278493864,322.56814113991425,322.5536792308581
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.71259546785626,309.2985391319218,3.9152989068977755,321.57888004761713,318.4219435240849,323.2462881417692,323.18579335187246
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.84568225048474,309.63237248422905,2.5056255466730986,318.09456672666073,319.28048537713613,323.9029832716337,323.75910915256026
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.67227093112893,309.2740231675258,4.108746257737252,321.72677010989213,320.1135559743894,324.6362744718527,324.4058253695494
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,310.95667748789526,309.45107509696095,3.1993827931697014,321.2125206724957,320.9393078633455,325.4492473303913,325.1411995598435
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.1976799188922,309.6365977046085,3.464664837072251,322.28243819485357,321.7863523195375,326.3058527240342,326.04275290143727
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,310.8352136082218,309.95734846315105,4.515747073771127,318.2965279300477,322.68934565785264,327.304863295249,327.1705045148328
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.4088676717104,309.4696656242169,3.23336516246755,324.468990966373,323.67891323451846,328.41830778122005,328.5303401964731
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.5038246803848,309.8664727102759,3.800543397393179,323.6936875932236,324.7549372874855,329.5927018006746,329.9681555126362
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.1087139854387,309.7457709343058,3.690413794640368,321.21583159221626,325.912969888135,330.95635594897846,331.4608637059706
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.4835980132168,309.29018586294495,5.126350960139023,330.4102513046959,327.1331736038153,332.42852913855285,332.9200199635093
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,311.86174423951195,309.31241413959657,3.95100820731436,330.6256152633646,328.3644249169392,333.7935219772407,334.1544243232412
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,311.6986656273351,309.4707898269447,4.003936110773763,328.41537335352274,329.5757476572716,335.0260452730309,335.2338072450687
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.45922757863264,310.08020218047795,4.949997452093788,332.29312711993333,330.75723633133464,336.09711549773544,336.24891226469543
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,311.87694226438083,309.4161769073924,4.991875490378574,332.5279744664467,331.8973913521673,337.0961958759874,337.1813486295507
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.3388419782234,309.27536009566546,3.8815529693437205,334.22286116798745,332.9953108434824,338.10757807911415,338.07703846955417
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.2736147083278,309.62479082010526,4.926381338782365,334.12177683249877,334.06007144242903,339.0790566995965,338.98679561380715
