MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0507088513216,309.91090979991685,3.2945546541795494,311.07278404227765,309.9837356929409,307.34774351338456,309.9837356929409
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7831498006989,309.75650975704707,3.842682076523351,309.9981484772629,309.44621458655615,306.9676505098789,306.7132223351952
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.6182055613626,309.87666176958686,3.438014234784597,307.6430757122154,308.92005961534846,307.00026678511676,306.2682766814106
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.4473099425235,309.82753681176337,3.520811594345656,306.4806741845091,308.4181298180783,307.21761680139275,305.9095358223547
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9940853500308,310.04068538824464,4.295387509636398,309.5916288475672,307.9428688819441,306.9900566542926,305.58574782483237
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.75289680095693,309.87610039971196,4.536904954037058,308.6470240075929,307.48488628262425,306.1281953799306,305.228486427876
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.9472596781322,310.21249436035936,3.6263907100217625,307.85995027328556,307.0441261917571,304.92791515065926,304.88470290434014
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.76597714074256,310.08033377765963,4.202723439544525,307.0501559982303,306.6319420806997,303.76680099918667,304.6226009766956
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.47619896049576,310.0504705661273,4.101812840351573,304.51924678455146,306.2674565172508,303.26366070068275,304.4992240247828
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.07317033772387,310.2087423360034,3.4201318832572793,300.073738165138,305.970979765555,303.6304475520926,304.54023798080493
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.63427692200514,309.6650328641085,3.2499544203271062,309.408994164339,305.742817511564,304.2545156584779,304.64869376342114
