MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.15215795169416,310.11138244799474,3.3168601400150717,310.4522307562854,311.4873666710173,307.4244238280614,311.4873666710173
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.19387033910476,309.9825632387628,3.5702664088231244,311.80819800229966,310.7977118988474,306.7001738328919,307.12187013147485
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.98575226540555,309.77279245653597,2.5669900339862597,311.3249946299102,310.1013666952788,305.94121196581847,306.446522724224
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.3191918633918,309.8107324117126,3.925609612746936,314.37809816783954,309.3984149979894,305.1649936459524,305.76533083460265
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6940738913296,310.06877012210214,3.873408193910204,306.6038648686722,308.702944321395,304.5264931583571,305.1623206690435
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6284412482955,310.19938208363436,3.489114859264506,305.17365278018764,308.05354212150866,304.1755950530101,304.79517837712996
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.73171248644957,309.89102341780597,4.5035984150144435,308.30554436065523,307.4806951248249,304.0373591407231,304.6463782853388
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7054866342639,310.14538839332903,3.1567309866491797,306.4951117928492,306.99843033926857,304.0882066505735,304.6441368622787
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.43050331468055,309.8215655333052,4.004239905802523,306.12854261673095,306.62066694663804,304.387680471748,304.8005726955242
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.32693790280445,309.82944217448744,4.202778229746258,304.931298333463,306.3591620349812,304.9138835574296,305.1151374465378
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5020103791879,310.11876301786265,4.130909239625068,304.1467399387267,306.2206555988719,305.5063421492715,305.56971098768827
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.68506269123725,310.48575313657415,3.9395756065475958,302.892505844128,306.20123830531594,306.02889756152973,306.11102373767653
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4725106369983,309.9582832844551,4.284749195522202,305.1819942079881,306.28023430000155,306.4804661283626,306.64335348210244
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.68050992335367,309.9715369162696,4.740531486927534,306.9757587230756,306.41585935787487,306.8363931796934,307.03331771834314
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.69021342047677,309.72370782199005,5.04070653257808,309.3709847868097,306.5571410514252,307.05493383831623,307.19506957468235
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.42874509814374,309.2884801043625,4.138818032874032,310.6108360993068,306.6581954772908,307.1830621250587,307.11137643749277
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4133337660014,309.9115433667001,4.587573317404413,304.81951202769153,306.6934247842666,307.18083665604416,306.8505167376969
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.78870716248866,309.8861250855057,4.35393668491856,308.93696423147804,306.6587812998274,306.8971736212781,306.5050185125304
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5620718551298,310.2406283400483,4.18309742911883,303.61191563535453,306.5485901004018,306.3045679124686,306.0613173918148
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.80152052938394,309.8297297104065,4.8024655026601835,309.54071758409543,306.3627111431061,305.4458277862444,305.54290788122705
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.77912561416827,309.7940284169953,4.837424099912225,309.6407955550579,306.0929113947132,304.3747016735535,304.9044732492873
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.75582563501746,309.9218674257405,5.093543981135554,308.15447714519706,305.74809869640063,303.28739605787644,304.22861498143675
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.48145467652176,310.03520399128433,4.623462982125918,304.34137676730865,305.36262340203257,302.44586794069255,303.66023930362024
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1168089893522,309.83855987684575,4.503855816043904,302.44885264786404,304.98647009337367,302.0710170192949,303.3188820761701
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1590299866676,310.17040046834416,5.04823153791744,298.9851089690678,304.6641990096866,302.15843118832726,303.2278839561575
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,308.97117202018796,309.8024897814448,3.4135712835646386,302.4634528932658,304.4186911548881,302.568037654129,303.31725138443056
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.2856215664547,309.47086197307254,4.956264421361051,307.5186959637228,304.2378217902372,303.08428561212514,303.4201641435777
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2537158394577,309.40736823446883,4.240931286642544,307.921346658074,304.09631880814345,303.5360024326854,303.45094624639154
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.6816963119062,309.77224696896366,4.506721010379955,308.8727698122322,303.98819956248883,303.89493097118765,303.49005159202085
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.13512818758863,310.41180040702113,4.647828349409651,296.77994208871564,303.9376707816824,304.3302027256682,303.7021577835595
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.9945281714176,309.9139573015996,4.328853152142282,300.6206154876183,303.98978832007987,304.99785784287695,304.23586269087383
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.2168817628452,309.86591585407194,3.397183886395785,304.19947315147215,304.1547228362604,305.73214830944187,304.94437342736137
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.27702844508303,310.1752744397294,4.5632306217623295,300.85452559286455,304.41615555659615,306.3475991368838,305.68604355008557
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.5348073719958,310.0372657563715,3.5660738443825943,305.5684876905068,304.7490812451901,306.73658133987334,306.39036868338775
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.5050185076962,309.727155300606,3.733708749817861,307.72098036959255,305.1112777216776,306.87960809585115,306.92330991113556
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.4664214662773,310.1452636792777,3.1685817281563136,304.44558595128393,305.46351490963366,306.83509436529715,307.25088589118315
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.3002517456012,309.72417210105573,3.5591841549206418,305.9603001544257,305.7797372721334,306.63029795380396,307.40590115186114
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.746929374131,309.9780535806876,3.1532681546238837,308.07450877660307,306.0322406352703,306.19357703038503,307.3470171419741
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.74977692789366,309.43545122181536,3.538663503965675,312.1396408986564,306.1955678838295,305.55396888799095,307.056003365916
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.4009581273834,309.8475577676532,3.2337767540536992,306.0826405375241,306.2626513292698,304.9580200973446,306.62003811396835
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.42085127089564,309.97902914966886,3.585554451903791,304.98524626712947,306.25940830059125,304.5758082825811,306.2419400246451
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.1333920895377,309.6284978036374,3.255809338819769,305.42292955131586,306.21683778945214,304.47263722432115,305.98497903608717
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.2410560306722,309.6870354500034,3.3353717650942336,305.8589542748724,306.1581287604618,304.6206481246057,305.8347459237881
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.93725623470306,310.0404727505676,3.007287240328493,300.869579946149,306.10036043938226,304.92492988710364,305.77849593164655
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.2896718324004,309.5420354082839,3.4667752981123794,307.3455276428372,306.05132144967604,305.2139670398753,305.77494282543756
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.2732594999273,309.4429773244594,2.682500029001354,308.15659518535506,305.99316213096705,305.3155341117038,305.66166835546926
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.44231783238337,309.9276703184482,3.017651020915574,305.9816707758154,305.91074674969906,305.2050814847922,305.43600201014164
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.3274760460301,309.6882308064671,2.506223226850719,307.0369199749953,305.8018292388861,304.94345976958016,305.1684314461532
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.2989660402612,309.8731503619673,2.4182693062805427,305.7069600889728,305.66890085446545,304.63964128514726,304.8896222085005
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.04717479404337,309.60388773774525,2.3458873471486807,305.62175360918803,305.52094903788327,304.37192607866905,304.64789658419136
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.28049265797966,309.8743252713611,3.1912935291564324,304.8747109487526,305.3688757721397,304.1257006458626,304.46657015157695
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.39570205681474,309.6472275039841,2.8310771053826205,307.683470188528,305.2235149986073,303.8918148683051,304.35653845727234
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.90736124651465,309.6615404276465,3.503832644970026,302.921810960143,305.09645212723285,303.83165269760536,304.33446666072757
