MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.7996904660606,309.9695359310416,2.626720419670683,308.7019136811466,310.03512517573523,308.26290191214525,310.03512517573523
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.04102540139337,310.4140671525387,3.7141303292465877,307.0525889962439,309.8183200771876,308.11321912755346,308.6841285396397
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8925427324654,309.8703633593574,3.819372731920478,310.0707322703504,309.5908728749452,307.89119827013286,308.4254016789585
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.79997900689045,309.92690125198635,4.318359860830682,308.6944864079608,309.3316792197152,307.5953466667416,308.02887258715435
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8389783740647,309.5394734317416,3.255566099676234,312.0055093440198,309.0181682118022,307.1797779809038,307.4700018603285
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.07021177559193,309.8028249244639,3.6198850020385,312.1280039571761,308.6286768957376,306.6001665897732,306.7365241507058
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.81602087336495,309.90141076848846,3.902909325321708,309.11755932511994,308.1561847224775,305.9112996646727,305.89480479590225
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.614663924211,310.0615118642913,4.769115883647302,305.41366571229537,307.6114122899591,305.2110436930955,305.0380333785108
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,310.0635140427979,309.26317235128084,4.797107012267856,317.1810882765152,307.0101685144731,304.52207528507364,304.20080387981096
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.0270855295027,310.2300742791612,4.606720090163893,297.4801440673451,306.3705768913148,303.9586786614564,303.4079240565295
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5422923543255,309.83008096834317,4.473548390761945,306.9570875252911,305.7400185446437,303.5543662062415,302.83947203932905
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6027475181627,310.1715115435869,3.6441365263713044,305.0442324427823,305.14197683050304,303.2045671344002,302.4072750016822
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.25625129401715,309.7302369495745,3.9291150731205846,305.27959705002473,304.59586223763176,302.95956124619056,302.11261926159693
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.21982729121953,310.3572896004084,4.342052708917774,298.7582446913401,304.1225778443983,302.81894213373,301.9825180830626
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4958447439132,310.1481575520506,4.633594855672662,303.40570381157164,303.74033072467955,302.6944103266358,302.0213752761373
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.6081516670078,309.8208909564508,3.8070679634000824,307.88173838216755,303.4464607052381,302.5429897552813,302.1317844549101
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.43521567221563,310.04507675735186,5.257504302010077,303.2877202671382,303.23606593686515,302.428642042856,302.2992399697347
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2666945457963,310.5060521479728,3.9781712199742305,298.43666784167044,303.12150340132405,302.4344694629392,302.6132824129
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.1078202746151,310.2821048125458,5.2795493736584564,296.84252284503594,303.11508763003945,302.56779188753853,303.0866951121872
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.4361756782369,309.9270670021378,4.772846116614375,304.80112852560796,303.2044578552071,302.7308009714137,303.5996890044354
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.61570476680055,309.80322408461075,4.861026336214209,307.85344836019846,303.3493965780325,302.8409229243871,303.99118105587405
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.35975948613367,309.60294642062644,5.014903254830217,307.0188508286637,303.5142517470392,302.954101728353,304.2465739411279
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.152966837669,310.0770708832477,4.516597556805802,300.5219631117635,303.68622487183046,303.14245289509245,304.4539838170308
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.25715966374753,310.07844438108924,4.055971936496299,302.1255460568551,303.8677003148612,303.3849894763351,304.68302970138933
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.38896771896685,309.8748726112583,4.463182640366987,304.98490834393056,304.0502922122997,303.62648392765374,304.8766262896662
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.22844866112655,309.52872933265127,4.142678096305897,306.64469994078644,304.21652144768075,303.86491026207517,304.97486834893294
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.16456453779114,309.509670077906,3.5133647336694454,306.4715359495823,304.35328288205784,304.10227600779467,304.9826279492085
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.469922266258,309.7080546079048,4.810742573142321,307.2376988812177,304.4600912240674,304.30149390585984,304.95625506769824
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,308.9223542987306,309.8448016583343,4.341296117449881,300.49843687114185,304.5499838196479,304.50008879371126,304.97206815894134
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.3311859672623,310.16427240729143,4.796456228282129,301.30218882168674,304.64507038263866,304.68795684275676,305.0970893090654
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.3182382103981,310.10306721236674,4.1520899645269225,302.4186777884389,304.75088063303895,304.7995736727709,305.26099709243726
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.42660109352164,309.4398111788634,3.995795843686962,309.3169100298292,304.85341454675614,304.84850880136656,305.35540954891906
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.41690986925005,309.4577495483388,3.761143590246695,309.0895110219627,304.9305576093976,304.8676081491586,305.3143950758136
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.01111679574984,309.7882497759819,3.5565316937258045,302.787001507645,304.9796513581366,304.93887916267875,305.2279131518564
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.30746808291303,309.6131582976856,2.810622305419095,307.230092046565,305.01672814553916,305.06420773033574,305.2071439009379
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,308.7737012404935,310.0237052536499,3.0592980694127085,299.46708426871714,305.0554494215651,305.21135522297783,305.25714083710636
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.5495251183908,310.0731647922145,3.4380729214310364,305.50471444156693,305.1105368334838,305.2881763627813,305.40115987949866
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.54284699813155,309.80324295357025,3.924364567145816,307.3849879738598,305.17719153458603,305.23181936984594,305.53299539181114
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.2311740468058,310.10012383931075,3.237711664278073,302.65597226137817,305.2488314132494,305.1677487018295,305.6355037439929
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.17613779706045,309.8739602976693,2.8246031329039214,304.3496669258862,305.3254311434789,305.15643634269327,305.7431732413255
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,308.9966581159261,309.7753271506223,3.0630689411477623,303.30890798391107,305.397930332978,305.16109853499387,305.79710513631744
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.2367330219611,309.1975015877093,3.190119727409631,309.5213044933918,305.4487816592178,305.07808787593933,305.7312931484028
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.6866061968061,309.99073811771257,3.178009436068061,307.4683976395632,305.4552385109312,304.8104426507046,305.49142655656294
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.18305864731695,309.46870423629406,3.279790523055627,307.05035808019346,305.4105833986502,304.44971828825834,305.1580858195506
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.573462675844,309.73099007155236,3.2812691985243254,308.4069453905361,305.3217066224696,304.10312833409455,304.81459187705536
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.01066827571236,309.7768156184885,2.6272047253500954,303.92233754622833,305.20702289375413,303.87399141785465,304.54666666170175
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.0002882920288,309.88158371304513,3.0039837693271605,302.61632221435417,305.0974980265606,303.8514461751395,304.4612815863437
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.90798980949614,309.86820181503174,2.4517798343712585,302.75171432694685,305.0196149257123,303.9862063614846,304.56348390569696
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.2158646923856,309.6873722302237,3.328484508410148,305.64036469672845,304.9865330674691,304.19542450559686,304.79136222231125
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.1971048065919,310.01889441703753,1.9296797683056153,304.6825575390072,305.00063740703894,304.44264100075156,305.08437787960736
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.921112994349,309.81964952949454,3.1590441733832577,302.19633165784785,305.06434191065716,304.769878339954,305.44450515183354
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.21839598047285,309.72515656315585,2.8199938858612765,305.7411628548445,305.17661384933376,305.14889755770054,305.8493575548757
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.23700646276177,309.49149101824327,2.303932239821373,307.70506188256013,305.3253230765804,305.54718642312906,306.2192017449867
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.8549758716649,309.63748504550057,2.698971400916782,303.5598725106975,305.50008916451304,306.0134815471109,306.5528386210058
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.1155284499899,309.6032500958827,2.847846683195966,305.74754960661306,305.6985820066975,306.516922431788,306.8959120428994
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.09580597745446,309.28993000519483,2.5859903804278233,307.843350556828,305.9132002099737,306.9845571391303,307.20898432192365
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.2363419795218,309.56855926342695,3.3054103609539407,306.74122288203915,306.136526064081,307.39328838879425,307.4856881272757
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.6443563120362,309.6955352713935,2.6598634370016407,309.3118017568275,306.3694205215242,307.7468575906757,307.7768616595998
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.89951133295773,310.051103183457,2.1705326113668058,302.01164623002376,306.6199526138572,308.1768061514521,308.13345328926385
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.412235371823,309.4636866669515,2.709380358493808,309.07341859040565,306.9038686300737,308.73479845566766,308.61651180516543
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.07493797672015,309.26411472189386,2.708440175023786,307.81977537645065,307.2237456445763,309.3854421387238,309.1482278584148
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.31209281719157,309.56311401133445,3.058695186986998,307.5199887678816,307.5867733874284,310.12227323749045,309.76266829698716
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.5214625377471,309.53177390882735,2.9887242046781206,309.44961159197277,308.0045772493935,310.8973298831022,310.49645748150294
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.86181627786743,309.7575973631429,2.3026347005192016,310.47873261320717,308.4905362951838,311.7439892866267,311.3701460936302
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.12863492302495,310.01271488454967,2.19513570400144,303.85854865239196,309.0656432154687,312.804520574291,312.4443145208292
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.325157333485,309.71006190726104,2.8607401451955754,306.6746687044415,309.7550335834402,314.1091736263973,313.7616083423743
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.6370668501444,309.68953316835274,2.8859245489811935,309.2789771410179,310.5621726767791,315.50605591358914,315.1948718643284
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.8200575078809,309.59320695986145,2.86705792297294,311.34555854163466,311.47192878392553,316.89619220324306,316.62331225347845
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.8157346980907,309.732090706634,2.9244655401281863,310.3876024731452,312.4609258823963,318.23472515660745,317.98325872085695
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.0633189319899,309.2415485863479,3.9121649131358947,316.5495429962085,313.50197003950177,319.45999059302073,319.2360375550967
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.3516425912293,309.77860840645553,3.494724924043371,314.6123219368961,314.5625565609738,320.5000052550489,320.3308898645543
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.87269964597783,309.67969233469205,3.1803629610936257,319.05760992465986,315.62023141996457,321.3476832027243,321.307165330236
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.4270027161168,309.4596493677002,3.916541761532617,318.00112822779073,316.65914829596613,322.1190092449612,322.18728114425426
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.4737208147424,309.78020434721964,3.315053947912002,315.4465362515728,317.67842927080227,322.9144982750038,323.05030639874997
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.90859007958665,309.4057132956044,2.586778869730826,319.9758376078897,318.68369478761423,323.7104755629809,323.9327739808842
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.73364567817845,309.65040547017077,4.004363715985188,319.2643217590883,319.6743436880562,324.53009700678297,324.7989255744232
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.4856417935859,309.39654859199624,3.298997836810653,318.17032358281637,320.6522726250762,325.4106817764678,325.6642974898833
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.79669596001713,309.82971488908964,3.6060838003130624,317.9896768420775,321.6165806645717,326.2570386137333,326.51364306597424
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.7193418111678,309.28197492011736,4.0645768348593645,330.03046848137734,322.55256157582437,326.92537474083696,327.2635063330005
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.3105052646947,309.7365232999654,3.625583956785442,322.7630397819028,323.4361060585213,327.46362458211075,327.845292822887
