MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.20777119470495,310.06792417080203,3.2390623314640044,311.21835138969317,310.51239454596526,307.8776686279934,310.51239454596526
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.749171235132,310.0877803723298,4.01153093957337,306.90214046667313,310.0910361814851,307.5817166555017,307.9257706728647
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9727836807279,309.8560377285262,3.031741261531141,310.78621880803274,309.6707127112776,307.3118226210766,307.5480320916913
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.82200431487587,309.70414386841446,3.552188751668,310.7260163929725,309.2409518391739,306.9504806746759,307.10734640380394
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.95948340054304,309.8690785001382,3.9590613135497437,310.6991294952726,308.79400797393754,306.45504528091044,306.61125668095883
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.67981087685206,310.31535213578826,4.1814437999165115,304.1252703043371,308.3309941102265,305.82661435628415,306.10405098787226
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.2206431166382,309.79375427663217,3.9246329905826203,313.64162403220894,307.85786713176,305.0574951112668,305.61319090994226
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6371212413909,309.7878430622707,4.732174158417142,308.2461224724168,307.3715541819056,304.30497282934164,305.09121050433964
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.45874913884603,309.7626669763301,4.5149350555331935,306.7091019169839,306.88856018966226,303.8228707727548,304.6450589189126
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.42907067222103,310.43575214773705,4.280405279703761,300.3289015085696,306.43438873835413,303.58555295281354,304.3397644958036
