MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.4592433271034,309.8556409614671,3.473584266715604,314.9219335552072,310.78576787255696,306.52959352923546,310.78576787255696
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.92675965991236,309.8880864611028,3.1514639881956645,310.2033929926088,310.08887394821767,305.8905546522011,306.51771457197634
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.69664926415567,310.41694898007773,3.321230122743712,304.2167532848117,309.42284040464307,305.6320962241293,306.06968289413896
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9941315244696,310.09864203345506,4.183938849751186,309.10356094990794,308.8126505053639,305.4887968443979,305.7924387558884
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9205182802427,309.77427140639327,4.588646670799096,311.2247403953899,308.25801285002285,305.290382169157,305.5556353808109
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.45192256635903,309.9699787042335,3.6774828416808054,305.27873190236204,307.7573045081384,305.1267183617024,305.35205082122553
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.1296734325421,310.1355879277646,3.9831722449386486,310.0810021199309,307.320883582139,304.7800679998421,305.25098003736775
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9406703917477,310.46144382591666,4.464549719021382,305.23825119636894,306.95392493001737,304.21816381723175,305.2329969016223
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.8030876223489,309.9142544107134,4.648731694843497,308.7915272266487,306.6700777127854,303.90124623150655,305.3518288397623
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.09645800982594,309.93892745748093,3.9358484128038382,301.89797857072557,306.48053884037876,304.17877247069674,305.6075794310908
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3822713347629,309.9924894615232,3.788461652026202,304.35393768049244,306.3992130030126,304.8530520905842,306.0273456948846
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.99638172965683,310.2564858170891,4.5389030730841,307.6525740662585,306.41740989430275,305.37556255466336,306.50010248164915
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.31543870639496,309.91857196660123,4.757977750188018,303.5944019434485,306.5121691626806,305.8563247036708,306.9406792288187
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4854976673801,309.80782137936365,4.685260181721167,306.5011875459861,306.6605027472299,306.42400608769276,307.3290116722042
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6871065952724,309.6433914270963,5.487261217938168,310.1239271292083,306.8263077584741,306.8159585731906,307.57217480556943
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3071725205788,310.0799923100849,4.0179563904753115,302.65296635326433,306.9731626849179,307.0320995278463,307.63341090253846
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.7933955016696,309.6666767107665,4.456005835663518,310.9061476312641,307.07542850245665,306.9607260807738,307.5352133468513
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.6998997391617,309.8604056860608,3.8583762399926758,308.3906841199728,307.094899425675,306.53552864829305,307.18244077568653
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.4214268984022,309.55629810877116,3.5934333496401822,308.3657214311174,307.00859278485194,306.03032636552865,306.620722650288
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.40797129926136,309.5502391142686,4.405917920019977,308.1480796796646,306.8063631813994,305.5156997550841,305.89827246321175
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.3162459364278,309.32979586341344,4.9088959584560765,309.18879790480537,306.488049380818,304.8820538092504,305.0595733051791
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.83252471869736,309.5683980563261,4.834906560804909,312.252026314299,306.0651561538361,303.9733903424499,304.16677043295897
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.2869864850505,310.0011977082958,5.0612549093788495,302.2078438519503,305.5718792149262,303.0124914421228,303.3537149846792
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.26681336368557,310.20948673765406,4.026133132289953,301.0759408402604,305.0722258422229,302.3574718951079,302.8178969085841
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2212639280175,309.6842988968493,5.413357257392445,304.4940774410984,304.61625873878495,302.01207105762484,302.5490240210909
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.197621832186,310.1944080473089,4.176042878551403,300.30826056576996,304.2299388422706,301.9692935049484,302.4673339125047
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.05832854136116,309.5765078870907,3.887000809598482,304.72300190801906,303.92882123949147,302.2148745581423,302.54480479245683
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.10064518072596,309.55102858159876,4.640322299466958,304.9147442296907,303.709875711974,302.63673442455234,302.6954994548414
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.3581872535785,309.7984232790198,2.966408123007894,306.2541511206108,303.5706413242889,303.0643234376535,302.92016492386614
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.17064786140276,310.01099998103103,4.462171366430649,301.4132039592543,303.5189274224536,303.5733222120802,303.27526132511946
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.1826591112061,310.1382024925786,3.546347291658348,301.50132773846684,303.5747149285977,304.33040169339694,303.8399905996654
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.12927937242716,309.89633249636927,4.012450838392029,302.5200834583333,303.7483140684059,305.354960070003,304.5823422017964
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,308.8030266011367,309.5252239016092,5.085659375529687,301.5849545976142,304.03564247282634,306.588511917119,305.4330944006626
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.4137979534135,310.01437790819085,4.869556193948769,303.6413098063613,304.42093659907897,307.61561850529563,306.32314716366074
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3551875088335,310.1400513510616,3.7941064208685815,302.83302707124517,304.87381365982463,308.1013379902341,307.14962678360183
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.5589422873081,309.65378539933596,2.509108437345239,308.96261020496013,305.35447118551207,308.0262327411798,307.81781234162946
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.7372502549644,310.30467699125944,3.485188188150283,305.3183351894919,305.8165034635588,307.4042144620165,308.23398499178995
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.4675716011012,310.07848934578783,2.955985919626739,305.14833537954144,306.2282267543369,306.5132234338994,308.429542115405
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.81478876652136,309.3675774922566,3.7275605008501964,313.3020235752335,306.55862025569866,305.59380200392366,308.36531324285573
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.11208693415574,309.48483948207564,3.573100062892125,306.16865870244624,306.7790467711402,304.9879737694207,308.0131675299842
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.1692155479424,309.3753161528231,3.022020584402545,307.70874380493314,306.8921649707481,304.88278196299683,307.54115277303305
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.2954376654051,309.4716789243048,3.0223330811765896,308.04930700578535,306.90696914868835,305.01226205282063,306.9940152458975
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.09276218225654,309.65026428916144,2.266136250655733,305.73554649025385,306.8371551151295,305.26943830006854,306.4168366526085
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.2147116628748,309.6963163694025,2.0997836606936757,306.45554555504634,306.7017218399933,305.5310110189122,305.86858584490165
