MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.57349107513284,309.94956318007036,3.3238626118623094,306.74425342684503,308.92649270593256,307.9664399223615,308.92649270593256
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.05635902527155,310.05735584744417,3.709066267507235,310.048495510854,308.6985574165329,307.6332419863533,307.5423851441861
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9727434734742,309.8293288064911,3.3167675742220792,311.0261222354122,308.4318004035363,307.14276991745544,307.100906849265
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.8188866392856,309.9769436013476,3.6332594491849224,308.57716215583264,308.1138268010383,306.65311305999137,306.55248330441503
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.47901351422587,310.16109137481357,4.267510906869415,303.4176529256922,307.7725413708841,306.27889744097837,306.12146703470086
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9920200073663,309.8477724900307,4.479136229299476,311.25925413914473,307.43615557042017,305.9634970201509,305.83016948898944
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.1802886379789,309.7031865775443,5.03238254611923,304.05879077618954,307.0894653118722,305.7226633995691,305.4527655412947
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.78562976612125,310.1254851695239,4.122720359540719,306.881078824237,306.7434049570146,305.4882607947695,305.1247731043803
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,310.0900138624534,309.8849818655855,3.640316591718276,311.67657132823246,306.3819271254583,305.09611956845094,304.70449532419536
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.56832112661215,309.9781392787977,4.348422531651222,305.93145760986846,305.99828917342944,304.7864598939416,304.23057736923334
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3665100566811,310.057585782065,4.446920760677872,303.0570057756922,305.65599491225385,304.78893118034216,304.08891964435725
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.3100620863323,310.17966369354565,4.025950982341094,301.7818553798301,305.42657573697335,305.0592144129206,304.382507786424
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.25518548606425,310.045273878577,3.9960103616826386,302.4667185694194,305.3349263578935,305.4272366095123,304.9201849843723
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6614345325229,310.00309660559856,4.672804942148268,306.50590989331164,305.33967304121035,305.6394021083242,305.3610409915075
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.578056633173,309.8247054839455,4.834105578882511,307.26075155248657,305.35332171479615,305.54855278976584,305.4144875856159
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,310.15575158091286,309.91641488938814,4.68546958981759,312.30337977420425,305.3006235717739,305.1376018229735,305.06528776097093
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.40333434038615,310.007874588558,4.371724518916818,303.96514880183827,305.15855728196175,304.6155822918188,304.5257068160216
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.715829706772,310.54470402712184,4.455937135763907,302.1174409825679,304.9990609422999,304.19223529609724,304.28965119944354
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.09198142208237,309.84557380254876,4.6056776054979895,302.0202261118882,304.8919156190555,303.90932623402574,304.41560517036817
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.63773315920656,309.9937558161579,4.721964725528954,306.3255845805192,304.85535964851533,303.679572882807,304.6927567107277
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4058696904099,310.3205030197442,4.108814223142439,301.3784895300869,304.8649925764831,303.3626233157466,304.907916943208
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.6126293421179,309.68358763773017,5.329980039576726,308.91149105719626,304.89483611132295,302.96969730596913,305.02822623554124
