MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.13376666469,309.8814944491074,3.263823454292353,311.9592227594744,309.0458779739756,305.7684042709583,309.0458779739756
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0346211767505,310.47306695017375,3.381025978765195,306.7091461215297,308.7720141999916,305.4778542515147,307.3007225691573
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9403666182446,310.44697071872594,3.533878260538835,305.9788074360534,308.5133916196467,305.2417435371195,307.1441469803904
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.7302795655679,309.911176272779,3.2572551823957303,308.39755486212016,308.27458850666545,305.07357268978313,307.0287061966102
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.78094931311847,309.98066109602524,3.2285321964628384,308.31719684868557,308.0482427848016,304.9108854618469,306.8849259734089
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.014920026578,310.315946052449,3.0906727785392896,307.86334008683,307.825238862896,304.6688923210512,306.6965842254101
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.9302465322277,310.0852742321773,4.0106935535019845,308.6389982224415,307.59768391301947,304.40712795074046,306.46371012452084
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.2875193038645,309.3890579422952,4.27112947804757,308.4055090595727,307.3591310822319,304.298108830227,306.1880755491683
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6393919060803,309.7817194551281,4.177960323223641,308.4215029051138,307.10832332160004,304.3142915303747,305.89433481879746
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.63489107345157,309.901232649443,3.9311492431526776,307.4269129489007,306.85046892549116,304.3584682694346,305.6185316728178
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2175252307974,309.83204139324926,3.7082140719540293,304.2108749247311,306.5975732355521,304.5015561080014,305.403764050045
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.436056590976,309.72561542609543,4.320906496840742,306.88637456317986,306.3628597830083,304.70063811054126,305.26696629706237
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6722150400479,309.62374131285645,4.757868541540822,310.11690512361747,306.15120169602716,304.84790657170186,305.1724371972144
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2277869445866,310.2728541939925,4.473716560926279,299.4767711884559,305.97110323430445,305.02002671225966,305.145010749782
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4066891780735,309.5372682884665,4.524319649870895,308.23223584553034,305.8408477242331,305.25444847128733,305.24735681408595
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4437807185854,310.0209153105721,4.826473370520358,303.9348184016458,305.7593222455807,305.48065158617885,305.38989242411844
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.1582359431226,309.8663093942276,3.423281585693976,303.6427213764436,305.72664636185226,305.7107565892707,305.5792636380781
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.54845551619667,310.0611118584543,4.317885859606552,304.99712316723856,305.7360288903776,305.8643245865182,305.77816807457987
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.4502433920558,309.617686378841,4.120510503193575,308.0252537246661,305.76990396620596,305.8753885266521,305.9214694838798
