MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.75965503190827,310.04645869185555,4.351178113939234,307.2318734253762,308.68539981033956,307.65421342933143,308.68539981033956
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.2286795405125,310.09268409108415,2.7421783951087946,311.1183187824475,308.4867737434792,307.3905285236718,307.451085584301
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.3118018955916,309.56958428005845,2.9045487678010136,307.52771551830244,308.2821275840455,307.2096620541632,307.2254920183609
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.8815758334576,309.7391425514457,4.123146874766712,311.073919298006,308.0751014503677,307.1141834508031,307.0174925700038
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8896875128239,310.3347609675142,3.550892266871152,306.4055971358462,307.87191834793134,306.99778118886337,306.8454334102829
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.3976686887038,310.2796231559669,3.7446025876003253,302.10183202744287,307.688464231524,306.96498980458307,306.77226202548405
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8685953310046,309.92529114562655,3.8051125424557766,309.4126180673984,307.53226845963025,306.9707614820872,306.7613516628392
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6953995519974,309.8181664819603,3.8023829378384058,308.7042441886518,307.38917827776083,306.94048072213997,306.6913549112584
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6925469552483,309.9059454684313,3.9650143023679942,307.91907666900124,307.24825366258864,306.9087687043615,306.5692093774847
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.79371616995445,309.84442978475784,3.633757402817009,309.39679825702854,307.1062768495436,306.86748531705877,306.4302541730135
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5786446370223,310.2529905836153,4.4602051713886555,303.4284176813438,306.9662471578272,306.85199401726123,306.3071248079612
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.49620005534166,310.17363827855297,4.731777009155876,303.0813113706507,306.8373871194498,306.87462544167386,306.2372754486594
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5561655664769,309.5074402928666,4.8429380854867405,310.0084329387676,306.7134806806759,306.8333428600601,306.14192897975016
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7778481170265,310.1944458303459,3.2754004313979426,306.6732582563069,306.5732189018786,306.59334724853636,305.9317500994169
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.8195015745465,309.77636255246716,4.161251630962581,310.1843034850359,306.40470789006554,306.1111218174459,305.64011830101464
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,310.09406149548244,310.0298044761044,4.328974315325723,310.64849862,306.20344312422816,305.440343307602,305.29660262377485
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.46671524643335,310.3419028517792,5.033712524288688,300.76725210453856,305.98435907693386,304.7795654361319,305.00266866926563
