MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.98473728138305,309.8823353318875,3.930994964543113,310.8183856244178,308.436707135001,304.4583708532916,308.436707135001
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0416832400352,309.98634281690727,3.6963441629959206,310.4764715530172,307.68739911204483,303.3821255398265,303.9122148258828
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.80155411068,310.2069703191635,3.7579828230495393,306.5184972603369,306.9549752521574,302.2633601163121,303.30181374896335
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9178691498449,310.18964723199605,3.5917802544916086,307.79031460317907,306.2669171497906,301.2577629966319,302.87105572961644
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.4962332327076,310.5097936337843,3.2993172449138477,301.71412620873684,305.65324365677543,300.68674618109594,302.658470157815
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.28315725281954,310.32827379950993,3.4222732538209377,301.0452024741505,305.14567200620945,300.70238650552784,302.69828154149144
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.12430510504885,310.18600349744685,4.625598309899345,309.5675264616513,304.75779519019477,300.40368699484435,302.9104246426917
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.20545827368,310.37782842904176,4.282082735393199,298.4980753434427,304.48785224581457,300.4113535960976,303.2172916015906
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.1803490989432,309.9337186382819,4.453518108974083,302.26297238041104,304.34312644491246,301.7131327876344,303.6692845757491
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.27985364185287,309.6884212374938,4.5270163628489986,305.5533731581144,304.3099138912257,303.48540360148706,304.1567486358595
