MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.96616464399006,309.9024590333814,2.8799280717242897,310.39738898617463,311.54182977789634,308.5620413122934,311.54182977789634
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.89770637364677,309.62416204094166,3.4723956694446168,311.95442437940676,311.0134701761309,308.0949167614017,308.27308425370865
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0393316833732,309.8083598815138,3.789479624031444,311.86894609753637,310.476823831165,307.5773076955818,307.74586777846105
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9704919069946,309.94492984379207,3.4339850189583565,310.163002649548,309.9308142890923,307.028604998161,307.20105870267383
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.77294213924006,309.77849430139634,4.2572911915551925,309.72522683386785,309.3837928866784,306.51591092644634,306.69263392285774
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.81302026285573,309.98943341296587,3.7683136640588777,308.3951111485278,308.8478340502194,306.0837393889554,306.2477395501145
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7588374017286,309.36127652552136,4.572613970162637,313.2648269519333,308.33661370520775,305.7716174997121,305.88519205040365
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6228964122388,310.0299648562469,4.588724005762284,305.89223285585354,307.86864465127206,305.6436871987044,305.6447693210068
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.2122506133749,309.8068006119007,4.947408029250345,303.43144885915353,307.486609990875,305.76435381051806,305.6829122985976
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.12974704710166,309.8797534386564,3.60593191350256,303.0852970436389,307.2233581398909,306.0972615246863,305.9861454636589
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2044304920585,309.94137957120086,4.130534718612299,302.75286261020796,307.0805031152776,306.493067170914,306.4115322535591
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6700198664484,309.948624093235,3.727816319503079,307.4332734917238,307.02478868192077,306.77811805134667,306.7647576552814
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.70802351778923,309.14710895605924,3.633288464284452,314.0028123925638,306.99353516086046,306.866063876741,306.84820076618155
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4040303536516,309.7508976886558,4.276697309368323,306.36027312406605,306.93009796212925,306.77796513084104,306.6363270170874
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,310.0331058444626,310.0614545648407,4.6391041892968845,309.7769798950861,306.8168151825118,306.51557164631714,306.29454069644646
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3389263230535,309.7192629421655,4.298501127293022,305.9840878193978,306.64677914841906,306.1552378271892,305.8663661843306
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4009308166011,309.9436781045562,3.512260233462221,305.14393035949337,306.4279170740372,305.77914152415576,305.42790107793854
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.84252384720736,309.72793429757104,4.795869626449729,310.8939482028224,306.16679326829035,305.34582759369033,304.9788263774009
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.55273015994595,309.8945927657487,4.631233423651672,306.4090920863432,305.8684736313543,304.91785401161434,304.5161680480542
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.0544058348429,309.8512726709619,4.589646088086032,301.574579739323,305.56342714056376,304.61878139548685,304.1839946920805
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.5369899699583,310.10425900926066,4.689877663188328,304.2245996968751,305.28617935197116,304.4257072114979,304.0337148804279
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.23914355154614,309.6034898487497,4.745087206908183,305.8246792063762,305.0482145765749,304.29969721220016,303.97260870783106
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.5186246036172,309.68574362064254,4.0724734356474945,308.1073957604541,304.8505865531803,304.2381730648273,303.95543801330484
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.3266219949252,309.91178234421955,4.1721812544311225,304.21249531134725,304.7017622925455,304.2443958360616,304.0253451293689
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.6846855841227,310.1332199236929,4.853125631924082,305.42511831106845,304.62882828926837,304.3585272275175,304.29574002181056
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2979690567654,310.4772826181698,4.041129782656507,298.9212565701347,304.6618022192194,304.65972976302254,304.8133458144507
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,308.5759449654439,309.6258194488993,4.505682543119305,298.6670265110096,304.82644398382786,305.2209902161381,305.58900036022555
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.4135809368423,309.71128998858046,4.46211479644212,306.73885414755694,305.10890213989114,305.8600654234035,306.42923393497114
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.24167561190274,309.62170365219737,4.40457791585892,305.8361007151822,305.4551224230385,306.38317121772144,307.09066256040273
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.3106498030701,309.91970748140375,3.236047408265705,304.7519487751042,305.8120873313203,306.7272320673068,307.5179838965001
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,310.09666825519383,309.68453166255495,4.601609665148278,313.7309134194851,306.12970732108937,306.8042995336433,307.66613053756294
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.34082850579614,309.8513334800136,3.7167999439759094,305.1982682076205,306.3631253069398,306.69334662554513,307.50662301263725
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.5585100785745,309.8774156178525,3.528386823566627,307.07564197085486,306.5068921007128,306.5077887773904,307.2203128714497
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.22572552651934,309.7861220966437,3.6560722167724973,304.70978510142055,306.5604677885776,306.2562659787256,306.8297489996871
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.54847085987535,309.5288932547694,3.619139457067456,309.7012840473792,306.52227685295475,305.92416736101865,306.3278897156654
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.27510438311316,309.7912618507885,3.2895989705544952,305.38481831793234,306.385632502214,305.491651754785,305.68148203507155
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.77608346144814,309.59451348205687,3.8105837812635617,311.22550294340095,306.15764293487155,304.96302692988587,304.96844943650495
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.1592154007731,309.9249085763731,3.162347302742516,303.4671266879458,305.8513507987535,304.3988356093382,304.23445670213016
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.19932635314456,309.57686038408326,3.2179109076615124,306.4040534806455,305.50341341978765,303.8647686557201,303.64481000866544
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.45325810747414,310.5414759693421,3.2684550323307566,301.1190413092931,305.1454979233247,303.3137904566486,303.21096479545037
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.303548335348,309.88581147833906,3.655322782125366,304.61152549044493,304.80534443698923,302.7658713490246,302.9448082514337
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.2241033050983,309.7760220949241,3.122175302762941,305.1877640935297,304.48915845007053,302.26288060683504,302.7385443742997
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.40178873054873,310.23374242733917,2.7729583039165164,303.6992658487721,304.197407461073,301.81201383995875,302.56216755932326
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.97036845652445,309.9256609353818,3.0517898864211697,301.9611429797111,303.93349914275893,301.46042457087555,302.4362926591667
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,308.9969113170787,309.4099664973042,3.172550441818515,305.9549417830937,303.6962734082822,301.2189412568995,302.3342966625451
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.2659376961104,309.9678613458493,3.185534775912071,304.04237433109006,303.47599925361635,301.0248099975086,302.19652450129536
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.103485218654,309.8480066870162,2.2227905746606,304.64845689596496,303.2736139697612,300.90220014672866,302.0850202493396
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.54481241960417,309.77465650757927,2.458939759878536,300.5462323377384,303.09830428193357,300.9236783989002,302.05853875903586
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.07356920051484,309.6818405279483,2.4453676011079453,305.2296513926937,302.9641705909538,301.03182511721684,302.16176488563076
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.3527974349223,309.9621236985035,3.5813862896932243,304.5010960726348,302.8761283712629,301.16924748965937,302.3454028959643
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.6435981530596,310.25696556430694,2.5504380163090277,297.77745157014004,302.85046918169314,301.4725961026455,302.69468024006665
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.90694936456805,309.7261804671602,2.8734138170529393,303.14079146135657,302.90864810141113,302.0063006948685,303.26419305101376
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.4267675732481,309.557893274768,1.7719170862464197,302.43518517023654,303.04633996116746,302.73107319247936,303.8924985865727
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.76260792023027,309.8683982468623,2.6679312240792137,301.2438890752262,303.2525691554374,303.5644021025564,304.52530234994674
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.7932765281205,309.5510354069546,3.073800384305851,303.23918633716335,303.51045703085015,304.3902820749534,305.1071582255707
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.3110076652897,309.16887587488435,2.9769005687647123,310.2960057542507,303.7906548097875,305.15753319713303,305.52987258626473
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.86075129805107,309.4964911140332,1.9834238780049707,305.31530215666425,304.0685846276885,305.922849783676,305.7964357017052
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.8845563382911,309.6904743775638,2.222268923332287,304.04340012470686,304.357422189215,306.7728255167778,306.15312278722246
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.9443292498019,309.5683758609715,2.982398564404523,304.48283759725945,304.6859752783269,307.7049349268187,306.7252011632928
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.29903835153516,309.7697504561244,2.666941600025396,298.1243445134425,305.0827544979873,308.71396445399637,307.5376467710825
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.6460573826412,309.709198751883,2.5728229094047363,309.2437524210892,305.56496405986337,309.6505408353805,308.53404473245143
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.24375726474113,309.6645055613369,2.4111591830241057,306.62728374797535,306.11574490480757,310.4521266327252,309.48398550526736
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.58939816692424,309.96208209387714,2.1608167317612113,307.4314438572317,306.7298006989983,311.2194293342405,310.4509400979935
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.223109061611,309.77097489454417,2.0798014296269685,306.0969684485802,307.41082232703343,312.0165982998682,311.49093298654026
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.56607574654697,310.00816345679965,3.543727742740224,306.0989218106582,308.16530351444374,312.87295584904126,312.6264947927179
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.5676437259299,309.6838393919319,3.0947990333051743,308.7381860478838,308.9904800756012,313.76933329331416,313.8026033163954
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.6294175326547,309.4719665172231,2.937669134381279,310.7081092750725,309.86983878364805,314.7051400291784,314.9264165779029
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.87656585089746,309.7040121817243,2.6415504854228935,310.9829191717903,310.7837376918977,315.65250580612013,315.9653575487858
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.70606953143704,309.5661053754115,3.4161071614544047,310.75519179053254,311.7171496743195,316.60612967955797,316.9357351452414
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.0269661719123,309.7089541181086,3.5234992254001742,312.43202119578956,312.6559888112105,317.53814437103904,317.83391904897195
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.14335589205086,308.84268615952317,2.8746273387251695,318.58980424075094,313.58075354600686,318.405990913996,318.614377357766
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.4937480151424,309.92223477448465,3.17710875258516,314.5063222692699,314.476349128435,319.2122758444764,319.2886881784067
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.3302028306676,309.48597996318586,3.861149277834792,316.9211809564624,315.3554290146879,320.02696310166493,320.0196035382395
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.43553570291846,309.54465154643657,3.265236958891595,316.7279833774254,316.2400088136877,320.9251039239972,320.87568384144635
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.427709559652,309.6808624380484,3.207406585776985,315.67331981993965,317.16158691719926,321.9429267906742,321.93212569148295
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.49576855838893,310.15701418883464,3.362470330537766,312.974680680035,318.15449969451333,323.10085088518576,323.2311527406713
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.7319901560032,309.40671231706153,3.982534082942616,321.0460344774993,319.23819720616143,324.3830685138802,324.711298837851
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.5847592062132,309.7338182959244,3.8248688015461956,317.17463823002,320.4036016773638,325.76747005049816,326.21934042265036
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.0105796368164,309.1885613227961,4.026478506944956,324.99821285191894,321.6399887593339,327.2066821410712,327.73914186788755
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.1055810664002,309.6604578507993,3.118023703869998,320.8104061322055,322.9257964567396,328.65167942081365,329.1983993061024
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,310.9287126147416,309.64865592265977,4.721595215919684,321.9065168041935,324.25077414375903,330.10498655463647,330.64500159989115
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.3829062609492,309.2322648954712,3.611450074813314,326.6985117962506,325.594256154674,331.5060325783305,332.0122186729048
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.3674079950644,309.2579813410761,3.7849969971561253,326.8113475894719,326.9210495636852,332.7852758483429,333.19953558325267
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.52215160182567,309.5096703064715,4.517559277214636,327.81642759871767,328.1987066779629,333.9007857796604,334.19325982301046
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,312.2277966384387,309.56697004010323,4.554613857326409,333.2561882966505,329.3951758000459,334.7869880026603,334.9686477335038
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.4256997756584,309.79778926151045,4.175989889837755,332.2195488412824,330.4815128454296,335.4677530803438,335.5137902756283
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,312.19482877542,309.33340051438887,4.574564334173554,334.714972610542,331.4522673097283,336.0814508850022,335.93136247005793
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.03025968409895,309.45684822030904,4.5467812869190025,332.44367771399357,332.32167298542925,336.7404653512777,336.3237758237167
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,311.7474206348791,309.55106868133976,4.361478085721943,329.03999667717903,333.12481566238836,337.4779918001585,336.81863232875946
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.61191472728007,309.30693303565516,3.969330843957196,336.27889530972806,333.8963139178151,338.2261267893632,337.4454573736169
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.3552333012342,309.64765293931316,4.69405030036593,334.04941737033306,334.65143929739656,338.95623226578647,338.12886069708685
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.69034267154507,309.6763993915979,4.645117013008054,336.3876773570276,335.41223668626697,339.70384697445763,338.9214671907238
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.6631083334583,309.46508271489944,3.614539080067199,334.4919387536612,336.2020793990473,340.48484928254254,339.8518516516665
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.17834671740746,309.681724011885,3.845414798580588,330.2629932449717,337.04656371623963,341.33089554987316,340.9543937944727
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,313.1805886031657,309.72856697351267,3.530413025274148,336.1745304538628,337.9535974371869,342.15589472272325,342.15454313733596
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,313.0688241275689,309.4762299895268,5.136846151250833,342.21107371704915,338.88826314255095,342.88422226582196,343.21968248435803
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.3862923595934,309.58648681380146,4.5361779464282215,341.9836187061147,339.8008520375819,343.5265176753235,344.033719695833
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.58669540014216,309.5392016288244,4.648805985989166,344.15821240530113,340.6608069296026,344.1053376411274,344.65520601631306
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.3378358236142,309.1911837779689,3.609652776323772,340.7164116212571,341.45931821558037,344.7048469402952,345.17519188124527
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.473296352467,309.3928594706045,4.562533847283743,343.9887186997277,342.2091535506687,345.3937589228813,345.7055603706573
