MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.79944338733804,309.95079457195556,3.5794855572734554,308.621130945816,309.7901224995919,307.8216969911715,309.7901224995919
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7841740670443,310.23329654429136,3.6466140533510223,306.2065295632617,309.49627151801144,307.5130494169532,307.9659780534801
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.35155529254484,309.5596554579568,3.3277023440776943,316.03013488289116,309.19223447509256,307.09517746656456,307.6260730389153
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.93187587435807,310.0854224694084,2.8815485277848736,308.88434925492425,308.8615764052315,306.6261575150608,307.1773645760296
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.7743288191468,310.20701516745913,3.853623137150824,306.2114271610547,308.51167201817464,306.24915807962947,306.7500694866823
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5772340163999,309.6135279531217,4.274298041015885,309.2635794329749,308.1544719274953,306.01225935735,306.37685059637005
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6177202747509,309.3795634974481,3.463999588411206,311.4128781782261,307.79394976687763,305.8986749655431,306.019682699508
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.5796180202184,309.91949770540106,3.8037253961966,306.80811345025927,307.4397685815304,305.8793040836643,305.7151089167142
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.42482553216195,310.04368407564834,4.943857769992273,303.4161112018379,307.1163738729862,305.95693746563376,305.557023113623
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.38381387213883,309.8216276403698,4.198101344172957,305.5695248035159,306.84563296116386,306.10274852867104,305.55161698938093
