MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2283756061452,309.6470599733818,3.0276980546050445,314.20432325089007,311.3774114884278,307.4892260020276,311.3774114884278
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.95817177163127,309.862176207223,2.613983728866463,310.57077878248276,310.665279436933,306.7409267508198,306.88250554381233
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.97444139555427,309.7227440241471,4.335849563101927,312.1339524075483,309.9698217973989,305.98096380188576,306.3588847623493
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.2540609777854,310.2470286103882,3.2286575050987976,310.30499418451353,309.3094787188514,305.1175090217091,305.9533548922216
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.51646908781873,310.54619829411996,4.530433630491966,299.8679739542051,308.7121387760988,304.43392888544923,305.73529875848396
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.96253439228934,309.7521881927802,4.450427986982549,311.79880398773093,308.20302337239366,304.0409942007167,305.7102189200058
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.68064792752574,310.3561400132869,2.759089828871105,305.10211576202124,307.77692000194133,303.90570886556344,305.7232983220618
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.355786029879,309.5816518266019,4.486530778673079,307.32508326659206,307.431447614385,304.26716760895476,305.79020823341335
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.4309447754399,309.75075473104164,4.470383633336564,306.55209675508416,307.1570976677402,304.99073513792786,305.8702396025775
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.2485125041562,309.7473679397978,4.368371972505035,304.777364324653,306.9406986577738,305.7885580127116,305.93672634757
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.615972718316,309.74380118584594,3.9090628004079337,308.565566076097,306.76444291685146,306.3089807262726,305.954256712389
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4837529584507,310.02203467938574,5.098007308038818,304.18152410387677,306.60315069586886,306.32214347290665,305.86743576433065
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.7760415594644,309.84889362210964,4.243398504073718,309.1494417748949,306.4342318721405,305.7920527282731,305.6684471191956
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7160051464787,309.21509087214696,4.205323109128343,313.90487746484655,306.22998517379347,304.8189473205229,305.30853684329514
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.7237358516073,309.96494084322586,4.775750482065993,307.47799442882473,305.97863947121454,303.78349345323176,304.84903568068785
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.12448660692075,309.71170689192064,4.556881119000487,303.6943996527501,305.70293917947527,303.1956722977228,304.4674649136189
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.00496161125443,310.003739486018,4.3321313005928594,299.8713934485051,305.43715932941234,303.246345118396,304.2487512890156
