MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.7705423801157,310.26329921148414,3.6689121069987656,305.8233349998481,309.6599762525758,310.1996397295354,309.6599762525758
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.03530951743284,309.7770761040448,2.4166017810633917,311.5990452314196,309.47302920851996,310.20892030461795,308.4351456816572
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7009107130707,309.884997738729,2.396210476916889,308.5736399603684,309.2654268626879,310.26115547951787,308.12909077674414
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.8530646812513,309.8968692445303,4.373913281537236,309.4701298330685,309.0242370033915,310.36264172664534,307.72294244665335
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.85582588152306,309.7949202525193,3.9007798439975176,310.3507908590253,308.7363344090852,309.77199952546385,307.20461068413255
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.01158945102685,309.96786094687246,2.938477271743612,310.31124357322597,308.3912692039016,308.0356449501405,306.5802732559965
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.32200926943693,309.73831395297026,2.975489213843667,314.2697691899853,307.9873144712699,305.1116444418736,305.8961383278139
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.50098186436674,310.00256725017016,3.366019276776063,305.67775788236014,307.53814227414114,302.7963482457554,305.245060205808
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5716159163378,309.8870754451783,3.7101825216757205,307.0401404112953,307.0823265151113,302.1969658658093,304.7872194610329
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.5013672888204,310.1567246653493,4.748956723992429,303.28848064272927,306.65725354184065,302.50386536852784,304.54480958832505
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.49364838859685,310.1034622217225,3.5879342711169677,304.6393649586477,306.29497342421246,303.35285996425904,304.51604396676964
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2422966076453,310.07181469894346,3.88415830236882,302.22679114279003,306.01253656377924,304.5099740795024,304.6408094205997
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6887502296564,309.9822648096683,4.68312562958022,306.9809248814017,305.8133736913803,305.14001527877167,304.85574720945385
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4845974600634,310.1835216559699,3.4972125617560796,303.9881998887558,305.6854629471286,305.015085674344,305.0760604757281
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.35735181652564,309.99703317217137,3.8964037589341887,303.9863834012862,305.6159789466085,304.83378862907443,305.287810932359
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.62413906933375,310.01678302836046,3.841263311800698,306.3977355099156,305.5849279893259,304.3380315998216,305.439495649193
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.46130608769056,309.55428515584197,3.8314851004499486,308.70635011057965,305.56499804989625,303.7624947390021,305.4723803935654
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3905984914018,309.636916644301,4.794658079699807,307.08366159709414,305.5335857139711,303.972487838982,305.3886076136468
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,308.99785883522816,309.3892416199769,4.655639804702524,305.35915011010854,305.48284543337326,305.371716337451,305.2499007503676
