MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2183120157289,309.95454716370216,3.5667040739637974,312.22788060974875,310.6846703265758,308.5132695875782,310.6846703265758
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.5727505615813,309.6979872091246,3.5159679127960506,308.607036512211,310.1607272607614,308.20944475210985,307.4044380037426
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.12720507277385,309.989204084231,3.6166562243626372,311.19319732525065,309.6444017969004,307.94308746114166,306.9573078903163
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.498171264174,310.29767470055975,3.9710951730896835,302.6694880704564,309.1386988374967,307.62957138731775,306.53621688332834
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.880541957181,309.65007699547715,2.3070645625926223,311.24118481189214,308.64481643141835,307.1803082792338,306.1336995885463
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1079852058985,310.2303471536165,3.794276512577005,309.1253431633374,308.14246904342565,306.37940272603726,305.62243590123353
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.15017363389063,310.26681497658717,3.891141347709385,309.1997327730329,307.6162143452091,305.319064809958,305.0141871097938
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.42181658640317,309.4681898682944,3.6721638907295517,309.05530675508624,307.058628789881,304.2930265821456,304.3427740385657
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.93204828319773,310.1899944503992,4.089135263231144,307.74909141608697,306.4714961293406,303.37329719354346,303.65462706341486
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.45526700445686,309.79190402642035,4.268461914669064,306.5075421727748,305.8673240991902,302.5923171082146,303.010953775149
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4387879983679,309.60651083075606,3.9881602727661303,308.039120490412,305.2662792670919,302.0853192210958,302.4635484067917
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.328090283908,309.69848481503703,4.622422810659963,305.9140358877397,304.6950640329243,301.82163263433085,302.06439384535224
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.2260954481897,310.2919254688265,4.607256461635865,299.0848464341252,304.193183504158,301.7722532526138,301.90639269718855
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.41886428687667,310.7226841311632,4.4455646155834,297.1744024499864,303.8026541780012,301.84637750106856,302.03853134682976
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.2624482683762,310.17902771993477,4.263413322572376,301.01738692662326,303.5399449503268,301.99612596009075,302.3608575610025
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5614770392995,309.59178170998956,5.659540836314921,309.25149567449915,303.3877706115318,302.18696168014355,302.7076004027338
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.2098354504482,309.95347716796306,4.563073920104895,302.2831787636941,303.3181151142776,302.46216277871133,303.0072941751567
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3587020957826,310.00305461474017,3.864985795435013,303.9744533774792,303.3226326626404,302.88940288279923,303.3428002214912
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,308.8516611269068,310.1020758514236,4.373814829290395,297.19064581929194,303.39532613825764,303.450881713956,303.7205508847047
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.6903152535827,309.6810223031828,4.891078390952699,309.7771266144132,303.525618973002,303.9558462579012,304.11078581761274
