MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8560028828558,310.40907068143355,3.8239803555034415,305.30471996355845,309.9357636882538,307.84082939540764,309.9357636882538
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.04582688930543,309.8678109035638,3.0272646358503716,311.28166460193205,309.3987725909927,307.3872425536304,306.6178496181927
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0454923389408,309.52674552121834,3.368076898589156,313.83771943778254,308.8361738434823,306.7008620072138,305.9521210081812
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9435653058492,309.8369803161913,3.943966714851754,310.8131791306975,308.23474982759666,305.83191890201266,305.1831787240747
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9890274674972,310.34294516697656,4.1297984501757155,306.96541933235414,307.6054711010667,304.86416803166577,304.4447511858354
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.61948774774635,310.4121092305284,3.23985152855622,303.66012317123335,306.9738158963665,303.9403904572481,303.83261175932256
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5006957314445,310.23320209952914,4.165693419665175,303.07481372092354,306.3620045974818,303.0968227508668,303.34970385067555
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,310.2301733572678,310.0697443965645,3.9734191099414247,311.5385371573249,305.7752717295038,302.11928605823533,302.91509811856247
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5582944273125,309.9431569334096,3.5288261731816015,306.55409157322913,305.2082747716614,301.2178359456044,302.4719114633037
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.2406915026175,309.9119943628742,3.7525025012176036,303.71973682236717,304.6765418739164,300.8173399883118,302.13642695331947
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2819035716008,309.80408231207167,4.313959005797717,304.6343090208337,304.2056745850466,300.86036674990635,301.97911803348956
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.07450125516124,310.379796305729,4.810426755721894,296.1343236408836,303.8192451198437,301.17334788399245,302.00975151695656
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.415496890878,309.73969559293886,3.9460190872135437,306.7094983613627,303.53397758702783,301.52034702332065,302.21035245326897
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.67936743350026,310.33737094390835,3.850107890881489,304.20863259666265,303.33977035138753,301.7473967192098,302.44638657471523
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,308.90728787699413,309.74523088202756,4.618621175604826,300.9835918734975,303.23234060508776,302.1273906321824,302.7420911721387
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.17509325884015,309.84358163262607,4.250293747927198,303.2347222051539,303.2117575043369,302.6969002273296,303.1184917775263
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.47353566114754,309.954751767861,4.4767532654409665,305.10845483426397,303.27007954538544,303.17041162609394,303.53279231801315
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.4209454032384,310.2227812461027,4.904315262284633,301.6043151743151,303.3990503460971,303.5952847819022,303.977467651698
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.07444401589237,309.7191415415215,4.54837770022288,303.1008343748545,303.59593153242974,304.1925797793256,304.4766836989937
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.02616208787026,309.8841256298645,4.635400940830294,300.8968333674729,303.85221568933457,304.94913899751447,304.9980387116977
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.37502968343495,309.5818691441821,4.691605346376585,307.46633133372154,304.1527417329718,305.5742272798404,305.49826545039497
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.53507470341054,310.0130565898006,4.880407481274103,304.9670702585075,304.4734483238324,305.89038321063117,305.91420072916776
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.36752477839144,310.1023831944592,4.3720595963411535,302.7152657691381,304.8009435091198,306.0005681475749,306.2798763691355
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.671939847908,309.8277704449508,5.217836980518319,308.1464917169135,305.1250011761522,305.9995994827965,306.5981999039676
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.39717418180584,309.7231239340932,4.008136465881463,306.6499035156939,305.4306227269715,306.04678026800053,306.83068556904215
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2267069198572,309.8471534797009,3.897921899552528,304.01335608799326,305.7139010431516,306.3434634244904,307.02177606642505
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.2305538887779,309.6726472072283,4.056013147121462,305.4527576594678,305.97705631612865,306.82857514962575,307.2008390206068
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2546458207248,309.86321993779194,3.590835289393339,304.3964542750968,306.2162712611199,307.3018270543848,307.3356389696453
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.6015385481968,309.6595636224079,3.552265967012187,309.1525863777184,306.4221751683652,307.529559723583,307.3904485580175
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.54291357854197,309.60606170821933,3.991911597942895,309.0184007681952,306.5803820892678,307.443826710086,307.3272863411207
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.8751822427342,309.86933847210196,4.612979938678284,309.92780295752533,306.68791417966077,307.1424250088419,307.19740841760506
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.20435681329576,310.0659008208755,4.049832194853247,301.7129616008395,306.7573364790732,306.9012085369753,307.08760022015844
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.3054186188989,309.83901622195935,4.986777374551325,304.1121383489339,306.81144903094525,306.84270040832223,307.07018450709677
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.60631678570525,309.7486922012092,3.1406475699200964,308.5803766754639,306.85363913786205,306.7198432000007,307.0566692817777
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.56536972998265,309.7307090723458,4.290595169052981,308.12522199600045,306.87334036174116,306.48475115329927,306.9688898147727
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.1656286680629,309.7841980389754,5.0836268195855245,303.039387241374,306.86538345818997,306.26537691942804,306.8264249125528
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.7177475992766,309.6330335465525,3.6223638463822447,310.3766368944575,306.82747424907893,305.95938698584683,306.63975291843457
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.2785181472992,309.72624221297764,3.189802984631741,305.9753644342551,306.74693552018533,305.5429203992252,306.3430887982789
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4543956805464,309.74377566676003,3.566209917071761,307.18701554562,306.6205795547586,305.11153332935123,305.97858822322246
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.40815279073234,309.77119243213735,3.1113430500737262,306.7814714468422,306.44623619940245,304.6358445923439,305.5483154725992
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.18996883776873,309.14861435116933,3.774201157547992,309.5218540681937,306.2235438238134,304.20749291192845,305.06050098329086
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.3068563997344,309.5408013615101,3.327453856409354,307.55031176956896,305.9572870553377,303.8170861961022,304.54638670501424
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.2083148407735,310.0048627239126,3.8475122666790607,302.5182302118881,305.6671993909959,303.4474464849594,304.1065047765414
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.24537211501024,309.5679591818493,2.8677648105540894,307.0236380481264,305.37946131715705,303.1476127705451,303.8067119849885
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,308.98918052734734,309.6385832382385,2.442387976258277,304.8796489943772,305.111001486162,302.97162834605274,303.61974634655576
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.2726194942957,309.99558675109114,3.766891213004681,303.3019084701808,304.881908444781,302.89650788912047,303.5883214859372
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.0290556689745,309.9730408500866,2.5615138388971497,302.8215377777024,304.7114193386526,302.951039645606,303.7322867956296
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.0490670243834,309.9269761491001,3.2151035284688625,302.4203903725368,304.61042644694146,303.2323793135464,304.0201495536113
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.4992280028085,309.6305962464309,2.9530928116599786,300.273762751851,304.5786218279575,303.72873538262337,304.389310596503
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.0532657689305,309.4436346664849,2.920603662586065,306.3232629887955,304.6009133842064,304.1195360732316,304.73611351820426
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.3768364218814,309.4012829297394,2.737518812514243,309.2149336477466,304.6447238165384,304.05334626610716,304.9154842167927
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.3788270656944,309.77659639329215,2.9714711436516676,306.5760133898723,304.6845488943686,303.72114410635464,304.935158761931
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.7847309154996,309.3999916626207,1.669854944582803,305.6946549504513,304.71652908507804,303.58778314574414,304.92103324740975
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.74792395261807,309.69147142159017,1.7729115515878127,303.78901286029696,304.7497693344403,303.8405708194124,304.96501875795843
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.1059896375919,309.5558841437269,1.868386633139218,306.7045122628731,304.7981625082615,304.30884552285903,305.1141216749143
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.8811983530343,309.61082650087445,2.750013584786462,303.8969511307276,304.8746538651482,305.01341817699705,305.3760142481322
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.54957164423166,309.66533320960866,2.2069588042866997,301.79005566093093,304.9978106798289,306.0765950339494,305.8051201949896
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.8138059485959,309.44469393234607,1.7916944949311349,305.5059218138037,305.1810475149417,307.2803312410968,306.3781168367867
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.0165583868488,309.6786874727222,3.22761157764388,304.04413529468866,305.42444901998294,308.30804218503664,307.0043177553176
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.2790122997741,309.51304154527173,1.5058788989864627,308.19025165579916,305.72484881614884,309.0503875573515,307.6576557933454
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.11215018173095,309.83035851085526,3.1987151821387325,303.7422508096742,306.07638072447594,309.59692469305884,308.31404751368603
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.27866118670903,309.4342708259002,2.8563147265763256,308.21585231479594,306.47925555594134,310.0391012393603,309.0135416906991
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.72097595327205,309.49127063068624,1.942563083319829,310.9468683212466,306.92860821857244,310.391149637802,309.71967515373086
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.1444801331431,309.6575478132856,3.233437339099711,305.3134495249772,307.4281056092328,310.95113514954926,310.4888947803414
