MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.64607459447643,310.0671779179971,3.902839897801719,306.1487934745116,308.76592408252196,308.9251287908831,308.76592408252196
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.3208061072917,309.72123371180714,2.926313738389081,306.5235624768274,308.75048203435006,309.0697977258636,308.6688211370544
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.03610853357475,309.7131390145429,3.7480501589359645,312.5691071786511,308.7173149732846,308.91467632133686,308.5445046640605
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.07781461069146,309.7781860306816,3.358197707537681,312.2805162068195,308.64369971976174,308.3384667144649,308.26600462344595
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.4367108355797,309.8863649922011,3.008514766727014,306.24035663359865,308.52353817182507,307.62047175321356,307.9169620667485
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1915486741716,310.1231656309491,2.9767962859609813,310.6625959811289,308.3666641209538,306.80209159765656,307.5882328667732
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.67509190821676,310.0587429731087,4.632554039529613,306.1441522641103,308.17974791262867,305.99554110547325,307.26839869038395
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.48413548523405,309.88392757526987,4.381945610705572,305.9181620701241,307.97426930300435,305.51590730471804,306.9893305164697
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.54789170291065,309.3776906224913,4.313857653987871,311.0146492738985,307.75389570799524,305.3796217988023,306.7142324858433
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.2045452426157,309.66642367513356,4.032194439305901,305.2675593758024,307.5153751780618,305.57152117997674,306.40637467660093
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.1667809314351,309.2852283515288,4.433906749778013,308.1124256820751,307.2640950870789,305.97945037020196,306.11101523679855
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6690283403662,309.7181893022683,4.788615096960692,309.21429647545534,307.00061636614225,306.2981358935222,305.80543275657146
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.3024120422548,309.7718054482378,4.021814496230798,305.31029829302804,306.7288207836567,306.45145126306363,305.50800961256397
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4697553912624,309.9160012662774,5.017504432388004,305.1357283014136,306.46078005816366,306.4569915609731,305.26670929842817
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.52166505351784,310.01976375273694,4.698000886126449,304.8663863756767,306.20383507871105,306.2218059682738,305.0666281927359
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.90082588963884,310.00861902587553,4.793620147713696,308.9027458991841,305.9573625276227,305.752011272494,304.8718130356196
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.14209966829173,309.81469661085845,4.605014332387328,302.85821215486595,305.7170522005804,305.28387592363487,304.66227136956314
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3178872821065,309.54759466529987,4.549757363648244,307.233925094411,305.48609254281115,304.91625154454357,304.47463713438253
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.6102861950884,309.8453649365624,4.479906757407051,307.5030632300837,305.26100682541437,304.43766739554343,304.276558613014
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.7512479387567,310.0774115913947,4.153036504148725,306.9519240362657,305.04462009251847,303.8793915853508,304.09866193206926
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.0583447136646,310.12869822515535,4.593638486186887,298.87310529899,304.8522366386713,303.55240335108977,304.0108371511071
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.28981688479337,309.60280663257794,4.944225354430239,306.29093542252315,304.70300846553425,303.5485218359492,304.0492007786547
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.28872583865945,309.70016565252587,5.0916081485019316,305.25621737709173,304.5958994152987,303.704428993001,304.1249457785334
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.20760028135965,309.970616451356,5.548051996185583,301.1727688447567,304.53089443280606,303.9828348002429,304.24342694841334
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1048941526296,309.4900587745795,4.415202925163933,305.6427265940412,304.50883959170807,304.31369577057364,304.41053519331274
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.5947486191795,309.7615800647457,4.822728704647162,308.03555267394773,304.51907553420017,304.5179486712236,304.56513822867555
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.0783419440912,309.9968829534193,3.5185887722996285,301.7337156778094,304.5555832152203,304.6086394076286,304.72162989076924
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.3419375695271,310.2147278990986,4.769279027355201,300.9447612252476,304.62458020797686,304.6141153833024,304.9418977482034
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.5326700099998,309.8695504539113,3.1963195625107605,307.0603841439232,304.72096399923464,304.4088236220102,305.1692527374016
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.59789657987255,309.90621143145734,4.881252909443824,306.6763211071007,304.824603899395,304.0901116300419,305.31205309536324
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.93849459277646,309.412925067946,3.6086270956454807,305.1478901725851,304.9228128379678,303.9328723950072,305.3899402513869
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.7437725258169,309.44644835353506,4.443659560945169,312.3330037371863,305.0127612749751,303.95912916410094,305.4454674425943
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,308.85753799164974,309.7317387462056,3.799604857711544,301.52208262954315,305.1015769517174,304.2790404392144,305.5337750314393
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,308.93921978953045,310.0182440207666,3.833167586433514,299.7624609682836,305.2220181778588,305.02506907611786,305.8149605422743
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.248877333061,309.72142043553134,3.5821314604922367,305.50218544288884,305.39452818682247,305.88771164406006,306.25377370881193
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3329702640936,309.91944761914726,4.099348805463558,304.2626020112399,305.6145290926437,306.7029871196239,306.72320212089227
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.0295227453744,309.6511495774921,3.5481614284032568,304.0897809162439,305.87113499965113,307.48442166592855,307.17953180485694
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.11667355644477,309.74560258063974,3.2651763960991387,304.37055377362816,306.1464594502459,308.1102958235655,307.5666317424714
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.73047592875673,309.65939136589054,3.0726887361007766,310.2316934247821,306.4124797915863,308.2940300092528,307.8001264544992
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.63956848484105,309.9477836597394,2.8568772395499273,307.53092054017054,306.6361654397879,308.0402293635816,307.8157643175737
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.303368372115,309.786808700829,3.764287121716352,305.3526710629173,306.79871716969694,307.6210350388754,307.66543741114606
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.3634120185332,309.06019637792605,3.4197362878369493,311.63177374536826,306.8872199923101,307.1095192184652,307.36481169481755
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.5492469585153,309.6896221643395,3.964356790762888,308.3845787192717,306.8886156969892,306.4301956112292,306.89625068238524
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.45899016804793,309.80318108808603,3.1461916068864593,306.95471457622347,306.8086569747546,305.6488667437547,306.364375649928
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.1776525287879,309.70648867935336,3.7525231720572907,304.8508849183366,306.663846834273,304.91972422022377,305.84509098988764
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.46055820062986,309.62130010301223,2.278219612484836,308.50417933663334,306.4709524649365,304.2455417409394,305.3597017472345
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.2370778358697,309.9649305701431,2.625735574283257,304.4217932812449,306.24172640269217,303.6540419363476,304.89568875025566
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2221066117319,309.4318709494839,2.977042801480258,307.74965851104906,305.9923698225846,303.26138913618405,304.500204537918
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.08810039155065,309.3817349260216,2.6215395619946853,307.17172382935837,305.7356345165718,303.10889400459126,304.1710369875601
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.0449116434978,310.0873453108799,2.5098054151727993,302.2552037628101,305.49084172290094,303.21568339166976,303.9735131530016
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.72440894289605,309.54101990202736,2.5631513906885193,303.3583989894032,305.2815299859053,303.5529072508061,303.9645799434173
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.15630736637627,309.7445003994098,2.464216577449082,305.42720650843086,305.11796157224416,303.92008916564174,304.0761775347268
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.0420924866354,309.95007461758075,1.4360816934714382,304.86482056882136,304.9999010599786,304.1747930447955,304.2414519660676
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.1671261110432,309.74418278819115,2.205356645494749,305.74986220356453,304.92630117082945,304.361346002562,304.45141318626133
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.33247108771536,309.7901168592224,1.514179969270708,307.18648439611735,304.8967003465659,304.5498007817938,304.7056292624486
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.63086792367943,309.44493763702286,2.73437691229143,303.0592432663177,304.9160237699952,304.9885052182188,305.0404300785606
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.8698064322145,309.49252259877795,3.4461710108545667,304.0013312615136,304.99722977300235,305.68470540420105,305.51801008840414
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.20859005908414,309.67285211338435,2.632158834919907,306.1580726068314,305.14721346967247,306.38458772664745,306.10542095946823
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.8179042525452,309.988310332822,2.616732557262322,300.9424084476366,305.36809559372455,307.09598788984295,306.77453841338786
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.41800267457154,309.4311865373834,2.8642789961750363,309.32835283195595,305.66063446308993,307.78167802919546,307.51775841677744
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.20076527680317,309.87727944032054,2.9328496122083925,304.417040877418,306.01271291205984,308.456721661548,308.24093228714486
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,308.90379371774696,309.2803916047257,1.7225315662249163,306.99001322268026,306.42076454404025,309.30841786152564,308.99266315652403
