MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.63854828726846,310.28201187653883,3.2245759904539035,304.8424129260439,309.8347382960205,307.65541701844586,309.8347382960205
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.3519870047855,310.59353115186616,4.364366971481986,308.2356928648378,309.65456800595564,307.42972729173204,308.75584798480855
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.3554574681453,309.93940511441565,4.114566178348499,313.7809763295272,309.4433830494812,306.80481740399455,308.3953295688106
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9412781511576,309.7266749294371,3.7287690754980156,311.62759891791706,309.16884612682617,306.0240907314207,307.8128977133223
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8070593639655,309.29188487378883,3.712865534842198,313.8051608800233,308.81680024075547,305.23952604045496,307.0863329899608
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1177074285644,310.5951970547199,3.4563627973364435,306.4446756681937,308.3920306121944,304.4239959244185,306.3146976194576
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8255950834617,309.92012734363817,4.136734054771701,309.0245572946365,307.9195536701437,303.7332799681892,305.6216954149114
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3139043208715,309.7257049109084,3.7835387612879714,305.9482625769344,307.4227091507352,303.44112238887243,305.0205998553081
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.2238872260666,310.0215388572515,3.952103632023311,302.4128809134074,306.9258236072028,303.5092872988236,304.53846283165575
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.8048657976431,309.56657581991124,3.8375368656896893,311.71038572873806,306.44402410417393,303.62770755366927,304.14402010107017
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.30825668639636,309.3512887361115,4.317607776253123,308.9330250744015,305.9783406450449,303.75183704194745,303.7695773805329
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.61105273934794,310.3154443096422,4.218980080165838,303.39764660230173,305.5490877219427,303.965239798701,303.5256725410368
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.2258113005993,309.91934202812433,4.1438209944549635,303.1551757069742,305.19134299840823,304.30431231855357,303.514673842836
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.20376721518755,310.0855018104938,4.3275852512086015,301.20574772000083,304.93258465040236,304.78954840569963,303.72616699645704
