MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.94440959064224,310.0043405331721,3.5563222627262756,309.4819026885465,308.7844995205988,306.2051019315722,308.7844995205988
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9488487420523,310.42605979333007,3.0769434668694187,306.52383016689464,308.34421311533566,305.8288514956119,306.10117085447814
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.84306563853903,310.00258954851773,4.235516965697158,308.4684504929079,307.908044286956,305.45430356639446,305.7248167221748
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.7997973844823,310.1586296996791,3.43263109124215,307.05477111052386,307.46840404329845,305.08759462800765,305.3049988065352
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.96165888286095,309.84165318817975,3.7117577392046326,310.9052605505176,307.0177166451323,304.72424665352855,304.83589946166046
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.4227109456317,310.1500249108773,3.833133196929151,303.3591221318794,306.5532718098698,304.40282606349007,304.33903634065746
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.78268588910686,310.0352354908443,5.054483229293253,307.3490931892336,306.0931600042196,304.1224840729777,303.9295746319897
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6721807360628,309.6139284048272,4.7927724870766575,310.208688497542,305.64217665016525,303.85557745868925,303.5461078420641
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.57707115218864,309.95296797432076,4.373471736470763,306.2347887227124,305.21625761420296,303.6426847729217,303.25546363122726
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.38108790741467,310.60626781687176,4.459938662415487,297.8908858122847,304.86711534743455,303.5190209499365,303.2722296658818
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,310.0657468964483,310.36994637127754,3.9826843070519193,307.5307476063488,304.6493612934359,303.47734767674854,303.66110088615096
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,308.8679693515815,310.1218987214543,3.924577818270854,297.951945209068,304.5757960123726,303.5901147618749,304.24381574875287
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.50769911721153,310.32119845130967,5.070845463175613,301.4128138594141,304.65560672793663,303.8408647530247,305.01396806467096
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5227185999329,309.7235771573187,4.138950160756513,307.8075611155406,304.85120262139554,304.0816960919304,305.7257323504638
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.39943155663644,310.06808108495886,4.3515073295453055,303.38416652836264,305.09601236117726,304.2785441672065,306.1867219077109
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.59772566725445,310.0748365006256,4.927635554190085,305.01407810116973,305.33543187301433,304.3901177201577,306.39923668468964
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.68725678927314,309.49697754913564,4.831959529016792,311.43775037483925,305.5075201417678,304.3904894485698,306.2708759885796
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.28828737585053,309.341343684946,4.71269213553456,308.8003303181582,305.5554446727875,304.3192336868536,305.7679045559771
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5136050774747,309.6316876652396,4.130321829115734,308.5099241788483,305.46878113957354,304.1942649737089,305.08444497306675
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.0528581005468,309.80218071926,4.310482376218181,302.30315767210044,305.27533838188526,304.03155660834676,304.4164694677688
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.65712888857547,309.9752461040045,5.004249015572927,306.5970271637252,305.0245879567037,303.82502184901875,303.9089990564745
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.10280725630366,310.1212702325005,4.573184622745011,299.46737370490627,304.7533298923278,303.59568449795756,303.5426438990027
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.59029977697594,309.9557165191889,4.886941227432466,306.11563837753107,304.4949357768516,303.3822605954919,303.33656590503375
