MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8419010027628,310.4922290637644,3.0121004734710164,305.2015843905648,308.3708851303718,306.5263649113261,308.3708851303718
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0094147531494,310.29901631944114,3.4423419759299825,307.8005009177942,308.15828727752677,306.25041988350796,307.07281369514004
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.2717693827746,309.7978243460097,4.169450485565826,314.19874249929967,307.91762986222983,305.2953120155403,306.70537892905276
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0754658643643,310.3475246927308,3.7647638518200868,307.88746043260323,307.6278777275153,303.92575999301516,306.1862252700914
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6943792608843,309.9701793517804,3.9975630050165836,307.3850925734698,307.3042422514528,302.7744757143449,305.7115413066451
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.87100347548784,309.7010201259357,3.591339921671376,311.18022075980036,306.9726529596993,302.01117927257803,305.3561404632139
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6732437382903,310.05553301957315,4.97392297544361,305.99887047581103,306.6659777296407,301.7703177791115,305.1826185562487
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.2850866477531,310.2286132784525,4.542474175749408,300.44490214478697,306.4406113076663,302.45611341630547,305.3572427295522
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5215190006805,310.2286929933491,3.4397383429252266,304.0170347855876,306.34649380735397,303.9032843910693,305.8963032390647
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.0271251720689,310.3835317393964,3.90606290457003,297.2196792724733,306.39448997162765,305.81116143350346,306.62301415974986
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.40744417911804,309.7538386626726,3.719859375622977,306.6153944171266,306.55999705778976,307.5837914859467,307.3442845986395
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.8410538381925,309.59520782357265,3.8152128247440666,311.79894662202577,306.76196569526667,308.3560972197747,307.71406890993046
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.61558804227514,309.4697852375226,3.8824780847587377,310.79597850663964,306.91367446273244,308.19231600369693,307.62482028249406
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7630268273665,309.60559179030946,4.906330408978088,311.22566738634475,306.96328613296856,307.4242320717239,307.19449379162387
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.90769672270767,309.9212029670152,4.223248294678733,309.79229462022676,306.8949237223797,306.3032573398888,306.57811861115874
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,308.99741751220404,310.04138105922027,3.573961413668772,300.517862803833,306.72722305045784,305.56549600315356,305.95423037442316
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.7926245237802,309.8197076969111,4.8118540763368705,309.5419289602836,306.4927855697463,305.1108135767141,305.41761373902006
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.238786289567,309.68482831432425,4.503831622427682,305.1747328286158,306.19685223245705,304.6244638005968,304.84545805292015
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.84386152871645,309.497898398396,4.362378323481048,312.8151089195044,305.8518551390079,304.21098606768356,304.2815772629739
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.13983985053676,309.7654912555499,4.357986218934571,303.5023990875449,305.478806244345,304.11357114637457,303.7845178980291
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1687619072408,310.38386373553567,4.554879933281581,297.5994325342381,305.13471527384644,304.63231867658226,303.573376071625
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.25517683693766,310.03179600178595,4.250372300238382,302.32599666987966,304.8643134153199,305.1698587862253,303.63676484147896
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.6464249177783,309.94250344082076,4.884535812756592,306.84259608559597,304.6621383672037,305.17737345681724,303.74252114472887
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.50289853666425,309.7003889882199,4.323347445116233,307.77134494626137,304.50026682519353,304.65757852554236,303.76135425565184
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.5024559467548,310.10576916184664,4.445190904747705,304.02503616263846,304.3644689569095,303.9972951008797,303.7414471252352
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,308.99608648914847,309.8101712117106,4.256467272585237,301.69464242281214,304.2621319054455,303.48191420350213,303.7896272039564
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.84669935218085,310.30858993625714,2.9307663156229355,306.62705547094123,304.19969539255226,302.779442460972,303.90925380534554
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.43502640898834,309.8887037625077,5.763322679386114,304.63429110438085,304.1717487709764,301.9855695107128,304.04062814387476
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.13251086658033,309.66690955042236,4.647761932717146,304.1430735516718,304.18389529135703,302.0028178314734,304.2414692955375
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,308.84418262552373,309.96951941025634,3.6363788059404234,299.557799604066,304.2478744010122,302.9426272553612,304.55470058200353
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.4595216331318,309.5355929504199,3.8259756092781823,308.84278626280843,304.3690661442425,304.13742014993176,304.95762248300906
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.9399360360416,309.8630057026382,4.183821532509621,300.70413804985697,304.5320996058615,305.27975071489686,305.33419723473304
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.45219532374904,310.36718196686866,3.4144546703252225,302.29969514286813,304.7351847368199,306.20843515457955,305.74735084847345
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.46685486904863,309.38191961635124,3.06996577047345,310.06665826425296,304.9573067685746,306.6366717478899,306.07808922709734
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3777172068343,309.50833741503243,3.324940727668804,308.40179598459736,305.1651971459259,306.8978789002928,306.2261576314259
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.1061787002441,310.29297287382656,3.6615078121603784,299.2711775757789,305.3563479223094,307.2171291408213,306.34219180235567
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.5097164717968,309.88700541494285,4.393707907034351,306.1431458598446,305.54558862579273,307.29165590983183,306.531443260119
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.5901575611933,310.10240978882456,3.498774564302084,305.5940683956269,305.7180483466836,306.8255927831549,306.62533832795543
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.44843973480585,310.22287042059224,1.8961628809210214,305.2554334030287,305.8533250755803,306.082531775353,306.5715631033119
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.3908316629187,309.33370843815754,3.4103636517520757,309.8211704194016,305.9302980578026,305.26695686635094,306.34235316508864
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.5686807582401,309.5221204677771,3.6427964482309694,309.9330858711841,305.92983847905657,304.35185288472985,305.9273584926752
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.3684101941375,310.16475190431487,4.114632288957016,302.4069301157882,305.8602908778776,303.5442136679989,305.4817339759509
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.2553701702242,309.91115367875375,3.428993814243525,304.1572745314715,305.75382572520994,303.1827653797714,305.16860832008206
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.81793070257595,309.3879691148736,2.374119647288184,305.27531615513925,305.62609263487127,303.31890557977533,304.9163740337801
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.4870047491269,309.76349615749393,3.4022802783226553,307.3832613480034,305.47798213233074,303.35381221500865,304.64569579984123
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.23823311957113,309.82635672352495,3.027728671688544,305.01235348031173,305.3087997108731,303.0108093077617,304.3467893595392
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.170100271382,309.8910337638636,3.0185714468570612,303.9713560585297,305.12795143938297,302.7217772019873,304.0869469581159
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.1264083627447,309.49059182641406,2.9370514649846338,306.5749707398778,304.944210315396,302.6455770834088,303.8733883211101
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.80559782000563,309.4237941450801,2.5340183239738163,304.80099586722986,304.76158130094086,302.9134411394933,303.6842740436876
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.0674524751474,309.91401979808927,2.621780622593023,303.4403687423771,304.59189888704975,303.2749758471416,303.57950115387064
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.081777930516,309.7016138035136,2.611912782389114,305.002488973104,304.4479199964344,303.4311880269885,303.57991468078785
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.25592873389337,309.78836772902457,2.8275777208687725,305.59467342354844,304.3365906099482,303.5008774231481,303.6591896550515
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.63119546577434,309.69610103861066,2.349832990610823,301.9399342786071,304.2682238525783,303.9299327491427,303.84890252445734
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.8067569925244,309.58720187263657,2.454095344931605,303.82378945550806,304.2578524281546,304.65178797141795,304.19382495162864
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.3251438549893,310.0449574905397,2.389619164551895,304.8357972478976,304.308213874726,304.9517467149541,304.6206773450892
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.98796296461484,309.5521380448929,2.817928371551035,305.10204140152325,304.41692300954657,304.96409157947215,305.0938640086652
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.1254503301341,309.5816081463387,3.199245928263972,305.7478415846802,304.5850147458324,305.0974126873789,305.6343846713219
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.73047426259956,309.55324280035546,1.646957361566761,304.60950574775364,304.8199414266622,305.5076079997244,306.2884420261457
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.2809482118301,309.9103874327413,3.3723310308249057,304.44368280197864,305.1365795757918,306.0124295903153,307.114866016738
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.88947757284274,309.7315558021433,2.4403522982374217,303.5254757489526,305.54926720553675,306.5590419666928,308.12160445027223
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.4955418733086,309.7483561974743,2.2112412214541974,308.0147848041876,306.06509220310676,307.2814436812639,309.2650956562416
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,308.96476703108914,309.25102916965017,1.8389186541820117,307.4557182928917,306.68123816527543,308.5202541229329,310.47430306895467
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.1096099844128,309.6717979972866,2.337125338096929,305.6599549447034,307.40437453776735,310.69535108197863,311.80861410075346
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,308.55178990242825,309.5114896189382,3.2013015077991165,301.265512068399,308.24595491632806,313.6010458123877,313.30524413846814
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.56497478137885,309.2615371825811,2.4271257314786565,311.4130846226189,309.1983384911058,316.3125583612365,314.8422873979999
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.4265670729599,309.1110135899894,2.8358056885467056,311.53670930860943,310.21412540400263,318.0763760071693,316.1445533043985
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,310.2704240101982,309.7117827049395,3.207734068449298,314.2248442843537,311.2505521177836,318.8056556832219,317.2130243222055
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,310.1570222057088,309.5631837857917,3.5386083448035235,314.609764546782,312.2800328002623,318.823258287543,318.1218078023692
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.80893515954386,309.7042732825008,3.3194570766712883,310.5803196748655,313.297502572174,319.0373710677561,319.0006113343996
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.1480113974379,309.6772318074122,2.9610670434173882,313.339747905671,314.31176591849044,319.61478322133894,319.9351761735779
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.125738286079,309.2164414570634,3.3184003371301674,316.62359687936595,315.31785212875013,320.41596675422426,320.84115749217557
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.3844353674007,309.39738926848935,3.4275294906994302,317.535849436615,316.30311499552704,321.4000878370719,321.6631300332949
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.4794967437819,309.3113730791809,3.088075879018777,318.39320856817454,317.2628505713512,322.53967225666304,322.438726307799
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.05458545762735,309.28937858492617,3.138144670192647,315.37626756412163,318.20302489427496,323.96690222932233,323.2288245490178
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.8461691181563,309.6290891782818,2.578385581385098,318.23841438435386,319.13384388845475,325.1940192889664,324.0633900007063
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,311.1416712169043,309.41282306736593,3.9560294856429468,324.30952927001056,320.04947730241497,325.76431462702675,324.8507059864975
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.9987522800057,309.61121457918233,3.286291104279478,320.62861916996644,320.94098323539447,326.11049468862336,325.56870081287104
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.9443229820695,309.5078290484881,3.536143226027893,321.32974330777427,321.8223505185992,326.64083625262015,326.35172611159965
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.20428435591083,309.994694031607,3.85911018442379,320.44784630144983,322.7112148887659,327.33513822887943,327.23505328667056
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.11904216013903,309.87955472147337,3.7565426477948587,320.4431592917691,323.6186276913459,328.1426215956578,328.19521888764604
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.31773106983087,309.3021355245148,3.640414832455486,325.80653622528234,324.5372151316459,328.96595334648106,329.1318580983529
