MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.7402828904328,309.81195860498144,3.4945577370846936,309.19160927837686,309.3573819389588,308.40375501647964,309.3573819389588
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7777902839921,309.87763637085106,3.2024083835867163,309.0521218658898,309.32401900267996,308.3893661217161,309.15617547837303
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0452669093495,310.16754282668177,4.408265335650818,308.9697124249539,309.2894039923858,308.299187403548,309.11659297961864
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.7117329627439,310.0616080332634,4.045932057321372,306.7521752664153,309.2508936198379,308.1771663720785,309.0599754228855
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.60857580345925,309.6745996967174,3.4743380906212544,309.1043883012546,309.2018414438769,308.0620889494144,308.9601767724917
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.96000179046365,309.50501127750044,4.199402608058238,313.7598449938033,309.1253078716393,307.87292377212935,308.7503710093805
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5799932992765,309.6827536321827,4.01048738585344,308.7230056990129,309.0060793835802,307.60682657152597,308.4249080331812
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,310.03373316287116,310.25558521432515,4.588987277891352,308.0254057592769,308.846892789489,307.28915517043004,308.07447774837965
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5396975131201,309.6399286186932,3.310884398114619,308.7947363364324,308.6531350502799,306.9847968414198,307.71713685483866
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.44278775572656,309.74230530473704,3.8030634816619218,307.00132494039696,308.42680483471,306.7713560713436,307.33884981724015
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6193802657436,309.72923229840404,3.784874922294469,308.73474964787715,308.1682394355063,306.57727237663676,306.93244593981814
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2973555780986,309.4111389242194,4.152724537227696,308.3251821889709,307.87283934798324,306.3597827101691,306.4702501857087
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.9850058029818,309.667579317237,3.4073767469009275,312.33937317954417,307.5372832111122,306.0519375343834,305.95559531863387
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5484986643824,309.5715600966185,4.517432824058324,309.34252374717346,307.16534568974186,305.70945441389574,305.4257403942801
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.0945095733795,309.85591319491294,4.88328393696884,301.6819724756112,306.7823900223311,305.5149072650555,305.0049438938391
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.07087406918134,309.94781379458607,3.78128325625476,301.74961577860705,306.4220938167613,305.4318246825766,304.7617538898577
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.7165321309881,309.8519546358163,4.689527206866023,308.47535932750316,306.09549910876063,305.2684746995983,304.6002867758483
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.54500382485935,309.7217270315448,4.258057335980937,308.01171883564507,305.7924818922974,304.9844824972081,304.4130620179379
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.165680257945,309.9970682624576,4.597022900914605,301.3500566880706,305.5099036914701,304.69748057900694,304.2294768009656
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.52237967277324,309.88262435201113,4.479467845365374,306.2726409007101,305.2516419705379,304.39243897773724,304.08539890793884
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.64750403854754,309.7877865509745,4.159858578615683,308.4504527500504,305.0083280099714,304.03997792138347,303.91190504747937
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,308.99618163866586,309.44563314422555,4.932892671448138,304.655152567651,304.7739209334093,303.7680988674847,303.7183681470024
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.3955110284432,309.87902396818345,5.065609256515067,304.6599199909376,304.5568831089928,303.5908120170386,303.57862914408105
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.4955656404131,309.9037902829303,3.4911530019393044,306.32496027642014,304.3687119440647,303.45634742315843,303.51842701700104
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.29494663073655,309.8229199550976,4.741858120673666,304.31398594329534,304.22312879110547,303.4704494202901,303.56275806805866
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,308.9239666078167,309.5673946749516,4.717218037917619,302.817352335118,304.1417823441688,303.7352166067813,303.77083712411235
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,308.9730833158669,310.071767028579,4.705779363780476,298.3333605466098,304.14730518223223,304.1949412448023,304.172661420543
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.2816791118748,310.1935515125094,4.233348708833596,301.1185159728177,304.2514348932786,304.6812326814502,304.7334037644779
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.41934902346566,309.50491516619184,4.7197047525197355,308.63155433650616,304.43851231838914,305.0908044847222,305.3122219976302
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.439776256648,309.9789220184326,3.6065242794198884,305.1441111005009,304.6788872900141,305.429806838661,305.81201013123115
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.0338591008649,309.7287310674029,3.539020503625264,303.5050204718567,304.9568530930828,305.76208090569787,306.27884601158985
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.6357288603028,310.00572458420726,3.5245217557467,306.7535714982425,305.2612525782912,306.04417077127397,306.72051462762244
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.2388226943964,309.89340419182105,3.8651599656418765,303.7600131402104,305.57712275880084,306.27166665929883,307.102018790388
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3452002360495,309.6766682827319,3.213196272891257,306.9008104391425,305.8921701534754,306.4998079128633,307.4228939919744
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.67153918957166,309.3983176969128,3.9144899195131027,311.8821594408687,306.18938822874435,306.69096204471197,307.64283103242974
