MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.5369519751347,310.297887668207,3.428741326909102,303.6142321165894,304.8491786935824,305.5408374108374,304.8491786935824
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.83213900872954,310.3568807846624,3.378323768934373,305.833154710377,305.30222268203926,305.9375963515189,307.62159294846504
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.44407902584385,309.91337719527894,3.4044177357520087,305.8444403974059,305.74528726256835,306.32580364658156,307.976376560414
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6135774472175,310.0306075643602,3.836049026764229,306.1858823828605,306.1716178932463,306.6838484421384,308.2844052651926
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6537963714134,310.45649627599977,4.237726372529631,302.52570313950616,306.5758263705515,306.9112960154053,308.54914245430143
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9423477386513,310.099958410865,4.608518430389025,308.514679974262,306.94687536108313,306.95531974769943,308.733727366026
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.78344184473224,310.03551425347536,3.904870322284217,307.7064709951222,307.25251971475774,306.84237238470047,308.706490731406
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.96181355291657,309.67400052811803,4.102868834936782,312.3483691205204,307.4643951305167,306.64859081368724,308.4611600255511
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.34267583767786,309.4826665843581,3.9680836024303425,308.1782094468174,307.5661315826199,306.47810892485006,308.0398715305283
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.7140113952944,309.83910805509174,3.992296278839887,308.6740180563796,307.57124748311435,306.3436860753803,307.5948438067439
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.67826753048917,310.1263814153894,4.641784155943108,305.53699296879535,307.5054984813843,306.1981279122214,307.20489715077247
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.32926222116026,309.99241883394564,4.6373063601931195,303.12123490242254,307.39907179594434,306.11484088792014,306.9163072274532
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.66281331205806,309.32673750288325,4.564109322565824,312.63368936567736,307.26612507580603,306.0585574867181,306.6671987941773
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2283021798869,309.94608387223406,3.7576207742748284,303.30805836018357,307.1009227372596,305.9838988106495,306.3611367006305
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6512452164662,309.8204124025069,4.272696149520775,308.1824687587059,306.9171687290915,305.84167071648443,306.0985665490186
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.55433438798775,310.0702347268278,5.097580209118904,304.4819979871263,306.71617955522527,305.5730993727727,305.82439135496367
