MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2934274047483,309.87521995320947,2.911287423862373,313.10131830968,311.86043811433854,307.1411929344263,311.86043811433854
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.996064006087,309.82348869619364,3.366919445011663,311.27342023680797,310.97956007411995,306.35764825891266,306.30134957998683
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.3570626917444,309.66709854345015,4.020947715325357,315.90282652059784,310.10633282307367,305.5883491451263,305.5603832386064
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.50756249794836,310.24745132496577,3.9723417625334254,303.20355357343084,309.2552994912042,304.91471595676364,304.9085931145577
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.73555186076476,310.1243163525642,3.1301705943278124,306.9189316526747,308.4582323337011,304.3851168545963,304.46134363914814
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5462755936065,309.9554466453654,3.074974390843075,306.6061144257271,307.7271815673875,303.9459707262083,304.1271107441136
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.80294264692895,309.7655464712425,4.029251476111078,310.113254519223,307.06101957242333,303.5629649157419,303.83832168067823
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6220035808823,309.8565842140958,3.6432123690324723,307.76702956556284,306.455681316236,303.23600973974675,303.5762898939857
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5992207298941,310.1181847011616,5.042128973095805,304.5324988277505,305.91935943423766,303.01845484785196,303.40708152468613
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.15414265636105,310.0130669871914,5.511246335680118,300.0955991237889,305.4670784339613,302.958804298379,303.37588274847116
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4298807279987,309.64513092752895,4.060972952045655,307.6101232354453,305.10436493215104,303.0314905441565,303.44485059453825
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.31779069628845,309.7560689082457,3.9019367668648917,305.6639324379636,304.81661104149515,303.17620140043766,303.5112202090448
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.24688482821597,309.7382766281509,4.461665630976172,304.7865991570815,304.59464497331146,303.38188590821073,303.5946355662081
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.33186055234955,309.82328111643665,5.029560604111754,304.5349908156532,304.43531244614974,303.62027198265747,303.7213361002622
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3501478751195,309.9104102966998,4.164453338346538,304.46564631370967,304.33715441824535,303.8747555022835,303.89902269494456
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.0387305319338,310.34351610297705,4.336503617531003,296.92893389532986,304.2994227972683,304.15349656311173,304.131462278866
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.43220216184216,309.6555521547483,3.7933232375618884,307.6197584262972,304.3146897859133,304.4071291832963,304.3825412108586
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.17260494043114,309.6078139228774,5.189623331340678,304.84700132372706,304.34977656743445,304.5757136143586,304.5056632677323
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.25890174395647,309.7010258888438,5.352523034238207,304.7828171788315,304.37777887628914,304.63107120123186,304.50237663261004
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.8570937702442,309.88247805658796,4.197809080131123,309.64077475288855,304.3774263914869,304.5169625334884,304.3758523784586
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.0250353740985,309.79863540679054,5.398274752136253,300.99730683679104,304.33474525796777,304.3079643812989,304.14310426013026
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.6440307558105,309.75220544819103,4.858285019311238,308.6317447288791,304.2536757397637,304.05868994827324,303.8870281947352
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.3972815888249,309.9329622408136,3.4939394728184485,305.2101437489158,304.13449209995883,303.782963035033,303.5909630882208
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.501866834108,309.52536314050224,4.0087960849091075,309.30644406837985,303.99254498705,303.58091801950036,303.3396406528601
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.0358587588453,310.10846672917705,4.101943886387122,299.5288425503241,303.8570198582935,303.544215574283,303.2284035241339
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,308.6473654716471,310.04726085804566,3.9567718568875456,296.28704647334297,303.7748997136142,303.7193643433177,303.39089307681826
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.29673004085777,309.94876377162893,4.630819657588217,303.1992895558929,303.77390335464634,303.9746966829439,303.7692073337283
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.23674417629815,309.9291248342327,3.9881184617787304,303.3188902084782,303.84729328412044,304.18846065701314,304.19590120595365
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.4958458358873,310.1724613736496,3.687674089629283,304.00357629281416,303.978135048835,304.33559470040984,304.60440074479055
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.6409969369642,309.83303995499637,3.924124565748069,308.0555509693063,304.14686180981454,304.4232531278618,304.96045942267904
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.4737665199721,309.6045408071439,3.870122399065043,308.40401285038274,304.3373490270928,304.5355702191833,305.26264070311333
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.9408233267339,309.88112601511665,4.238301735499333,300.47653994939526,304.55297381513924,304.77322839070206,305.60829308010085
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.26447525921554,310.374213565952,3.54205596061515,300.30147348995536,304.8130284094272,305.1247124771593,306.0959975693943
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.4852034114992,309.87469389085663,3.7049568481092203,306.3504994522456,305.12024564862213,305.5209860288945,306.6488654747846
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.2024941059255,309.53078003443676,3.767336152739752,306.53244674839414,305.45670448502153,305.96848854817733,307.14645034010255
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.06346237842183,309.550704275992,4.40204125867178,304.6699570803739,305.80595211800147,306.4623146644797,307.5781943815734
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.3627078689866,309.7741798402691,3.9468427556487455,305.9136421082166,306.1558827747979,306.92307644859636,307.95231180472103
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,308.97844421188233,310.07705712619264,3.279094938765245,300.5029018240137,306.49072256393487,307.2927717345823,308.2312762781593
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4174106684353,309.17641067553177,3.1871581448546533,311.1493232927881,306.78669720487375,307.4873544998671,308.34484839972095
