MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.09544960462017,309.6616782131815,4.011254249924459,313.61990071575275,312.08424669445014,308.5259669149028,312.08424669445014
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.26992924540065,310.20162954255863,3.894315018894778,310.82206384517724,311.40058987475214,307.8296937078737,308.12546483159986
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7524597434283,310.13906234855665,3.460630867080355,306.7758327085663,310.72546986904933,307.1251417609563,307.51018184536485
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.37218130224505,309.8685388242329,5.154385448607491,315.08888488033756,310.06123125866867,306.3762405139439,306.91577731701375
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.75453632361956,309.495899204743,4.39903788786054,311.9967928455628,309.3989987720302,305.60585091311304,306.27924753734175
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9151757680952,310.5198141987664,3.755445511012155,304.98704546746166,308.74844175360954,304.91538449154126,305.6983589605692
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.88037086812545,309.93527677476095,3.735680585623524,309.44373201057897,308.13075389701146,304.31923464081126,305.2485829356767
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7690951510432,310.07466827178746,4.839852355411819,306.89370111527484,307.5561212010011,303.91298900835216,304.88784857002236
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.2783165399728,309.55210593173996,3.952406521528862,306.99246239710664,307.03554830665115,303.80229380378876,304.6298719053205
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4226821618291,309.5793533020835,4.60994393601853,307.99608872584196,306.5786758189408,303.94123767602093,304.47748586989275
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.1339567996402,310.1319723779276,4.121733649110376,300.3001179531339,306.19572034034826,304.194819174413,304.4429289082256
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.7514879537238,309.8229002485676,4.003414966993061,309.1583106630003,305.8966325080807,304.39957237029216,304.5343975827713
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6997222188629,310.0119205371661,4.570344477075556,306.85983402265805,305.67267544639316,304.48962248672666,304.65766706908687
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2188126246827,310.01310789549467,4.978743887314791,301.3893815973467,305.52335535635694,304.6193828749567,304.8498084859201
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.57197714630627,309.9258945816189,4.093884644179595,306.55199623161707,305.4520105243854,304.799694703878,305.1315893421945
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.454671137694,309.8020368244968,4.416739705527475,306.3476179862544,305.4478931538357,304.992143720975,305.42947597798116
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.25055860273903,309.8248176312845,4.213411174016547,304.1998065773733,305.50140783408307,305.2478702218239,305.7399111396471
