MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.4307433956443,309.9629066099939,4.272634933715878,314.3583678646337,312.8348267079668,308.54302566683293,312.8348267079668
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0640654222236,310.1132369109464,3.7741412364416678,309.6714018132363,312.1009953896776,307.8706892319514,308.4829686631296
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.29342505075687,310.19466982199503,3.833307400257023,311.0831477047046,311.373799102648,307.1357541416,307.79473639983826
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.2505413787737,310.18399892310043,3.411435081949521,310.7476204801388,310.649978118259,306.2545419030376,307.09639923593573
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.3285019082459,309.9154794138202,3.9056469562673155,313.6272684154336,309.92281804591937,305.27358519324986,306.3653982232519
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.82296668976244,309.84234162254546,4.147141794284817,309.65904401083196,309.18936543172765,304.33695218890244,305.61750969775346
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.01195214959165,310.44006186950696,3.746512577666606,306.5556533144699,308.4618763033587,303.53248490405684,304.93888121370026
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7922730803684,309.5436525874938,3.957160830756356,311.81644264017393,307.7562416531938,302.90491732918906,304.36210922722825
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.62665626366555,310.2484087629889,3.727435754227927,304.5642185535576,307.08529279474857,302.566900259296,303.883499000702
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.080660708378,309.57861129835317,3.832958735144555,304.9545300223736,306.47353968197376,302.57019003440973,303.5804560446254
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.47791167478584,310.1359730245658,4.485423644069732,303.45361618602647,305.93803527737856,302.7375550320334,303.43027420595405
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.32716789603336,310.063981846114,3.633579309661439,303.37598995616395,305.48487752135753,302.8497551821025,303.38417223004654
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.8655950327047,310.3104176192203,4.627425654488186,305.77078174849527,305.10675364908144,302.8053557579903,303.3714687009552
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.31028333998955,309.6635708990172,4.337687857985209,306.17955737388684,304.78621203915066,302.677413029598,303.32890096870295
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6059302265132,309.6774117008718,4.733025234862754,308.9483048179799,304.50771948624356,302.5897582804563,303.25177831913925
