MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.19455711213175,310.3343744937162,3.570395784043161,309.1123571733942,311.70398478202776,307.6436629126436,311.70398478202776
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.12436453986135,309.803308320246,3.93610056677262,312.714496078695,311.10596059368805,307.0020560100894,308.10984940558615
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.76969795845844,309.84789700686935,3.828593785689731,309.13730936853034,310.48864472955034,306.3716374919553,307.4073254410894
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.2160591802627,309.7650057195614,4.011444437915453,313.87441993558747,309.8397790291876,305.67264316295586,306.6128527137803
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.0962602520732,309.51941881202356,3.360248859313194,314.29695166211894,309.1474344447864,304.9099362604242,305.7173944543946
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8885709615228,310.04637420116273,4.056397504824319,308.5644927821155,308.4272701130556,304.3070195182195,304.87444591777984
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.14852419391565,309.56430425773016,3.5673537394863932,305.8642284710162,307.7292214505262,304.07870914716176,304.30165297663257
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6000995521745,310.5438608828716,3.999647958898016,301.46093051546274,307.1085284987044,304.1546716426368,304.07681882811437
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.46557340775814,309.96380567268784,3.9612087945661147,305.26913666522756,306.6024831172785,304.3682332346687,304.1450909064808
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.3761884364647,310.0194934119578,3.3287513132773983,304.47380944888937,306.2126910866759,304.67833462168977,304.33183069570964
