MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.81547713639964,309.9303581873634,3.872980330873491,308.87903396585557,309.00327810673264,307.5581586534014,309.00327810673264
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.05825716031484,309.9793929781105,3.4821872454665916,310.6555017084193,308.8364172726269,307.25494241785464,308.0163306025642
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7364284276361,310.3386632318649,4.394588055571772,304.32024663197274,308.6752793157288,306.91618460576655,307.88376377951045
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.800358371607,309.7950673885356,4.913361251808903,309.8498759466556,308.54115898832015,306.58678808067776,307.882595048109
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9149157992738,309.8023319691253,3.7533238424317816,310.80672044543354,308.379166473632,306.17279058587684,307.584065127007
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6509371405346,310.199745582947,3.0334391329114636,305.7246770532908,308.1520418323548,305.7436447676243,307.03874612182693
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8573075017402,309.92445349306223,3.7205029952286095,309.32426439411495,307.8683220624738,305.3480839612787,306.48194650536317
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6404801580734,309.68096199764574,3.367870642943914,309.3374516300709,307.50548914948325,305.0460025774894,305.74170684097544
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.55927161881965,309.809131817105,4.024052714662646,307.4582359947703,307.0688946359929,304.97106160589885,304.9618198113746
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4685784133275,309.89023256706236,3.3400218367016854,306.2783395245015,306.6127870088731,305.1336656713949,304.43098187086946
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2366446724651,309.9080827604128,4.26624333755779,303.2591628939002,306.2076986471174,305.4756058790806,304.2892046194881
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.7309196762436,309.98483114844294,4.651785244337034,307.4031228944344,305.9033892435575,305.7405939410297,304.4768305485953
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4114874636801,310.012151857929,4.2291563664706535,304.1187601944706,305.6929618846012,305.81591569627744,304.7159668665985
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.92320333453193,309.9719696638026,5.219230132815415,309.4493286670623,305.5773884540932,305.7187552456392,305.04535608219976
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.35034343190785,310.47665203080095,4.272299159755619,299.1160617053939,305.55270945979737,305.59226613813644,305.43990822163425
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4624735190076,309.77485505040823,4.645838876078362,306.58569794087146,305.65482072345895,305.5897536616109,306.1188321006526
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.5262222325329,309.8118784917661,3.894338582484833,307.16723699118,305.80797829649737,305.54252112911155,306.500653316532
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.73633954578173,309.73907627597373,4.71985865946489,309.71131240816493,305.9292214375788,305.38668699664856,306.4754100818504
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.2239289995497,309.99755772328314,4.301927291931003,302.2682894401652,305.9896935043899,305.26051630969556,306.26126543823517
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.7297317473412,309.9797720454062,4.186857396458409,307.5796016080672,306.0285875638434,305.15651790931395,306.20284359506127
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.3533077910657,309.6050978857978,4.551022869578213,307.06716926323435,306.03417748452114,305.05169112217317,306.0591834149785
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3801927625078,309.911913801517,5.697748580399101,303.7669885159752,306.01347710442525,305.05001107694216,305.92091807490704
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.5448210041063,309.8204423212932,3.857160095152175,307.2832469221093,305.9918183186991,305.0471423565169,305.89489876932345
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.27469927240605,309.92403792962995,4.292000640831401,303.48036973441765,305.95902403841905,305.06805646327723,305.81203004861464
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.3883681185409,309.5951658975267,4.965439385424989,307.4136077784276,305.90726561980864,305.0974636435184,305.6746970050209
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4129577446673,309.8074351465454,4.189167787539272,305.98807020501494,305.79077841389824,305.0137005869967,305.26563219770816
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.5241424140065,309.6647522013634,4.2265845911078745,308.3112426278359,305.58375501494237,304.7958823921629,304.64671152497283
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.41858778220745,309.84303256713014,4.288118629788386,305.67597259623113,305.28716285898594,304.53676424465664,303.93839706484675
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.36169864228924,309.8780512344554,4.52929594566786,304.631448927164,304.9632485301395,304.38221512040457,303.48208064883556
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.2949657948775,309.8243507838512,4.40847324976139,304.519198274927,304.6953188372351,304.406173681298,303.46208636463297
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.35971586191516,310.1495632019451,3.7871894718726447,302.80249770735463,304.5607397516187,304.617891982163,303.93648685910625
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.29498297512293,310.02711540556606,4.462242861318099,302.5788507434984,304.62198117040793,305.02827660495944,304.9086297285507
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.29990555321245,309.92723646812584,4.271825429365678,303.72509715043276,304.8921944847493,305.6432823887534,306.1705260409856
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,308.85744199716385,309.54548890834315,4.8987015876505815,302.15393424402976,305.32537447498896,306.41146305243535,307.40055845185157
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.35801005823373,309.3640315835054,3.5183298618013863,309.311668825261,305.8228352820747,306.9650276227882,308.24066159939395
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.4224568556023,310.00840133079663,4.343400978987914,304.177990208821,306.23064611537535,306.89294064375844,308.2445750474503
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,310.0361932275714,309.6011935521058,4.212434418792966,313.6759887900061,306.4414176255555,306.1119165789865,307.5001436680347
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.6384261793028,309.51129970558287,2.7724794531775854,310.48053227438743,306.36115472108395,304.97663526782276,305.95093732452557
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.06257756077366,309.9305437040662,2.826327603480047,303.0145886574003,306.0611329942622,304.1136568239195,304.502064822224
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.1879271845779,309.9240244280174,3.0613894368592462,303.8316152482823,305.7227846812886,303.62335842193227,303.9373269659884
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,308.96873389293427,310.09921461182626,2.893557626771949,300.89288813796554,305.47446154588573,303.31292086731816,304.1452848522059
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.6168451852302,310.1457471017797,4.020323940403461,305.1224498792211,305.3635308916174,302.93063229203955,304.76161468216844
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,308.8983025930077,309.4605163694824,3.3145108746455105,304.6178504706681,305.3283067441144,302.51700980438096,305.1345204931946
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.44424340373877,309.3807513515426,3.756781120179981,309.95069889181315,305.27375393858136,302.1542796939854,304.96929938085293
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.14449325287217,309.4294124817441,2.8549576143907496,307.188048797046,305.11333425706215,301.8735152225702,304.2046696273507
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.6956032601938,309.5144977663973,2.8358175939998884,302.9663493794485,304.86750250804033,301.9919018356452,303.4542389017867
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.97947803496766,309.74702435188567,2.818322703929483,303.65474181110744,304.6157463851467,302.4185924267439,303.1475932591987
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.6893998867831,309.4828631735678,2.576173412317335,303.4613379850742,304.40295414047904,302.9778230054021,303.14543028202553
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.73821054811964,309.2759965663143,2.5542325518986986,305.2442381432407,304.2383704289323,303.5216449472507,303.2541376490313
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.21199755175746,310.01999715237247,2.1447135635049546,304.4783642098621,304.11140208902606,303.74915304965384,303.34433032942246
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.2843786285843,309.9221791058341,2.9042565689742346,304.8112603456025,304.0298397102493,303.7098056520731,303.5328379813347
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.54091272288446,309.62333981284155,2.8728171606915365,300.82264243487094,304.0188252312592,303.85916568535333,303.95120723526185
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.91037151278334,309.2615923683937,2.258332669151847,306.80884193950465,304.1050808663249,304.26256940850936,304.6381131826363
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.73085903860994,309.7731920568919,2.840626184635605,301.3753781955295,304.2657580318159,304.718175617503,305.26452333675326
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.6111281287748,309.66333523656954,2.5415032701680045,301.67140247463897,304.5032130864834,305.1471502694109,305.98711987552394
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.43522997595005,309.308215199647,2.46322161187841,310.22071771432445,304.75749170853396,305.24284228089516,306.3542278602757
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.2625618413518,309.36159870922296,2.6753304955884722,308.613397547449,304.92197469098824,305.115188705524,305.9592465177994
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.9187758042072,309.6572225442027,3.0916758036817003,303.49755800438015,305.0111107943518,305.3562528653477,305.57523423479654
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.5404056303485,309.6256227068581,2.0053270596398654,302.34985640964953,305.13911012354396,306.2772035446808,305.9511742746935
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.6977917167952,309.28084508549887,2.4545921027764632,304.9938417029745,305.39272007314105,307.6994098363294,307.00234087700835
